,pred_values,true_values,train_mask,val_mask
0,-0.24438985,-0.24200435,False,False
1,-0.24438985,0.72601306,False,False
2,-0.24438985,1.2100217,False,False
3,-0.24438985,0.0,False,False
4,-1.1080685,-0.5747603,False,True
5,-0.24438985,0.5747603,False,False
6,-0.24438985,1.5125272,False,False
7,-0.24438985,-0.99826795,False,False
8,-0.24438985,0.9680174,False,False
9,-0.24438985,1.3310239,False,False
10,-1.1170621,-1.5125272,True,False
11,-1.1069201,-1.5125272,False,True
12,-1.121841,-1.5125272,True,False
13,-1.1260226,-1.5125272,True,False
14,-0.24438985,-0.121002175,False,False
15,-1.1016902,-1.5125272,True,False
16,-0.24438985,0.9075163,False,False
17,-1.116645,-1.5125272,True,False
18,-0.24438985,1.5125272,False,False
19,-1.1119508,-1.5125272,True,False
20,-1.1095366,1.2100217,True,False
21,-0.24438985,0.0,False,False
22,-1.1203264,-1.5125272,True,False
23,-0.24438985,-0.39325708,False,False
24,-1.1133735,-1.5125272,True,False
25,-0.24438985,-0.81676465,False,False
26,-0.24438985,0.33275598,False,False
27,-1.1272177,-1.5125272,False,True
28,-0.24438985,-1.5125272,False,False
29,-1.1249177,-1.5125272,True,False
30,-0.24438985,-1.5125272,False,False
31,-0.24438985,1.5125272,False,False
32,-0.24438985,-0.99826795,False,False
33,-0.24438985,0.93776685,False,False
34,-0.24438985,-1.5125272,False,False
35,-0.24438985,1.5125272,False,False
36,-0.24438985,1.1192701,False,False
37,-1.1233007,-1.5125272,False,True
38,-1.1245737,-1.5125272,True,False
39,-1.1344725,-1.5125272,False,True
40,-1.1266376,-1.5125272,True,False
41,-1.1184703,1.5125272,True,False
42,-1.1406311,-1.5125272,True,False
43,-0.24438985,1.058769,False,False
44,-0.24438985,1.5125272,False,False
45,-0.24438985,0.78651416,False,False
46,-0.24438985,0.72601306,False,False
47,-0.24438985,-1.5125272,False,False
48,-1.1217064,-1.5125272,False,True
49,-0.24438985,1.4217756,False,False
50,-0.24438985,1.2705228,False,False
51,-1.1203419,-1.5125272,True,False
52,-1.1209809,-1.5125272,False,True
53,-0.24438985,1.5125272,False,False
54,-1.1092203,0.45375815,False,True
55,-0.24438985,-1.5125272,False,False
56,-1.11059,-1.058769,True,False
57,-0.24438985,1.4822767,False,False
58,-0.24438985,1.5125272,False,False
59,-0.24438985,1.1495206,False,False
