,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2761),tensor(1.0689),tensor(1.3242)
1,1,tensor(1.2733),tensor(1.0674),tensor(1.3209)
2,2,tensor(1.2694),tensor(1.0655),tensor(1.3169)
3,3,tensor(1.2649),tensor(1.0635),tensor(1.3125)
4,4,tensor(1.2599),tensor(1.0613),tensor(1.3079)
5,5,tensor(1.2546),tensor(1.0590),tensor(1.3029)
6,6,tensor(1.2491),tensor(1.0566),tensor(1.2979)
7,7,tensor(1.2435),tensor(1.0542),tensor(1.2927)
8,8,tensor(1.2377),tensor(1.0517),tensor(1.2874)
9,9,tensor(1.2320),tensor(1.0493),tensor(1.2821)
10,10,tensor(1.2263),tensor(1.0468),tensor(1.2768)
11,11,tensor(1.2206),tensor(1.0443),tensor(1.2715)
12,12,tensor(1.2150),tensor(1.0418),tensor(1.2662)
13,13,tensor(1.2094),tensor(1.0393),tensor(1.2609)
14,14,tensor(1.2040),tensor(1.0369),tensor(1.2557)
15,15,tensor(1.1986),tensor(1.0345),tensor(1.2505)
16,16,tensor(1.1934),tensor(1.0321),tensor(1.2453)
17,17,tensor(1.1882),tensor(1.0297),tensor(1.2403)
18,18,tensor(1.1832),tensor(1.0273),tensor(1.2352)
19,19,tensor(1.1782),tensor(1.0250),tensor(1.2303)
20,20,tensor(1.1734),tensor(1.0227),tensor(1.2254)
21,21,tensor(1.1687),tensor(1.0205),tensor(1.2206)
22,22,tensor(1.1642),tensor(1.0183),tensor(1.2158)
23,23,tensor(1.1597),tensor(1.0161),tensor(1.2111)
24,24,tensor(1.1553),tensor(1.0139),tensor(1.2065)
25,25,tensor(1.1511),tensor(1.0118),tensor(1.2020)
26,26,tensor(1.1470),tensor(1.0097),tensor(1.1975)
27,27,tensor(1.1430),tensor(1.0077),tensor(1.1931)
28,28,tensor(1.1390),tensor(1.0057),tensor(1.1888)
29,29,tensor(1.1352),tensor(1.0037),tensor(1.1846)
30,30,tensor(1.1315),tensor(1.0017),tensor(1.1804)
31,31,tensor(1.1279),tensor(0.9998),tensor(1.1763)
32,32,tensor(1.1244),tensor(0.9979),tensor(1.1722)
33,33,tensor(1.1209),tensor(0.9960),tensor(1.1682)
34,34,tensor(1.1176),tensor(0.9942),tensor(1.1643)
35,35,tensor(1.1143),tensor(0.9924),tensor(1.1604)
36,36,tensor(1.1112),tensor(0.9906),tensor(1.1566)
37,37,tensor(1.1081),tensor(0.9889),tensor(1.1529)
38,38,tensor(1.1051),tensor(0.9872),tensor(1.1492)
39,39,tensor(1.1021),tensor(0.9855),tensor(1.1456)
40,40,tensor(1.0993),tensor(0.9838),tensor(1.1420)
41,41,tensor(1.0965),tensor(0.9822),tensor(1.1385)
42,42,tensor(1.0937),tensor(0.9806),tensor(1.1351)
43,43,tensor(1.0911),tensor(0.9790),tensor(1.1317)
44,44,tensor(1.0885),tensor(0.9774),tensor(1.1283)
45,45,tensor(1.0860),tensor(0.9759),tensor(1.1250)
46,46,tensor(1.0835),tensor(0.9743),tensor(1.1217)
47,47,tensor(1.0811),tensor(0.9728),tensor(1.1185)
48,48,tensor(1.0787),tensor(0.9714),tensor(1.1154)
49,49,tensor(1.0764),tensor(0.9699),tensor(1.1123)
50,50,tensor(1.0742),tensor(0.9685),tensor(1.1092)
51,51,tensor(1.0720),tensor(0.9671),tensor(1.1062)
52,52,tensor(1.0699),tensor(0.9657),tensor(1.1032)
53,53,tensor(1.0678),tensor(0.9643),tensor(1.1002)
54,54,tensor(1.0657),tensor(0.9629),tensor(1.0973)
55,55,tensor(1.0637),tensor(0.9616),tensor(1.0944)
56,56,tensor(1.0618),tensor(0.9603),tensor(1.0916)
57,57,tensor(1.0598),tensor(0.9590),tensor(1.0888)
58,58,tensor(1.0580),tensor(0.9577),tensor(1.0861)
59,59,tensor(1.0561),tensor(0.9564),tensor(1.0833)
60,60,tensor(1.0543),tensor(0.9552),tensor(1.0806)
