,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.6349),tensor(1.3796),tensor(1.7961)
1,1,tensor(2.6327),tensor(1.3784),tensor(1.7951)
2,2,tensor(2.6291),tensor(1.3769),tensor(1.7938)
3,3,tensor(2.6243),tensor(1.3750),tensor(1.7923)
4,4,tensor(2.6185),tensor(1.3729),tensor(1.7905)
5,5,tensor(2.6119),tensor(1.3705),tensor(1.7885)
6,6,tensor(2.6045),tensor(1.3680),tensor(1.7864)
7,7,tensor(2.5966),tensor(1.3653),tensor(1.7841)
8,8,tensor(2.5881),tensor(1.3624),tensor(1.7817)
9,9,tensor(2.5793),tensor(1.3594),tensor(1.7792)
10,10,tensor(2.5701),tensor(1.3563),tensor(1.7767)
11,11,tensor(2.5606),tensor(1.3532),tensor(1.7740)
12,12,tensor(2.5509),tensor(1.3499),tensor(1.7713)
13,13,tensor(2.5410),tensor(1.3470),tensor(1.7686)
14,14,tensor(2.5309),tensor(1.3442),tensor(1.7658)
15,15,tensor(2.5207),tensor(1.3414),tensor(1.7630)
16,16,tensor(2.5105),tensor(1.3386),tensor(1.7601)
17,17,tensor(2.5002),tensor(1.3357),tensor(1.7573)
18,18,tensor(2.4899),tensor(1.3328),tensor(1.7544)
19,19,tensor(2.4795),tensor(1.3300),tensor(1.7515)
20,20,tensor(2.4692),tensor(1.3271),tensor(1.7486)
21,21,tensor(2.4588),tensor(1.3242),tensor(1.7457)
22,22,tensor(2.4485),tensor(1.3213),tensor(1.7428)
23,23,tensor(2.4383),tensor(1.3184),tensor(1.7400)
24,24,tensor(2.4281),tensor(1.3156),tensor(1.7371)
25,25,tensor(2.4179),tensor(1.3127),tensor(1.7342)
26,26,tensor(2.4078),tensor(1.3098),tensor(1.7313)
27,27,tensor(2.3977),tensor(1.3070),tensor(1.7285)
28,28,tensor(2.3878),tensor(1.3042),tensor(1.7257)
29,29,tensor(2.3779),tensor(1.3013),tensor(1.7228)
30,30,tensor(2.3680),tensor(1.2985),tensor(1.7200)
31,31,tensor(2.3583),tensor(1.2957),tensor(1.7172)
32,32,tensor(2.3486),tensor(1.2930),tensor(1.7144)
33,33,tensor(2.3390),tensor(1.2902),tensor(1.7117)
34,34,tensor(2.3295),tensor(1.2874),tensor(1.7089)
35,35,tensor(2.3201),tensor(1.2847),tensor(1.7062)
36,36,tensor(2.3108),tensor(1.2820),tensor(1.7034)
37,37,tensor(2.3015),tensor(1.2793),tensor(1.7007)
38,38,tensor(2.2923),tensor(1.2766),tensor(1.6980)
39,39,tensor(2.2832),tensor(1.2739),tensor(1.6953)
40,40,tensor(2.2742),tensor(1.2713),tensor(1.6927)
41,41,tensor(2.2652),tensor(1.2686),tensor(1.6900)
42,42,tensor(2.2564),tensor(1.2660),tensor(1.6874)
43,43,tensor(2.2476),tensor(1.2634),tensor(1.6848)
44,44,tensor(2.2389),tensor(1.2608),tensor(1.6822)
45,45,tensor(2.2302),tensor(1.2582),tensor(1.6796)
46,46,tensor(2.2217),tensor(1.2556),tensor(1.6770)
47,47,tensor(2.2132),tensor(1.2531),tensor(1.6744)
48,48,tensor(2.2048),tensor(1.2505),tensor(1.6719)
49,49,tensor(2.1964),tensor(1.2480),tensor(1.6694)
50,50,tensor(2.1882),tensor(1.2455),tensor(1.6668)
51,51,tensor(2.1800),tensor(1.2430),tensor(1.6643)
52,52,tensor(2.1718),tensor(1.2405),tensor(1.6618)
53,53,tensor(2.1638),tensor(1.2380),tensor(1.6594)
54,54,tensor(2.1558),tensor(1.2355),tensor(1.6569)
55,55,tensor(2.1478),tensor(1.2331),tensor(1.6544)
56,56,tensor(2.1400),tensor(1.2307),tensor(1.6520)
57,57,tensor(2.1322),tensor(1.2282),tensor(1.6496)
58,58,tensor(2.1244),tensor(1.2258),tensor(1.6471)
59,59,tensor(2.1167),tensor(1.2234),tensor(1.6447)
60,60,tensor(2.1091),tensor(1.2210),tensor(1.6423)
61,61,tensor(2.1015),tensor(1.2187),tensor(1.6399)
62,62,tensor(2.0940),tensor(1.2163),tensor(1.6376)
63,63,tensor(2.0866),tensor(1.2139),tensor(1.6352)
64,64,tensor(2.0792),tensor(1.2116),tensor(1.6329)
65,65,tensor(2.0719),tensor(1.2092),tensor(1.6305)
66,66,tensor(2.0646),tensor(1.2069),tensor(1.6282)
67,67,tensor(2.0574),tensor(1.2046),tensor(1.6259)
