,pred_values,true_values,train_mask,val_mask
0,-0.8644029,1.5125272,False,False
1,-0.8644029,1.5125272,False,False
2,-0.8644029,1.5125272,False,False
3,-0.8644029,1.5125272,False,False
4,-0.8644029,-0.78651416,False,False
5,-0.8979301,1.5125272,True,False
6,-0.8644029,1.5125272,False,False
7,-0.8644029,1.5125272,False,False
8,-0.8644029,-0.7562636,False,False
9,-0.8644029,1.5125272,False,False
10,-0.8644029,0.0,False,False
11,-0.8644029,1.5125272,False,False
12,-0.8977855,0.030250544,True,False
13,-0.8975919,-1.5125272,True,False
14,-0.8644029,0.78651416,False,False
15,-0.8644029,-0.7562636,False,False
16,-0.8644029,-0.060501087,False,False
17,-0.8644029,1.5125272,False,False
18,-0.8644029,1.5125272,False,False
19,-0.89761823,-1.5125272,True,False
20,-0.8644029,0.0,False,False
21,-0.8644029,0.030250544,False,False
22,-0.8644029,1.5125272,False,False
23,-0.8644029,1.5125272,False,False
24,-0.8644029,0.78651416,False,False
25,-0.8644029,0.7562636,False,False
26,-0.8644029,1.5125272,False,False
27,-0.8644029,1.5125272,False,False
28,-0.8975859,-1.5125272,False,True
29,-0.8978383,1.5125272,False,True
30,-0.8644029,1.5125272,False,False
31,-0.8644029,1.5125272,False,False
32,-0.8644029,1.5125272,False,False
33,-0.8644029,1.5125272,False,False
34,-0.8975752,-1.5125272,True,False
35,-0.8644029,1.5125272,False,False
36,-0.8644029,1.5125272,False,False
37,-0.8644029,-0.78651416,False,False
38,-0.8644029,1.5125272,False,False
39,-0.8644029,1.5125272,False,False
40,-0.8644029,0.0,False,False
41,-0.8644029,1.5125272,False,False
42,-0.8978956,-1.5125272,True,False
43,-0.8644029,0.72601306,False,False
44,-0.8644029,1.5125272,False,False
45,-0.8644029,0.72601306,False,False
46,-0.8644029,-0.7562636,False,False
47,-0.8644029,1.5125272,False,False
48,-0.8977037,-1.5125272,True,False
49,-0.8644029,0.030250544,False,False
50,-0.897661,-1.5125272,True,False
51,-0.89766026,-0.7562636,False,True
52,-0.8644029,1.5125272,False,False
53,-0.8644029,1.5125272,False,False
54,-0.89754397,-1.5125272,False,True
55,-0.8644029,0.0,False,False
56,-0.8644029,-0.18150327,False,False
57,-0.8644029,1.5125272,False,False
58,-0.8644029,1.5125272,False,False
59,-0.8644029,1.5125272,False,False
