,epoch,train_loss,train_mae,val_mae
0,0,tensor(4.0812),tensor(1.8917),tensor(1.6936)
1,1,tensor(4.0745),tensor(1.8902),tensor(1.6927)
2,2,tensor(4.0679),tensor(1.8888),tensor(1.6917)
3,3,tensor(4.0613),tensor(1.8873),tensor(1.6907)
4,4,tensor(4.0546),tensor(1.8859),tensor(1.6898)
5,5,tensor(4.0480),tensor(1.8844),tensor(1.6888)
6,6,tensor(4.0414),tensor(1.8830),tensor(1.6878)
7,7,tensor(4.0348),tensor(1.8815),tensor(1.6869)
8,8,tensor(4.0282),tensor(1.8801),tensor(1.6859)
9,9,tensor(4.0217),tensor(1.8786),tensor(1.6849)
10,10,tensor(4.0151),tensor(1.8772),tensor(1.6840)
11,11,tensor(4.0085),tensor(1.8757),tensor(1.6830)
12,12,tensor(4.0020),tensor(1.8743),tensor(1.6820)
13,13,tensor(3.9955),tensor(1.8728),tensor(1.6811)
14,14,tensor(3.9889),tensor(1.8714),tensor(1.6801)
15,15,tensor(3.9824),tensor(1.8699),tensor(1.6791)
16,16,tensor(3.9759),tensor(1.8685),tensor(1.6782)
17,17,tensor(3.9694),tensor(1.8670),tensor(1.6772)
18,18,tensor(3.9629),tensor(1.8656),tensor(1.6763)
19,19,tensor(3.9564),tensor(1.8641),tensor(1.6753)
20,20,tensor(3.9500),tensor(1.8627),tensor(1.6743)
21,21,tensor(3.9435),tensor(1.8612),tensor(1.6734)
22,22,tensor(3.9370),tensor(1.8598),tensor(1.6724)
23,23,tensor(3.9306),tensor(1.8583),tensor(1.6715)
24,24,tensor(3.9242),tensor(1.8569),tensor(1.6705)
25,25,tensor(3.9177),tensor(1.8555),tensor(1.6695)
26,26,tensor(3.9113),tensor(1.8540),tensor(1.6686)
27,27,tensor(3.9049),tensor(1.8526),tensor(1.6676)
28,28,tensor(3.8985),tensor(1.8511),tensor(1.6667)
29,29,tensor(3.8922),tensor(1.8497),tensor(1.6657)
30,30,tensor(3.8858),tensor(1.8482),tensor(1.6648)
31,31,tensor(3.8794),tensor(1.8468),tensor(1.6638)
32,32,tensor(3.8731),tensor(1.8454),tensor(1.6628)
33,33,tensor(3.8668),tensor(1.8439),tensor(1.6619)
34,34,tensor(3.8604),tensor(1.8425),tensor(1.6609)
35,35,tensor(3.8541),tensor(1.8411),tensor(1.6600)
36,36,tensor(3.8478),tensor(1.8396),tensor(1.6590)
37,37,tensor(3.8415),tensor(1.8382),tensor(1.6581)
38,38,tensor(3.8352),tensor(1.8368),tensor(1.6571)
39,39,tensor(3.8290),tensor(1.8353),tensor(1.6562)
40,40,tensor(3.8227),tensor(1.8339),tensor(1.6552)
41,41,tensor(3.8165),tensor(1.8325),tensor(1.6543)
42,42,tensor(3.8102),tensor(1.8310),tensor(1.6533)
43,43,tensor(3.8040),tensor(1.8296),tensor(1.6524)
44,44,tensor(3.7978),tensor(1.8282),tensor(1.6514)
45,45,tensor(3.7916),tensor(1.8267),tensor(1.6505)
46,46,tensor(3.7854),tensor(1.8253),tensor(1.6495)
47,47,tensor(3.7792),tensor(1.8239),tensor(1.6486)
48,48,tensor(3.7730),tensor(1.8225),tensor(1.6476)
49,49,tensor(3.7668),tensor(1.8210),tensor(1.6467)
50,50,tensor(3.7607),tensor(1.8196),tensor(1.6457)
51,51,tensor(3.7546),tensor(1.8182),tensor(1.6448)
