,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.6192),tensor(1.2300),tensor(0.4276)
1,1,tensor(1.6191),tensor(1.2300),tensor(0.4270)
2,2,tensor(1.6189),tensor(1.2300),tensor(0.4264)
3,3,tensor(1.6187),tensor(1.2300),tensor(0.4258)
4,4,tensor(1.6185),tensor(1.2300),tensor(0.4251)
5,5,tensor(1.6183),tensor(1.2300),tensor(0.4244)
6,6,tensor(1.6181),tensor(1.2300),tensor(0.4236)
7,7,tensor(1.6179),tensor(1.2300),tensor(0.4229)
8,8,tensor(1.6177),tensor(1.2300),tensor(0.4221)
9,9,tensor(1.6175),tensor(1.2300),tensor(0.4214)
10,10,tensor(1.6173),tensor(1.2300),tensor(0.4206)
11,11,tensor(1.6170),tensor(1.2300),tensor(0.4198)
12,12,tensor(1.6168),tensor(1.2300),tensor(0.4190)
13,13,tensor(1.6166),tensor(1.2300),tensor(0.4181)
14,14,tensor(1.6164),tensor(1.2300),tensor(0.4173)
15,15,tensor(1.6161),tensor(1.2300),tensor(0.4165)
16,16,tensor(1.6159),tensor(1.2300),tensor(0.4157)
17,17,tensor(1.6157),tensor(1.2300),tensor(0.4148)
18,18,tensor(1.6155),tensor(1.2300),tensor(0.4140)
19,19,tensor(1.6152),tensor(1.2301),tensor(0.4132)
20,20,tensor(1.6150),tensor(1.2301),tensor(0.4123)
21,21,tensor(1.6148),tensor(1.2301),tensor(0.4115)
22,22,tensor(1.6146),tensor(1.2301),tensor(0.4106)
23,23,tensor(1.6143),tensor(1.2301),tensor(0.4098)
24,24,tensor(1.6141),tensor(1.2301),tensor(0.4089)
25,25,tensor(1.6139),tensor(1.2301),tensor(0.4081)
26,26,tensor(1.6137),tensor(1.2301),tensor(0.4073)
27,27,tensor(1.6135),tensor(1.2301),tensor(0.4064)
28,28,tensor(1.6132),tensor(1.2301),tensor(0.4056)
29,29,tensor(1.6130),tensor(1.2301),tensor(0.4048)
30,30,tensor(1.6128),tensor(1.2301),tensor(0.4039)
31,31,tensor(1.6126),tensor(1.2301),tensor(0.4031)
32,32,tensor(1.6124),tensor(1.2301),tensor(0.4023)
33,33,tensor(1.6122),tensor(1.2301),tensor(0.4015)
34,34,tensor(1.6120),tensor(1.2301),tensor(0.4006)
35,35,tensor(1.6118),tensor(1.2301),tensor(0.3998)
36,36,tensor(1.6116),tensor(1.2301),tensor(0.3990)
37,37,tensor(1.6114),tensor(1.2301),tensor(0.3982)
38,38,tensor(1.6112),tensor(1.2301),tensor(0.3974)
39,39,tensor(1.6110),tensor(1.2301),tensor(0.3966)
40,40,tensor(1.6108),tensor(1.2302),tensor(0.3958)
41,41,tensor(1.6107),tensor(1.2302),tensor(0.3950)
42,42,tensor(1.6105),tensor(1.2302),tensor(0.3942)
43,43,tensor(1.6103),tensor(1.2302),tensor(0.3935)
44,44,tensor(1.6101),tensor(1.2302),tensor(0.3927)
45,45,tensor(1.6099),tensor(1.2302),tensor(0.3919)
46,46,tensor(1.6098),tensor(1.2302),tensor(0.3911)
47,47,tensor(1.6096),tensor(1.2302),tensor(0.3904)
48,48,tensor(1.6094),tensor(1.2302),tensor(0.3896)
49,49,tensor(1.6092),tensor(1.2302),tensor(0.3889)
50,50,tensor(1.6091),tensor(1.2302),tensor(0.3881)
51,51,tensor(1.6089),tensor(1.2302),tensor(0.3874)
52,52,tensor(1.6088),tensor(1.2302),tensor(0.3866)
53,53,tensor(1.6086),tensor(1.2302),tensor(0.3859)
54,54,tensor(1.6084),tensor(1.2302),tensor(0.3852)
55,55,tensor(1.6083),tensor(1.2302),tensor(0.3844)
56,56,tensor(1.6081),tensor(1.2302),tensor(0.3837)
57,57,tensor(1.6080),tensor(1.2302),tensor(0.3830)
58,58,tensor(1.6078),tensor(1.2302),tensor(0.3823)
59,59,tensor(1.6077),tensor(1.2302),tensor(0.3816)
60,60,tensor(1.6075),tensor(1.2302),tensor(0.3808)
61,61,tensor(1.6074),tensor(1.2302),tensor(0.3801)
62,62,tensor(1.6072),tensor(1.2303),tensor(0.3794)
63,63,tensor(1.6071),tensor(1.2303),tensor(0.3787)
64,64,tensor(1.6069),tensor(1.2303),tensor(0.3781)
65,65,tensor(1.6068),tensor(1.2303),tensor(0.3774)
66,66,tensor(1.6067),tensor(1.2303),tensor(0.3767)
67,67,tensor(1.6065),tensor(1.2303),tensor(0.3760)
68,68,tensor(1.6064),tensor(1.2303),tensor(0.3753)
69,69,tensor(1.6063),tensor(1.2303),tensor(0.3747)
70,70,tensor(1.6061),tensor(1.2303),tensor(0.3740)
71,71,tensor(1.6060),tensor(1.2303),tensor(0.3734)
72,72,tensor(1.6059),tensor(1.2303),tensor(0.3727)
73,73,tensor(1.6058),tensor(1.2303),tensor(0.3720)
74,74,tensor(1.6056),tensor(1.2303),tensor(0.3714)
75,75,tensor(1.6055),tensor(1.2303),tensor(0.3708)
76,76,tensor(1.6054),tensor(1.2303),tensor(0.3701)
77,77,tensor(1.6053),tensor(1.2303),tensor(0.3695)
78,78,tensor(1.6052),tensor(1.2303),tensor(0.3688)
79,79,tensor(1.6050),tensor(1.2303),tensor(0.3682)
80,80,tensor(1.6049),tensor(1.2303),tensor(0.3676)
81,81,tensor(1.6048),tensor(1.2303),tensor(0.3670)
82,82,tensor(1.6047),tensor(1.2303),tensor(0.3664)
83,83,tensor(1.6046),tensor(1.2303),tensor(0.3658)
84,84,tensor(1.6045),tensor(1.2303),tensor(0.3651)
85,85,tensor(1.6044),tensor(1.2303),tensor(0.3645)
86,86,tensor(1.6043),tensor(1.2304),tensor(0.3639)
87,87,tensor(1.6042),tensor(1.2304),tensor(0.3634)
88,88,tensor(1.6041),tensor(1.2304),tensor(0.3628)
89,89,tensor(1.6040),tensor(1.2304),tensor(0.3622)
90,90,tensor(1.6039),tensor(1.2304),tensor(0.3616)
91,91,tensor(1.6038),tensor(1.2304),tensor(0.3610)
92,92,tensor(1.6037),tensor(1.2304),tensor(0.3604)
93,93,tensor(1.6036),tensor(1.2304),tensor(0.3599)
94,94,tensor(1.6035),tensor(1.2304),tensor(0.3593)
95,95,tensor(1.6034),tensor(1.2304),tensor(0.3587)
96,96,tensor(1.6033),tensor(1.2304),tensor(0.3582)
97,97,tensor(1.6032),tensor(1.2304),tensor(0.3576)
98,98,tensor(1.6031),tensor(1.2304),tensor(0.3571)
99,99,tensor(1.6030),tensor(1.2304),tensor(0.3565)
100,100,tensor(1.6029),tensor(1.2304),tensor(0.3560)
101,101,tensor(1.6028),tensor(1.2304),tensor(0.3554)
102,102,tensor(1.6028),tensor(1.2304),tensor(0.3549)
103,103,tensor(1.6027),tensor(1.2304),tensor(0.3543)
104,104,tensor(1.6026),tensor(1.2304),tensor(0.3538)
105,105,tensor(1.6025),tensor(1.2304),tensor(0.3533)
106,106,tensor(1.6024),tensor(1.2304),tensor(0.3528)
107,107,tensor(1.6023),tensor(1.2304),tensor(0.3522)
108,108,tensor(1.6023),tensor(1.2304),tensor(0.3517)
109,109,tensor(1.6022),tensor(1.2304),tensor(0.3512)
110,110,tensor(1.6021),tensor(1.2304),tensor(0.3507)
111,111,tensor(1.6020),tensor(1.2304),tensor(0.3502)
112,112,tensor(1.6020),tensor(1.2304),tensor(0.3497)
113,113,tensor(1.6019),tensor(1.2305),tensor(0.3492)
114,114,tensor(1.6018),tensor(1.2305),tensor(0.3487)
115,115,tensor(1.6017),tensor(1.2305),tensor(0.3482)
116,116,tensor(1.6017),tensor(1.2305),tensor(0.3477)
117,117,tensor(1.6016),tensor(1.2305),tensor(0.3472)
118,118,tensor(1.6015),tensor(1.2305),tensor(0.3467)
119,119,tensor(1.6014),tensor(1.2305),tensor(0.3463)
120,120,tensor(1.6014),tensor(1.2305),tensor(0.3458)
121,121,tensor(1.6013),tensor(1.2305),tensor(0.3453)
122,122,tensor(1.6012),tensor(1.2305),tensor(0.3448)
123,123,tensor(1.6012),tensor(1.2305),tensor(0.3444)
124,124,tensor(1.6011),tensor(1.2305),tensor(0.3439)
125,125,tensor(1.6011),tensor(1.2305),tensor(0.3435)
126,126,tensor(1.6010),tensor(1.2305),tensor(0.3430)
127,127,tensor(1.6009),tensor(1.2305),tensor(0.3425)
128,128,tensor(1.6009),tensor(1.2305),tensor(0.3421)
129,129,tensor(1.6008),tensor(1.2305),tensor(0.3416)
130,130,tensor(1.6007),tensor(1.2305),tensor(0.3412)
131,131,tensor(1.6007),tensor(1.2305),tensor(0.3408)
132,132,tensor(1.6006),tensor(1.2305),tensor(0.3403)
133,133,tensor(1.6006),tensor(1.2305),tensor(0.3399)
134,134,tensor(1.6005),tensor(1.2305),tensor(0.3394)
135,135,tensor(1.6005),tensor(1.2305),tensor(0.3390)
136,136,tensor(1.6004),tensor(1.2305),tensor(0.3386)
137,137,tensor(1.6003),tensor(1.2305),tensor(0.3382)
138,138,tensor(1.6003),tensor(1.2305),tensor(0.3377)
139,139,tensor(1.6002),tensor(1.2305),tensor(0.3373)
140,140,tensor(1.6002),tensor(1.2305),tensor(0.3369)
141,141,tensor(1.6001),tensor(1.2306),tensor(0.3365)
142,142,tensor(1.6001),tensor(1.2306),tensor(0.3361)
143,143,tensor(1.6000),tensor(1.2306),tensor(0.3357)
144,144,tensor(1.6000),tensor(1.2306),tensor(0.3353)
145,145,tensor(1.5999),tensor(1.2306),tensor(0.3349)
146,146,tensor(1.5999),tensor(1.2306),tensor(0.3345)
147,147,tensor(1.5998),tensor(1.2306),tensor(0.3341)
148,148,tensor(1.5998),tensor(1.2306),tensor(0.3337)
149,149,tensor(1.5997),tensor(1.2306),tensor(0.3333)
150,150,tensor(1.5997),tensor(1.2306),tensor(0.3329)
151,151,tensor(1.5996),tensor(1.2306),tensor(0.3325)
152,152,tensor(1.5996),tensor(1.2306),tensor(0.3322)
153,153,tensor(1.5995),tensor(1.2306),tensor(0.3318)
154,154,tensor(1.5995),tensor(1.2306),tensor(0.3314)
155,155,tensor(1.5995),tensor(1.2306),tensor(0.3310)
156,156,tensor(1.5994),tensor(1.2306),tensor(0.3307)
157,157,tensor(1.5994),tensor(1.2306),tensor(0.3303)
158,158,tensor(1.5993),tensor(1.2306),tensor(0.3299)
159,159,tensor(1.5993),tensor(1.2306),tensor(0.3296)
160,160,tensor(1.5992),tensor(1.2306),tensor(0.3292)
161,161,tensor(1.5992),tensor(1.2306),tensor(0.3288)
162,162,tensor(1.5992),tensor(1.2306),tensor(0.3285)
163,163,tensor(1.5991),tensor(1.2306),tensor(0.3281)
164,164,tensor(1.5991),tensor(1.2306),tensor(0.3278)
165,165,tensor(1.5990),tensor(1.2306),tensor(0.3274)
166,166,tensor(1.5990),tensor(1.2306),tensor(0.3271)
167,167,tensor(1.5990),tensor(1.2306),tensor(0.3267)
168,168,tensor(1.5989),tensor(1.2306),tensor(0.3264)
169,169,tensor(1.5989),tensor(1.2306),tensor(0.3261)
170,170,tensor(1.5988),tensor(1.2306),tensor(0.3257)
171,171,tensor(1.5988),tensor(1.2306),tensor(0.3254)
172,172,tensor(1.5988),tensor(1.2306),tensor(0.3251)
173,173,tensor(1.5987),tensor(1.2307),tensor(0.3247)
174,174,tensor(1.5987),tensor(1.2307),tensor(0.3244)
175,175,tensor(1.5987),tensor(1.2307),tensor(0.3241)
176,176,tensor(1.5986),tensor(1.2307),tensor(0.3238)
177,177,tensor(1.5986),tensor(1.2307),tensor(0.3235)
178,178,tensor(1.5986),tensor(1.2307),tensor(0.3231)
179,179,tensor(1.5985),tensor(1.2307),tensor(0.3228)
180,180,tensor(1.5985),tensor(1.2307),tensor(0.3225)
181,181,tensor(1.5985),tensor(1.2307),tensor(0.3222)
182,182,tensor(1.5984),tensor(1.2307),tensor(0.3219)
183,183,tensor(1.5984),tensor(1.2307),tensor(0.3216)
184,184,tensor(1.5984),tensor(1.2307),tensor(0.3213)
185,185,tensor(1.5983),tensor(1.2307),tensor(0.3210)
186,186,tensor(1.5983),tensor(1.2307),tensor(0.3207)
187,187,tensor(1.5983),tensor(1.2307),tensor(0.3204)
188,188,tensor(1.5983),tensor(1.2307),tensor(0.3201)
189,189,tensor(1.5982),tensor(1.2307),tensor(0.3198)
190,190,tensor(1.5982),tensor(1.2307),tensor(0.3195)
191,191,tensor(1.5982),tensor(1.2307),tensor(0.3192)
192,192,tensor(1.5981),tensor(1.2307),tensor(0.3189)
193,193,tensor(1.5981),tensor(1.2307),tensor(0.3187)
194,194,tensor(1.5981),tensor(1.2307),tensor(0.3184)
195,195,tensor(1.5980),tensor(1.2307),tensor(0.3181)
196,196,tensor(1.5980),tensor(1.2307),tensor(0.3178)
197,197,tensor(1.5980),tensor(1.2307),tensor(0.3176)
198,198,tensor(1.5980),tensor(1.2307),tensor(0.3173)
199,199,tensor(1.5979),tensor(1.2307),tensor(0.3170)
200,200,tensor(1.5979),tensor(1.2307),tensor(0.3167)
201,201,tensor(1.5979),tensor(1.2307),tensor(0.3165)
202,202,tensor(1.5979),tensor(1.2307),tensor(0.3162)
203,203,tensor(1.5978),tensor(1.2307),tensor(0.3159)
204,204,tensor(1.5978),tensor(1.2307),tensor(0.3157)
205,205,tensor(1.5978),tensor(1.2307),tensor(0.3154)
206,206,tensor(1.5978),tensor(1.2307),tensor(0.3152)
207,207,tensor(1.5977),tensor(1.2307),tensor(0.3149)
208,208,tensor(1.5977),tensor(1.2308),tensor(0.3147)
209,209,tensor(1.5977),tensor(1.2308),tensor(0.3144)
210,210,tensor(1.5977),tensor(1.2308),tensor(0.3142)
211,211,tensor(1.5976),tensor(1.2308),tensor(0.3139)
212,212,tensor(1.5976),tensor(1.2308),tensor(0.3137)
213,213,tensor(1.5976),tensor(1.2308),tensor(0.3134)
214,214,tensor(1.5976),tensor(1.2308),tensor(0.3132)
215,215,tensor(1.5975),tensor(1.2308),tensor(0.3129)
216,216,tensor(1.5975),tensor(1.2308),tensor(0.3127)
217,217,tensor(1.5975),tensor(1.2308),tensor(0.3125)
218,218,tensor(1.5975),tensor(1.2308),tensor(0.3122)
219,219,tensor(1.5975),tensor(1.2308),tensor(0.3120)
220,220,tensor(1.5974),tensor(1.2308),tensor(0.3118)
221,221,tensor(1.5974),tensor(1.2308),tensor(0.3115)
222,222,tensor(1.5974),tensor(1.2308),tensor(0.3113)
223,223,tensor(1.5974),tensor(1.2308),tensor(0.3111)
224,224,tensor(1.5974),tensor(1.2308),tensor(0.3109)
225,225,tensor(1.5973),tensor(1.2308),tensor(0.3106)
226,226,tensor(1.5973),tensor(1.2308),tensor(0.3104)
227,227,tensor(1.5973),tensor(1.2308),tensor(0.3102)
228,228,tensor(1.5973),tensor(1.2308),tensor(0.3100)
229,229,tensor(1.5973),tensor(1.2308),tensor(0.3098)
230,230,tensor(1.5972),tensor(1.2308),tensor(0.3095)
231,231,tensor(1.5972),tensor(1.2308),tensor(0.3093)
232,232,tensor(1.5972),tensor(1.2308),tensor(0.3091)
233,233,tensor(1.5972),tensor(1.2308),tensor(0.3089)
234,234,tensor(1.5972),tensor(1.2308),tensor(0.3087)
235,235,tensor(1.5971),tensor(1.2308),tensor(0.3085)
236,236,tensor(1.5971),tensor(1.2308),tensor(0.3083)
237,237,tensor(1.5971),tensor(1.2308),tensor(0.3081)
238,238,tensor(1.5971),tensor(1.2308),tensor(0.3079)
239,239,tensor(1.5971),tensor(1.2308),tensor(0.3077)
240,240,tensor(1.5971),tensor(1.2308),tensor(0.3075)
241,241,tensor(1.5970),tensor(1.2308),tensor(0.3073)
242,242,tensor(1.5970),tensor(1.2308),tensor(0.3071)
243,243,tensor(1.5970),tensor(1.2308),tensor(0.3069)
