,pred_values,true_values,train_mask,val_mask
0,0.39597702,-0.87726575,False,False
1,-1.5878204,-0.87726575,False,False
2,-1.5973481,0.9075163,False,False
3,0.2795389,0.8470152,False,False
4,0.050372485,0.27225488,False,True
5,-0.30076802,0.7562636,False,False
6,0.34566945,1.1495206,False,False
7,0.930771,1.2100217,False,False
8,1.1097993,1.1495206,False,False
9,-1.0135031,1.058769,False,False
10,1.7058507,-1.3007734,False,False
11,0.31928727,-0.6352614,False,False
12,-0.5203245,0.81676465,True,False
13,0.56938386,0.09075163,False,False
14,-0.08105299,1.1797712,False,False
15,-0.2490619,0.09075163,True,False
16,-1.6199261,0.81676465,False,False
17,1.3908511,-0.36300653,False,False
18,-1.4959319,0.0,False,False
19,-0.8596711,1.1192701,False,False
20,1.2328904,0.99826795,False,False
21,-1.1896616,1.0285184,False,False
22,-1.7411679,1.5125272,False,False
23,0.6353399,1.5125272,False,False
24,0.60852075,1.3310239,False,False
25,0.6729434,0.0,False,False
26,-0.7026471,-0.9075163,False,True
27,0.71757984,1.3310239,False,False
28,-0.937114,-1.1192701,False,False
29,1.2809021,1.2100217,False,False
30,1.1366364,-0.99826795,False,False
31,1.0039859,0.81676465,False,False
32,-0.08569217,0.09075163,False,False
33,2.4284198,0.99826795,False,False
34,-1.130951,0.78651416,False,False
35,1.1283352,1.5125272,False,False
36,0.9838965,0.99826795,False,False
37,1.6132685,-0.45375815,False,False
38,-0.038764734,0.18150327,False,False
39,-1.1305896,-0.78651416,False,False
40,-1.3777941,-0.8470152,False,False
41,-0.6200412,1.2100217,True,False
42,0.21471977,-0.6352614,False,False
43,0.15904129,0.87726575,False,False
44,-1.2862188,1.5125272,False,False
45,-0.39128172,-1.3310239,False,False
46,1.0438901,0.36300653,False,False
47,-1.2702113,-0.121002175,False,False
48,1.384749,-0.99826795,False,True
49,-0.9143486,1.2705228,False,False
50,0.3649108,-0.121002175,False,False
51,-0.6642024,-0.30250543,True,False
52,0.07984353,-1.2402723,True,False
53,-0.12165019,0.87726575,False,False
54,1.2984201,-1.1192701,True,False
55,0.5559775,0.6957625,False,False
56,0.6549287,-0.15125272,False,False
57,1.0409801,0.6957625,False,False
58,0.80223256,1.5125272,False,False
59,-2.3333225,1.5125272,False,False
