,epoch,train_loss,train_mae,val_mae
0,0,tensor(4.4202),tensor(1.8783),tensor(2.4246)
1,1,tensor(4.4202),tensor(1.8783),tensor(2.4246)
2,2,tensor(4.4202),tensor(1.8783),tensor(2.4246)
3,3,tensor(4.4202),tensor(1.8783),tensor(2.4246)
4,4,tensor(4.4201),tensor(1.8783),tensor(2.4245)
5,5,tensor(4.4201),tensor(1.8783),tensor(2.4245)
6,6,tensor(4.4201),tensor(1.8782),tensor(2.4245)
7,7,tensor(4.4200),tensor(1.8782),tensor(2.4244)
8,8,tensor(4.4200),tensor(1.8782),tensor(2.4244)
9,9,tensor(4.4199),tensor(1.8782),tensor(2.4243)
10,10,tensor(4.4199),tensor(1.8781),tensor(2.4243)
11,11,tensor(4.4198),tensor(1.8781),tensor(2.4243)
12,12,tensor(4.4198),tensor(1.8781),tensor(2.4242)
13,13,tensor(4.4197),tensor(1.8780),tensor(2.4242)
14,14,tensor(4.4197),tensor(1.8780),tensor(2.4241)
15,15,tensor(4.4196),tensor(1.8780),tensor(2.4241)
16,16,tensor(4.4196),tensor(1.8779),tensor(2.4240)
17,17,tensor(4.4195),tensor(1.8779),tensor(2.4240)
18,18,tensor(4.4195),tensor(1.8779),tensor(2.4239)
19,19,tensor(4.4194),tensor(1.8778),tensor(2.4239)
20,20,tensor(4.4194),tensor(1.8778),tensor(2.4238)
21,21,tensor(4.4193),tensor(1.8778),tensor(2.4238)
22,22,tensor(4.4193),tensor(1.8777),tensor(2.4237)
23,23,tensor(4.4193),tensor(1.8777),tensor(2.4237)
24,24,tensor(4.4192),tensor(1.8777),tensor(2.4236)
25,25,tensor(4.4192),tensor(1.8776),tensor(2.4236)
26,26,tensor(4.4191),tensor(1.8776),tensor(2.4235)
27,27,tensor(4.4191),tensor(1.8776),tensor(2.4235)
28,28,tensor(4.4190),tensor(1.8775),tensor(2.4234)
29,29,tensor(4.4190),tensor(1.8775),tensor(2.4234)
30,30,tensor(4.4189),tensor(1.8775),tensor(2.4234)
31,31,tensor(4.4189),tensor(1.8775),tensor(2.4233)
32,32,tensor(4.4188),tensor(1.8774),tensor(2.4233)
33,33,tensor(4.4188),tensor(1.8774),tensor(2.4232)
34,34,tensor(4.4187),tensor(1.8774),tensor(2.4232)
35,35,tensor(4.4187),tensor(1.8773),tensor(2.4231)
36,36,tensor(4.4187),tensor(1.8773),tensor(2.4231)
37,37,tensor(4.4186),tensor(1.8773),tensor(2.4230)
38,38,tensor(4.4186),tensor(1.8772),tensor(2.4230)
39,39,tensor(4.4185),tensor(1.8772),tensor(2.4230)
40,40,tensor(4.4185),tensor(1.8772),tensor(2.4229)
41,41,tensor(4.4185),tensor(1.8772),tensor(2.4229)
42,42,tensor(4.4184),tensor(1.8771),tensor(2.4228)
43,43,tensor(4.4184),tensor(1.8771),tensor(2.4228)
44,44,tensor(4.4183),tensor(1.8771),tensor(2.4228)
45,45,tensor(4.4183),tensor(1.8770),tensor(2.4227)
46,46,tensor(4.4183),tensor(1.8770),tensor(2.4227)
47,47,tensor(4.4182),tensor(1.8770),tensor(2.4226)
48,48,tensor(4.4182),tensor(1.8770),tensor(2.4226)
49,49,tensor(4.4182),tensor(1.8769),tensor(2.4226)
50,50,tensor(4.4181),tensor(1.8769),tensor(2.4225)
51,51,tensor(4.4181),tensor(1.8769),tensor(2.4225)
52,52,tensor(4.4181),tensor(1.8769),tensor(2.4224)
53,53,tensor(4.4180),tensor(1.8768),tensor(2.4224)
54,54,tensor(4.4180),tensor(1.8768),tensor(2.4224)
55,55,tensor(4.4180),tensor(1.8768),tensor(2.4223)
56,56,tensor(4.4179),tensor(1.8768),tensor(2.4223)
57,57,tensor(4.4179),tensor(1.8767),tensor(2.4223)
58,58,tensor(4.4179),tensor(1.8767),tensor(2.4222)
59,59,tensor(4.4178),tensor(1.8767),tensor(2.4222)
60,60,tensor(4.4178),tensor(1.8767),tensor(2.4221)
61,61,tensor(4.4178),tensor(1.8766),tensor(2.4221)
62,62,tensor(4.4178),tensor(1.8766),tensor(2.4221)
63,63,tensor(4.4177),tensor(1.8766),tensor(2.4220)
64,64,tensor(4.4177),tensor(1.8766),tensor(2.4220)
65,65,tensor(4.4177),tensor(1.8765),tensor(2.4220)
66,66,tensor(4.4176),tensor(1.8765),tensor(2.4219)
67,67,tensor(4.4176),tensor(1.8765),tensor(2.4219)
68,68,tensor(4.4176),tensor(1.8765),tensor(2.4219)
69,69,tensor(4.4176),tensor(1.8764),tensor(2.4218)
70,70,tensor(4.4175),tensor(1.8764),tensor(2.4218)
71,71,tensor(4.4175),tensor(1.8764),tensor(2.4218)
72,72,tensor(4.4175),tensor(1.8764),tensor(2.4217)
73,73,tensor(4.4175),tensor(1.8763),tensor(2.4217)
74,74,tensor(4.4174),tensor(1.8763),tensor(2.4217)
75,75,tensor(4.4174),tensor(1.8763),tensor(2.4216)
76,76,tensor(4.4174),tensor(1.8763),tensor(2.4216)
77,77,tensor(4.4174),tensor(1.8763),tensor(2.4216)
78,78,tensor(4.4173),tensor(1.8762),tensor(2.4216)
79,79,tensor(4.4173),tensor(1.8762),tensor(2.4215)
80,80,tensor(4.4173),tensor(1.8762),tensor(2.4215)
81,81,tensor(4.4173),tensor(1.8762),tensor(2.4215)
82,82,tensor(4.4172),tensor(1.8762),tensor(2.4214)
83,83,tensor(4.4172),tensor(1.8761),tensor(2.4214)
84,84,tensor(4.4172),tensor(1.8761),tensor(2.4214)
85,85,tensor(4.4172),tensor(1.8761),tensor(2.4213)
86,86,tensor(4.4171),tensor(1.8761),tensor(2.4213)
87,87,tensor(4.4171),tensor(1.8760),tensor(2.4213)
88,88,tensor(4.4171),tensor(1.8760),tensor(2.4213)
89,89,tensor(4.4171),tensor(1.8760),tensor(2.4212)
90,90,tensor(4.4171),tensor(1.8760),tensor(2.4212)
91,91,tensor(4.4170),tensor(1.8760),tensor(2.4212)
92,92,tensor(4.4170),tensor(1.8759),tensor(2.4211)
93,93,tensor(4.4170),tensor(1.8759),tensor(2.4211)
94,94,tensor(4.4170),tensor(1.8759),tensor(2.4211)
95,95,tensor(4.4169),tensor(1.8759),tensor(2.4211)
96,96,tensor(4.4169),tensor(1.8759),tensor(2.4210)
97,97,tensor(4.4169),tensor(1.8758),tensor(2.4210)
98,98,tensor(4.4169),tensor(1.8758),tensor(2.4210)
99,99,tensor(4.4169),tensor(1.8758),tensor(2.4209)
100,100,tensor(4.4168),tensor(1.8758),tensor(2.4209)
101,101,tensor(4.4168),tensor(1.8758),tensor(2.4209)
102,102,tensor(4.4168),tensor(1.8758),tensor(2.4209)
103,103,tensor(4.4168),tensor(1.8757),tensor(2.4208)
104,104,tensor(4.4168),tensor(1.8757),tensor(2.4208)
105,105,tensor(4.4168),tensor(1.8757),tensor(2.4208)
106,106,tensor(4.4167),tensor(1.8757),tensor(2.4208)
107,107,tensor(4.4167),tensor(1.8757),tensor(2.4207)
108,108,tensor(4.4167),tensor(1.8756),tensor(2.4207)
109,109,tensor(4.4167),tensor(1.8756),tensor(2.4207)
110,110,tensor(4.4167),tensor(1.8756),tensor(2.4207)
111,111,tensor(4.4166),tensor(1.8756),tensor(2.4206)
112,112,tensor(4.4166),tensor(1.8756),tensor(2.4206)
113,113,tensor(4.4166),tensor(1.8755),tensor(2.4206)
114,114,tensor(4.4166),tensor(1.8755),tensor(2.4206)
115,115,tensor(4.4166),tensor(1.8755),tensor(2.4205)
116,116,tensor(4.4166),tensor(1.8755),tensor(2.4205)
117,117,tensor(4.4165),tensor(1.8755),tensor(2.4205)
118,118,tensor(4.4165),tensor(1.8755),tensor(2.4205)
119,119,tensor(4.4165),tensor(1.8754),tensor(2.4204)
120,120,tensor(4.4165),tensor(1.8754),tensor(2.4204)
121,121,tensor(4.4165),tensor(1.8754),tensor(2.4204)
122,122,tensor(4.4165),tensor(1.8754),tensor(2.4204)
123,123,tensor(4.4164),tensor(1.8754),tensor(2.4203)
124,124,tensor(4.4164),tensor(1.8754),tensor(2.4203)
125,125,tensor(4.4164),tensor(1.8753),tensor(2.4203)
126,126,tensor(4.4164),tensor(1.8753),tensor(2.4203)
127,127,tensor(4.4164),tensor(1.8753),tensor(2.4202)
128,128,tensor(4.4164),tensor(1.8753),tensor(2.4202)
129,129,tensor(4.4164),tensor(1.8753),tensor(2.4202)
130,130,tensor(4.4163),tensor(1.8753),tensor(2.4202)
131,131,tensor(4.4163),tensor(1.8752),tensor(2.4202)
132,132,tensor(4.4163),tensor(1.8752),tensor(2.4201)
133,133,tensor(4.4163),tensor(1.8752),tensor(2.4201)
134,134,tensor(4.4163),tensor(1.8752),tensor(2.4201)
135,135,tensor(4.4163),tensor(1.8752),tensor(2.4201)
136,136,tensor(4.4163),tensor(1.8752),tensor(2.4200)
137,137,tensor(4.4162),tensor(1.8751),tensor(2.4200)
138,138,tensor(4.4162),tensor(1.8751),tensor(2.4200)
139,139,tensor(4.4162),tensor(1.8751),tensor(2.4200)
140,140,tensor(4.4162),tensor(1.8751),tensor(2.4200)
141,141,tensor(4.4162),tensor(1.8751),tensor(2.4199)
142,142,tensor(4.4162),tensor(1.8751),tensor(2.4199)
143,143,tensor(4.4162),tensor(1.8750),tensor(2.4199)
144,144,tensor(4.4161),tensor(1.8750),tensor(2.4199)
145,145,tensor(4.4161),tensor(1.8750),tensor(2.4198)
146,146,tensor(4.4161),tensor(1.8750),tensor(2.4198)
147,147,tensor(4.4161),tensor(1.8750),tensor(2.4198)
148,148,tensor(4.4161),tensor(1.8750),tensor(2.4198)
149,149,tensor(4.4161),tensor(1.8750),tensor(2.4198)
150,150,tensor(4.4161),tensor(1.8749),tensor(2.4197)
151,151,tensor(4.4161),tensor(1.8749),tensor(2.4197)
152,152,tensor(4.4160),tensor(1.8749),tensor(2.4197)
153,153,tensor(4.4160),tensor(1.8749),tensor(2.4197)
154,154,tensor(4.4160),tensor(1.8749),tensor(2.4197)
155,155,tensor(4.4160),tensor(1.8749),tensor(2.4196)
156,156,tensor(4.4160),tensor(1.8749),tensor(2.4196)
157,157,tensor(4.4160),tensor(1.8748),tensor(2.4196)
158,158,tensor(4.4160),tensor(1.8748),tensor(2.4196)
159,159,tensor(4.4160),tensor(1.8748),tensor(2.4196)
160,160,tensor(4.4159),tensor(1.8748),tensor(2.4195)
161,161,tensor(4.4159),tensor(1.8748),tensor(2.4195)
162,162,tensor(4.4159),tensor(1.8748),tensor(2.4195)
163,163,tensor(4.4159),tensor(1.8747),tensor(2.4195)
164,164,tensor(4.4159),tensor(1.8747),tensor(2.4195)
165,165,tensor(4.4159),tensor(1.8747),tensor(2.4194)
166,166,tensor(4.4159),tensor(1.8747),tensor(2.4194)
167,167,tensor(4.4159),tensor(1.8747),tensor(2.4194)
168,168,tensor(4.4159),tensor(1.8747),tensor(2.4194)
169,169,tensor(4.4158),tensor(1.8747),tensor(2.4194)
170,170,tensor(4.4158),tensor(1.8746),tensor(2.4193)
171,171,tensor(4.4158),tensor(1.8746),tensor(2.4193)
172,172,tensor(4.4158),tensor(1.8746),tensor(2.4193)
173,173,tensor(4.4158),tensor(1.8746),tensor(2.4193)
174,174,tensor(4.4158),tensor(1.8746),tensor(2.4193)
175,175,tensor(4.4158),tensor(1.8746),tensor(2.4193)
176,176,tensor(4.4158),tensor(1.8746),tensor(2.4192)
177,177,tensor(4.4158),tensor(1.8746),tensor(2.4192)
178,178,tensor(4.4158),tensor(1.8745),tensor(2.4192)
179,179,tensor(4.4157),tensor(1.8745),tensor(2.4192)
180,180,tensor(4.4157),tensor(1.8745),tensor(2.4192)
181,181,tensor(4.4157),tensor(1.8745),tensor(2.4191)
182,182,tensor(4.4157),tensor(1.8745),tensor(2.4191)
183,183,tensor(4.4157),tensor(1.8745),tensor(2.4191)
184,184,tensor(4.4157),tensor(1.8745),tensor(2.4191)
185,185,tensor(4.4157),tensor(1.8744),tensor(2.4191)
186,186,tensor(4.4157),tensor(1.8744),tensor(2.4191)
187,187,tensor(4.4157),tensor(1.8744),tensor(2.4190)
188,188,tensor(4.4157),tensor(1.8744),tensor(2.4190)
189,189,tensor(4.4156),tensor(1.8744),tensor(2.4190)
190,190,tensor(4.4156),tensor(1.8744),tensor(2.4190)
191,191,tensor(4.4156),tensor(1.8744),tensor(2.4190)
192,192,tensor(4.4156),tensor(1.8744),tensor(2.4189)
193,193,tensor(4.4156),tensor(1.8743),tensor(2.4189)
194,194,tensor(4.4156),tensor(1.8743),tensor(2.4189)
195,195,tensor(4.4156),tensor(1.8743),tensor(2.4189)
196,196,tensor(4.4156),tensor(1.8743),tensor(2.4189)
197,197,tensor(4.4156),tensor(1.8743),tensor(2.4189)
198,198,tensor(4.4156),tensor(1.8743),tensor(2.4188)
199,199,tensor(4.4156),tensor(1.8743),tensor(2.4188)
200,200,tensor(4.4155),tensor(1.8743),tensor(2.4188)
201,201,tensor(4.4155),tensor(1.8742),tensor(2.4188)
202,202,tensor(4.4155),tensor(1.8742),tensor(2.4188)
203,203,tensor(4.4155),tensor(1.8742),tensor(2.4188)
204,204,tensor(4.4155),tensor(1.8742),tensor(2.4187)
205,205,tensor(4.4155),tensor(1.8742),tensor(2.4187)
206,206,tensor(4.4155),tensor(1.8742),tensor(2.4187)
207,207,tensor(4.4155),tensor(1.8742),tensor(2.4187)
208,208,tensor(4.4155),tensor(1.8742),tensor(2.4187)
209,209,tensor(4.4155),tensor(1.8741),tensor(2.4187)
210,210,tensor(4.4155),tensor(1.8741),tensor(2.4186)
211,211,tensor(4.4155),tensor(1.8741),tensor(2.4186)
212,212,tensor(4.4155),tensor(1.8741),tensor(2.4186)
213,213,tensor(4.4154),tensor(1.8741),tensor(2.4186)
214,214,tensor(4.4154),tensor(1.8741),tensor(2.4186)
215,215,tensor(4.4154),tensor(1.8741),tensor(2.4186)
216,216,tensor(4.4154),tensor(1.8741),tensor(2.4185)
217,217,tensor(4.4154),tensor(1.8740),tensor(2.4185)
218,218,tensor(4.4154),tensor(1.8740),tensor(2.4185)
219,219,tensor(4.4154),tensor(1.8740),tensor(2.4185)
220,220,tensor(4.4154),tensor(1.8740),tensor(2.4185)
221,221,tensor(4.4154),tensor(1.8740),tensor(2.4185)
222,222,tensor(4.4154),tensor(1.8740),tensor(2.4185)
223,223,tensor(4.4154),tensor(1.8740),tensor(2.4184)
224,224,tensor(4.4154),tensor(1.8740),tensor(2.4184)
225,225,tensor(4.4154),tensor(1.8740),tensor(2.4184)
226,226,tensor(4.4153),tensor(1.8739),tensor(2.4184)
227,227,tensor(4.4153),tensor(1.8739),tensor(2.4184)
228,228,tensor(4.4153),tensor(1.8739),tensor(2.4184)
229,229,tensor(4.4153),tensor(1.8739),tensor(2.4183)
230,230,tensor(4.4153),tensor(1.8739),tensor(2.4183)
231,231,tensor(4.4153),tensor(1.8739),tensor(2.4183)
232,232,tensor(4.4153),tensor(1.8739),tensor(2.4183)
233,233,tensor(4.4153),tensor(1.8739),tensor(2.4183)
234,234,tensor(4.4153),tensor(1.8738),tensor(2.4183)
235,235,tensor(4.4153),tensor(1.8738),tensor(2.4183)
236,236,tensor(4.4153),tensor(1.8738),tensor(2.4182)
237,237,tensor(4.4153),tensor(1.8738),tensor(2.4182)
238,238,tensor(4.4153),tensor(1.8738),tensor(2.4182)
239,239,tensor(4.4153),tensor(1.8738),tensor(2.4182)
240,240,tensor(4.4152),tensor(1.8738),tensor(2.4182)
241,241,tensor(4.4152),tensor(1.8738),tensor(2.4182)
242,242,tensor(4.4152),tensor(1.8738),tensor(2.4181)
243,243,tensor(4.4152),tensor(1.8737),tensor(2.4181)
244,244,tensor(4.4152),tensor(1.8737),tensor(2.4181)
245,245,tensor(4.4152),tensor(1.8737),tensor(2.4181)
246,246,tensor(4.4152),tensor(1.8737),tensor(2.4181)
247,247,tensor(4.4152),tensor(1.8737),tensor(2.4181)
248,248,tensor(4.4152),tensor(1.8737),tensor(2.4181)
249,249,tensor(4.4152),tensor(1.8737),tensor(2.4180)
250,250,tensor(4.4152),tensor(1.8737),tensor(2.4180)
251,251,tensor(4.4152),tensor(1.8737),tensor(2.4180)
252,252,tensor(4.4152),tensor(1.8737),tensor(2.4180)
253,253,tensor(4.4152),tensor(1.8736),tensor(2.4180)
254,254,tensor(4.4152),tensor(1.8736),tensor(2.4180)
255,255,tensor(4.4152),tensor(1.8736),tensor(2.4180)
256,256,tensor(4.4152),tensor(1.8736),tensor(2.4180)
257,257,tensor(4.4151),tensor(1.8736),tensor(2.4179)
258,258,tensor(4.4151),tensor(1.8736),tensor(2.4179)
259,259,tensor(4.4151),tensor(1.8736),tensor(2.4179)
260,260,tensor(4.4151),tensor(1.8736),tensor(2.4179)
261,261,tensor(4.4151),tensor(1.8736),tensor(2.4179)
262,262,tensor(4.4151),tensor(1.8735),tensor(2.4179)
263,263,tensor(4.4151),tensor(1.8735),tensor(2.4179)
264,264,tensor(4.4151),tensor(1.8735),tensor(2.4178)
265,265,tensor(4.4151),tensor(1.8735),tensor(2.4178)
266,266,tensor(4.4151),tensor(1.8735),tensor(2.4178)
267,267,tensor(4.4151),tensor(1.8735),tensor(2.4178)
268,268,tensor(4.4151),tensor(1.8735),tensor(2.4178)
269,269,tensor(4.4151),tensor(1.8735),tensor(2.4178)
270,270,tensor(4.4151),tensor(1.8735),tensor(2.4178)
271,271,tensor(4.4151),tensor(1.8735),tensor(2.4177)
272,272,tensor(4.4151),tensor(1.8734),tensor(2.4177)
273,273,tensor(4.4151),tensor(1.8734),tensor(2.4177)
274,274,tensor(4.4151),tensor(1.8734),tensor(2.4177)
275,275,tensor(4.4150),tensor(1.8734),tensor(2.4177)
276,276,tensor(4.4150),tensor(1.8734),tensor(2.4177)
