,pred_values,true_values,train_mask,val_mask
0,-1.8603073,0.93776685,False,False
1,-1.8603073,-0.78651416,False,False
2,-1.8603073,1.5125272,False,False
3,-1.8603073,1.5125272,False,False
4,-0.9373142,1.5125272,True,False
5,-1.8603073,0.78651416,False,False
6,-1.8603073,1.5125272,False,False
7,-1.8603073,1.5125272,False,False
8,-1.8603073,1.5125272,False,False
9,-1.8603073,1.5125272,False,False
10,-1.8603073,1.5125272,False,False
11,-1.8603073,0.7562636,False,False
12,-0.9373143,-1.5125272,True,False
13,-1.8603073,1.5125272,False,False
14,-1.8603073,-1.5125272,False,False
15,-1.8603073,-0.7562636,False,False
16,-1.8603073,1.5125272,False,False
17,-1.8603073,1.5125272,False,False
18,-1.8603073,1.1192701,False,False
19,-0.9373142,-1.5125272,True,False
20,-1.8603073,1.5125272,False,False
21,-0.9373143,-1.5125272,True,False
22,-1.8603073,-0.78651416,False,False
23,-1.8603073,-0.72601306,False,False
24,-1.8603073,1.5125272,False,False
25,-1.8603073,0.7562636,False,False
26,-1.8603073,0.78651416,False,False
27,-0.9373143,-1.5125272,False,True
28,-1.8603073,1.5125272,False,False
29,-0.9373142,-1.5125272,True,False
30,-0.9373142,-1.5125272,True,False
31,-1.8603073,1.5125272,False,False
32,-1.8603073,1.5125272,False,False
33,-1.8603073,1.5125272,False,False
34,-0.9373143,1.5125272,True,False
35,-1.8603073,1.5125272,False,False
36,-1.8603073,0.7562636,False,False
37,-0.9373141,-1.5125272,True,False
38,-1.8603073,0.78651416,False,False
39,-0.93731403,-1.5125272,True,False
40,-0.93731415,-1.5125272,True,False
41,-0.93731415,0.7562636,False,True
42,-0.93731415,-1.5125272,True,False
43,-1.8603073,1.5125272,False,False
44,-1.8603073,1.5125272,False,False
45,-1.8603073,1.5125272,False,False
46,-1.8603073,1.5125272,False,False
47,-0.9373143,-1.5125272,True,False
48,-0.9373143,-1.5125272,True,False
49,-1.8603073,1.5125272,False,False
50,-0.93731433,-1.5125272,True,False
51,-1.8603073,-0.7562636,False,False
52,-1.8603073,-0.78651416,False,False
53,-1.8603073,1.5125272,False,False
54,-0.93731433,0.78651416,True,False
55,-1.8603073,0.7562636,False,False
56,-1.8603073,0.7562636,False,False
57,-1.8603073,0.7562636,False,False
58,-1.8603073,0.54450977,False,False
59,-1.8603073,1.5125272,False,False
