,pred_values,true_values,train_mask,val_mask
0,1.0883391,1.5125272,True,False
1,1.0883299,1.4822767,True,False
2,1.0883383,1.5125272,True,False
3,1.0295178,1.4822767,False,False
4,1.0883334,1.4217756,True,False
5,1.0295178,1.5125272,False,False
6,1.0295178,1.5125272,False,False
7,1.0295178,0.78651416,False,False
8,1.0295178,1.4822767,False,False
9,1.0295178,1.5125272,False,False
10,1.0295178,0.0,False,False
11,1.0295178,0.7562636,False,False
12,1.0295178,-0.87726575,False,False
13,1.0295178,1.5125272,False,False
14,1.0883297,1.5125272,False,True
15,1.0295178,-0.87726575,False,False
16,1.0295178,1.4822767,False,False
17,1.0295178,1.4217756,False,False
18,1.0295178,0.99826795,False,False
19,1.0295178,1.4217756,False,False
20,1.0295178,1.4217756,False,False
21,1.0295178,1.5125272,False,False
22,1.0295178,1.4822767,False,False
23,1.0883384,1.2705228,True,False
24,1.0295178,1.4520261,False,False
25,1.0295178,0.6352614,False,False
26,1.0295178,1.5125272,False,False
27,1.0295178,1.5125272,False,False
28,1.088335,1.5125272,False,True
29,1.0295178,-0.72601306,False,False
30,1.0295178,1.4822767,False,False
31,1.0295178,-1.1495206,False,False
32,1.0295178,1.5125272,False,False
33,1.0295178,1.5125272,False,False
34,1.0295178,1.5125272,False,False
35,1.0295178,1.5125272,False,False
36,1.0295178,0.8470152,False,False
37,1.0295178,0.93776685,False,False
38,1.0295178,1.391525,False,False
39,1.0295178,0.7562636,False,False
40,1.0883367,1.4217756,True,False
41,1.0295178,1.5125272,False,False
42,1.0883425,1.4822767,True,False
43,1.0295178,1.5125272,False,False
44,1.0295178,1.5125272,False,False
45,1.0295178,1.2402723,False,False
46,1.0295178,0.78651416,False,False
47,1.0883358,-1.3612745,True,False
48,1.0295178,1.5125272,False,False
49,1.0295178,-0.060501087,False,False
50,1.0295178,-0.81676465,False,False
51,1.0883301,1.5125272,False,True
52,1.0295178,1.1495206,False,False
53,1.0883363,0.78651416,False,True
54,1.0295178,0.8470152,False,False
55,1.0295178,1.5125272,False,False
56,1.0295178,1.1495206,False,False
57,1.0295178,0.7562636,False,False
58,1.0295178,1.5125272,False,False
59,1.0295178,1.4822767,False,False
