,pred_values,true_values,train_mask,val_mask
0,-0.34941944,1.5125272,False,False
1,-0.34941944,1.5125272,False,False
2,-0.34941944,1.5125272,False,False
3,-0.34941944,1.5125272,False,False
4,-0.34941944,-0.78651416,False,False
5,-0.95825875,1.5125272,True,False
6,-0.34941944,1.5125272,False,False
7,-0.34941944,1.5125272,False,False
8,-0.34941944,-0.7562636,False,False
9,-0.34941944,1.5125272,False,False
10,-0.34941944,0.0,False,False
11,-0.34941944,1.5125272,False,False
12,-0.95300245,0.030250544,False,True
13,-0.9439497,-1.5125272,True,False
14,-0.34941944,0.78651416,False,False
15,-0.34941944,-0.7562636,False,False
16,-0.34941944,-0.060501087,False,False
17,-0.34941944,1.5125272,False,False
18,-0.34941944,1.5125272,False,False
19,-0.94734323,-1.5125272,False,True
20,-0.34941944,0.0,False,False
21,-0.34941944,0.030250544,False,False
22,-0.34941944,1.5125272,False,False
23,-0.34941944,1.5125272,False,False
24,-0.34941944,0.78651416,False,False
25,-0.34941944,0.7562636,False,False
26,-0.34941944,1.5125272,False,False
27,-0.34941944,1.5125272,False,False
28,-0.9447856,-1.5125272,True,False
29,-0.9549296,1.5125272,False,True
30,-0.34941944,1.5125272,False,False
31,-0.34941944,1.5125272,False,False
32,-0.34941944,1.5125272,False,False
33,-0.34941944,1.5125272,False,False
34,-0.9440329,-1.5125272,True,False
35,-0.34941944,1.5125272,False,False
36,-0.34941944,1.5125272,False,False
37,-0.34941944,-0.78651416,False,False
38,-0.34941944,1.5125272,False,False
39,-0.34941944,1.5125272,False,False
40,-0.34941944,0.0,False,False
41,-0.34941944,1.5125272,False,False
42,-0.9567194,-1.5125272,True,False
43,-0.34941944,0.72601306,False,False
44,-0.34941944,1.5125272,False,False
45,-0.34941944,0.72601306,False,False
46,-0.34941944,-0.7562636,False,False
47,-0.34941944,1.5125272,False,False
48,-0.94895136,-1.5125272,True,False
49,-0.34941944,0.030250544,False,False
50,-0.9479153,-1.5125272,True,False
51,-0.94790137,-0.7562636,False,True
52,-0.34941944,1.5125272,False,False
53,-0.34941944,1.5125272,False,False
54,-0.9431311,-1.5125272,True,False
55,-0.34941944,0.0,False,False
56,-0.34941944,-0.18150327,False,False
57,-0.34941944,1.5125272,False,False
58,-0.34941944,1.5125272,False,False
59,-0.34941944,1.5125272,False,False
