,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.2620),tensor(0.3410),tensor(0.3965)
1,1,tensor(0.2604),tensor(0.3395),tensor(0.3940)
2,2,tensor(0.2587),tensor(0.3380),tensor(0.3915)
3,3,tensor(0.2571),tensor(0.3364),tensor(0.3890)
4,4,tensor(0.2556),tensor(0.3349),tensor(0.3865)
5,5,tensor(0.2540),tensor(0.3334),tensor(0.3840)
6,6,tensor(0.2524),tensor(0.3318),tensor(0.3815)
7,7,tensor(0.2509),tensor(0.3303),tensor(0.3791)
8,8,tensor(0.2493),tensor(0.3288),tensor(0.3766)
9,9,tensor(0.2478),tensor(0.3273),tensor(0.3741)
10,10,tensor(0.2463),tensor(0.3257),tensor(0.3716)
11,11,tensor(0.2448),tensor(0.3242),tensor(0.3692)
12,12,tensor(0.2433),tensor(0.3227),tensor(0.3667)
13,13,tensor(0.2419),tensor(0.3212),tensor(0.3643)
14,14,tensor(0.2404),tensor(0.3197),tensor(0.3618)
15,15,tensor(0.2389),tensor(0.3182),tensor(0.3594)
16,16,tensor(0.2375),tensor(0.3167),tensor(0.3569)
17,17,tensor(0.2361),tensor(0.3152),tensor(0.3545)
18,18,tensor(0.2347),tensor(0.3138),tensor(0.3521)
19,19,tensor(0.2333),tensor(0.3123),tensor(0.3497)
20,20,tensor(0.2319),tensor(0.3108),tensor(0.3472)
21,21,tensor(0.2306),tensor(0.3093),tensor(0.3448)
22,22,tensor(0.2292),tensor(0.3079),tensor(0.3425)
23,23,tensor(0.2279),tensor(0.3064),tensor(0.3401)
24,24,tensor(0.2265),tensor(0.3050),tensor(0.3377)
25,25,tensor(0.2252),tensor(0.3035),tensor(0.3353)
26,26,tensor(0.2239),tensor(0.3021),tensor(0.3330)
27,27,tensor(0.2226),tensor(0.3007),tensor(0.3306)
28,28,tensor(0.2214),tensor(0.2992),tensor(0.3283)
29,29,tensor(0.2201),tensor(0.2978),tensor(0.3259)
30,30,tensor(0.2189),tensor(0.2964),tensor(0.3236)
31,31,tensor(0.2177),tensor(0.2950),tensor(0.3213)
32,32,tensor(0.2164),tensor(0.2936),tensor(0.3190)
33,33,tensor(0.2152),tensor(0.2922),tensor(0.3167)
34,34,tensor(0.2140),tensor(0.2908),tensor(0.3144)
35,35,tensor(0.2129),tensor(0.2894),tensor(0.3121)
36,36,tensor(0.2117),tensor(0.2880),tensor(0.3099)
37,37,tensor(0.2106),tensor(0.2867),tensor(0.3076)
38,38,tensor(0.2094),tensor(0.2853),tensor(0.3054)
39,39,tensor(0.2083),tensor(0.2840),tensor(0.3031)
40,40,tensor(0.2072),tensor(0.2826),tensor(0.3009)
41,41,tensor(0.2061),tensor(0.2813),tensor(0.2987)
42,42,tensor(0.2050),tensor(0.2799),tensor(0.2965)
43,43,tensor(0.2039),tensor(0.2786),tensor(0.2943)
44,44,tensor(0.2029),tensor(0.2773),tensor(0.2921)
45,45,tensor(0.2018),tensor(0.2760),tensor(0.2899)
46,46,tensor(0.2008),tensor(0.2747),tensor(0.2878)
47,47,tensor(0.1998),tensor(0.2734),tensor(0.2856)
48,48,tensor(0.1988),tensor(0.2721),tensor(0.2835)
49,49,tensor(0.1978),tensor(0.2708),tensor(0.2814)
50,50,tensor(0.1968),tensor(0.2696),tensor(0.2792)
51,51,tensor(0.1958),tensor(0.2683),tensor(0.2771)
52,52,tensor(0.1948),tensor(0.2670),tensor(0.2750)
53,53,tensor(0.1939),tensor(0.2658),tensor(0.2729)
54,54,tensor(0.1929),tensor(0.2646),tensor(0.2709)
55,55,tensor(0.1920),tensor(0.2633),tensor(0.2688)
56,56,tensor(0.1911),tensor(0.2621),tensor(0.2668)
57,57,tensor(0.1902),tensor(0.2609),tensor(0.2647)
58,58,tensor(0.1893),tensor(0.2597),tensor(0.2627)
59,59,tensor(0.1884),tensor(0.2585),tensor(0.2607)
60,60,tensor(0.1875),tensor(0.2573),tensor(0.2587)
61,61,tensor(0.1867),tensor(0.2564),tensor(0.2567)
