,pred_values,true_values,train_mask,val_mask
0,-0.05177693,1.5125272,False,False
1,-0.05177693,-0.030250544,False,False
2,-0.05177693,1.4520261,False,False
3,-0.05177693,1.1495206,False,False
4,-0.2235214,0.66551197,False,True
5,-0.05177693,1.5125272,False,False
6,-0.05177693,1.5125272,False,False
7,-0.05177693,1.5125272,False,False
8,-0.05177693,1.1797712,False,False
9,-0.05177693,1.5125272,False,False
10,-0.39909947,-0.39325708,True,False
11,-0.05177693,1.5125272,False,False
12,-0.05177693,-0.7562636,False,False
13,-0.23853119,1.5125272,True,False
14,-0.05177693,-1.5125272,False,False
15,-0.10907011,-0.36300653,True,False
16,-0.05177693,0.0,False,False
17,-0.05177693,0.0,False,False
18,-0.05177693,1.5125272,False,False
19,-0.16155285,-0.6352614,False,True
20,-0.17051846,1.5125272,False,True
21,-0.56501967,0.0,True,False
22,-0.3414995,0.0,True,False
23,-0.4451266,-1.5125272,False,True
24,-0.1877066,0.030250544,False,True
25,-0.05177693,0.93776685,False,False
26,-0.05177693,1.1797712,False,False
27,-0.05177693,-1.5125272,False,False
28,-0.26643068,-1.4217756,False,True
29,-0.05177693,0.78651416,False,False
30,-0.05177693,1.1495206,False,False
31,-0.05177693,1.1495206,False,False
32,-0.25386953,0.0,False,True
33,-0.05177693,1.5125272,False,False
34,-0.05177693,1.5125272,False,False
35,-0.05177693,1.1797712,False,False
36,-0.05177693,-0.030250544,False,False
37,-0.4284904,-1.1495206,True,False
38,-0.05177693,-1.1192701,False,False
39,-0.05177693,-1.5125272,False,False
40,-0.36554253,-1.5125272,True,False
41,-0.30539525,0.30250543,True,False
42,-0.05177693,-1.3007734,False,False
43,-0.25270176,-1.058769,True,False
44,-0.05177693,1.4217756,False,False
45,-0.05177693,1.3310239,False,False
46,-0.05177693,1.5125272,False,False
47,-0.51614517,-1.5125272,True,False
48,-0.3493526,-1.5125272,True,False
49,-0.05177693,1.2402723,False,False
50,-0.05177693,-0.45375815,False,False
51,-0.36858785,-0.030250544,True,False
52,-0.05177693,-1.5125272,False,False
53,-0.05177693,1.5125272,False,False
54,-0.13128665,0.030250544,True,False
55,-0.1596131,1.1495206,True,False
56,-0.05177693,0.0,False,False
57,-0.05177693,0.030250544,False,False
58,-0.05177693,1.5125272,False,False
59,-0.05177693,1.5125272,False,False
