,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.4603),tensor(0.5525),tensor(0.6288)
1,1,tensor(0.4600),tensor(0.5521),tensor(0.6283)
2,2,tensor(0.4595),tensor(0.5517),tensor(0.6276)
3,3,tensor(0.4587),tensor(0.5512),tensor(0.6268)
4,4,tensor(0.4579),tensor(0.5506),tensor(0.6258)
5,5,tensor(0.4569),tensor(0.5499),tensor(0.6248)
6,6,tensor(0.4558),tensor(0.5492),tensor(0.6237)
7,7,tensor(0.4546),tensor(0.5485),tensor(0.6226)
8,8,tensor(0.4534),tensor(0.5477),tensor(0.6214)
9,9,tensor(0.4521),tensor(0.5469),tensor(0.6201)
10,10,tensor(0.4508),tensor(0.5461),tensor(0.6189)
11,11,tensor(0.4494),tensor(0.5453),tensor(0.6176)
12,12,tensor(0.4481),tensor(0.5444),tensor(0.6163)
13,13,tensor(0.4467),tensor(0.5436),tensor(0.6150)
14,14,tensor(0.4453),tensor(0.5427),tensor(0.6137)
15,15,tensor(0.4439),tensor(0.5419),tensor(0.6124)
16,16,tensor(0.4425),tensor(0.5410),tensor(0.6110)
17,17,tensor(0.4412),tensor(0.5402),tensor(0.6097)
18,18,tensor(0.4398),tensor(0.5393),tensor(0.6084)
19,19,tensor(0.4384),tensor(0.5385),tensor(0.6071)
20,20,tensor(0.4370),tensor(0.5376),tensor(0.6058)
21,21,tensor(0.4357),tensor(0.5368),tensor(0.6045)
22,22,tensor(0.4343),tensor(0.5359),tensor(0.6032)
23,23,tensor(0.4330),tensor(0.5351),tensor(0.6020)
24,24,tensor(0.4317),tensor(0.5343),tensor(0.6007)
25,25,tensor(0.4304),tensor(0.5335),tensor(0.5994)
26,26,tensor(0.4291),tensor(0.5326),tensor(0.5982)
27,27,tensor(0.4278),tensor(0.5318),tensor(0.5970)
28,28,tensor(0.4265),tensor(0.5310),tensor(0.5958)
29,29,tensor(0.4253),tensor(0.5302),tensor(0.5946)
30,30,tensor(0.4240),tensor(0.5295),tensor(0.5934)
31,31,tensor(0.4228),tensor(0.5287),tensor(0.5922)
32,32,tensor(0.4216),tensor(0.5279),tensor(0.5910)
33,33,tensor(0.4204),tensor(0.5271),tensor(0.5898)
34,34,tensor(0.4192),tensor(0.5264),tensor(0.5887)
35,35,tensor(0.4181),tensor(0.5256),tensor(0.5876)
36,36,tensor(0.4169),tensor(0.5249),tensor(0.5864)
37,37,tensor(0.4158),tensor(0.5242),tensor(0.5853)
38,38,tensor(0.4147),tensor(0.5234),tensor(0.5842)
39,39,tensor(0.4136),tensor(0.5227),tensor(0.5831)
40,40,tensor(0.4125),tensor(0.5220),tensor(0.5821)
41,41,tensor(0.4114),tensor(0.5213),tensor(0.5810)
42,42,tensor(0.4103),tensor(0.5206),tensor(0.5799)
43,43,tensor(0.4093),tensor(0.5199),tensor(0.5789)
44,44,tensor(0.4082),tensor(0.5192),tensor(0.5778)
45,45,tensor(0.4072),tensor(0.5185),tensor(0.5768)
46,46,tensor(0.4062),tensor(0.5178),tensor(0.5758)
47,47,tensor(0.4052),tensor(0.5171),tensor(0.5748)
48,48,tensor(0.4042),tensor(0.5165),tensor(0.5738)
49,49,tensor(0.4032),tensor(0.5158),tensor(0.5728)
50,50,tensor(0.4022),tensor(0.5152),tensor(0.5718)
51,51,tensor(0.4012),tensor(0.5145),tensor(0.5708)
52,52,tensor(0.4003),tensor(0.5139),tensor(0.5699)
53,53,tensor(0.3994),tensor(0.5132),tensor(0.5689)
54,54,tensor(0.3984),tensor(0.5126),tensor(0.5680)
55,55,tensor(0.3975),tensor(0.5120),tensor(0.5670)
56,56,tensor(0.3966),tensor(0.5113),tensor(0.5661)
57,57,tensor(0.3957),tensor(0.5107),tensor(0.5652)
58,58,tensor(0.3948),tensor(0.5101),tensor(0.5643)
59,59,tensor(0.3939),tensor(0.5095),tensor(0.5633)
60,60,tensor(0.3930),tensor(0.5089),tensor(0.5624)
