,pred_values,true_values,train_mask,val_mask
0,-0.15279393,-1.3612745,False,False
1,-0.15279393,0.99826795,False,False
2,-0.15279393,1.4217756,False,False
3,-0.15279393,1.5125272,False,False
4,-0.47778738,-0.87726575,True,False
5,-0.15279393,0.8470152,False,False
6,-0.15279393,1.5125272,False,False
7,-0.15279393,-0.78651416,False,False
8,-0.15279393,1.5125272,False,False
9,-0.15279393,-1.5125272,False,False
10,-0.15279393,-1.5125272,False,False
11,-0.15279393,1.391525,False,False
12,-0.4775498,-1.5125272,True,False
13,-0.15279393,1.5125272,False,False
14,-0.15279393,1.2100217,False,False
15,-0.47891694,-0.81676465,False,True
16,-0.15279393,-0.6957625,False,False
17,-0.15279393,-0.121002175,False,False
18,-0.15279393,1.5125272,False,False
19,-0.47905558,0.60501087,True,False
20,-0.15279393,1.3612745,False,False
21,-0.15279393,0.66551197,False,False
22,-0.15279393,-0.9075163,False,False
23,-0.15279393,-1.5125272,False,False
24,-0.47742707,0.66551197,False,True
25,-0.15279393,-0.6957625,False,False
26,-0.15279393,0.66551197,False,False
27,-0.47664934,-1.5125272,True,False
28,-0.15279393,1.5125272,False,False
29,-0.15279393,-0.8470152,False,False
30,-0.47708625,-1.5125272,False,True
31,-0.15279393,1.5125272,False,False
32,-0.15279393,-0.78651416,False,False
33,-0.15279393,0.030250544,False,False
34,-0.15279393,0.6957625,False,False
35,-0.15279393,1.5125272,False,False
36,-0.15279393,0.030250544,False,False
37,-0.47796494,1.5125272,True,False
38,-0.15279393,-0.09075163,False,False
39,-0.4771682,-1.5125272,False,True
40,-0.4778009,-0.09075163,True,False
41,-0.4770549,1.5125272,True,False
42,-0.15279393,-1.5125272,False,False
43,-0.15279393,-0.81676465,False,False
44,-0.15279393,1.5125272,False,False
45,-0.15279393,-0.8470152,False,False
46,-0.15279393,-0.121002175,False,False
47,-0.15279393,-1.1192701,False,False
48,-0.47750813,-1.4217756,True,False
49,-0.15279393,1.5125272,False,False
50,-0.15279393,-0.6957625,False,False
51,-0.47752678,-1.5125272,True,False
52,-0.4780407,-1.5125272,True,False
53,-0.15279393,1.5125272,False,False
54,-0.15279393,1.5125272,False,False
55,-0.15279393,0.87726575,False,False
56,-0.15279393,0.6957625,False,False
57,-0.15279393,1.3007734,False,False
58,-0.15279393,1.5125272,False,False
59,-0.15279393,1.5125272,False,False
