,pred_values,true_values,train_mask,val_mask
0,-1.231854,0.78651416,False,False
1,-1.231854,0.72601306,False,False
2,-1.231854,1.4217756,False,False
3,-1.231854,1.4520261,False,False
4,-1.231854,-0.66551197,False,False
5,-1.231854,0.7562636,False,False
6,-1.231854,1.5125272,False,False
7,-1.231854,-0.7562636,False,False
8,-1.231854,1.4822767,False,False
9,-1.231854,1.4822767,False,False
10,-1.231854,-1.4520261,False,False
11,-1.231854,-0.81676465,False,False
12,-0.869989,-1.5125272,True,False
13,-1.231854,1.3612745,False,False
14,-1.231854,0.0,False,False
15,-0.869989,-0.72601306,True,False
16,-1.231854,0.78651416,False,False
17,-1.231854,0.6957625,False,False
18,-1.231854,1.5125272,False,False
19,-1.231854,1.1495206,False,False
20,-1.231854,1.4520261,False,False
21,-1.231854,1.3612745,False,False
22,-1.231854,-0.7562636,False,False
23,-1.231854,-1.1495206,False,False
24,-1.231854,0.6957625,False,False
25,-1.231854,-0.030250544,False,False
26,-1.231854,0.72601306,False,False
27,-1.231854,-0.66551197,False,False
28,-1.231854,-1.4520261,False,False
29,-1.231854,1.5125272,False,False
30,-0.869989,-1.5125272,True,False
31,-1.231854,1.4822767,False,False
32,-1.231854,-0.060501087,False,False
33,-1.231854,1.4520261,False,False
34,-1.231854,1.4822767,False,False
35,-1.231854,1.4822767,False,False
36,-1.231854,0.7562636,False,False
37,-1.231854,-1.4822767,False,False
38,-1.231854,0.4235076,False,False
39,-1.231854,-1.4822767,False,False
40,-1.231854,-0.6957625,False,False
41,-0.869989,0.78651416,False,True
42,-1.231854,-1.5125272,False,False
43,-1.231854,1.1495206,False,False
44,-1.231854,1.4822767,False,False
45,-1.231854,-0.6957625,False,False
46,-1.231854,-0.030250544,False,False
47,-0.869989,-1.5125272,True,False
48,-1.231854,-1.4822767,False,False
49,-1.231854,1.5125272,False,False
50,-1.231854,0.7562636,False,False
51,-1.231854,-1.4520261,False,False
52,-1.231854,-1.4822767,False,False
53,-0.869989,0.0,True,False
54,-0.869989,-0.030250544,True,False
55,-1.231854,1.4822767,False,False
56,-1.231854,-0.030250544,False,False
57,-1.231854,1.5125272,False,False
58,-1.231854,-0.030250544,False,False
59,-1.231854,1.5125272,False,False
