,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.6133),tensor(1.4317),tensor(1.9552)
1,1,tensor(2.6104),tensor(1.4311),tensor(1.9541)
2,2,tensor(2.6075),tensor(1.4306),tensor(1.9529)
3,3,tensor(2.6045),tensor(1.4300),tensor(1.9517)
4,4,tensor(2.6016),tensor(1.4294),tensor(1.9506)
5,5,tensor(2.5987),tensor(1.4288),tensor(1.9494)
6,6,tensor(2.5958),tensor(1.4282),tensor(1.9482)
7,7,tensor(2.5929),tensor(1.4277),tensor(1.9470)
8,8,tensor(2.5900),tensor(1.4271),tensor(1.9459)
9,9,tensor(2.5871),tensor(1.4265),tensor(1.9447)
10,10,tensor(2.5842),tensor(1.4259),tensor(1.9435)
11,11,tensor(2.5813),tensor(1.4253),tensor(1.9424)
12,12,tensor(2.5784),tensor(1.4248),tensor(1.9412)
13,13,tensor(2.5755),tensor(1.4242),tensor(1.9400)
14,14,tensor(2.5726),tensor(1.4236),tensor(1.9388)
15,15,tensor(2.5697),tensor(1.4230),tensor(1.9377)
16,16,tensor(2.5669),tensor(1.4225),tensor(1.9365)
17,17,tensor(2.5640),tensor(1.4219),tensor(1.9353)
18,18,tensor(2.5611),tensor(1.4213),tensor(1.9342)
19,19,tensor(2.5583),tensor(1.4207),tensor(1.9330)
20,20,tensor(2.5554),tensor(1.4201),tensor(1.9318)
21,21,tensor(2.5525),tensor(1.4196),tensor(1.9307)
22,22,tensor(2.5497),tensor(1.4190),tensor(1.9295)
23,23,tensor(2.5469),tensor(1.4184),tensor(1.9283)
24,24,tensor(2.5440),tensor(1.4178),tensor(1.9272)
25,25,tensor(2.5412),tensor(1.4173),tensor(1.9260)
26,26,tensor(2.5383),tensor(1.4167),tensor(1.9248)
27,27,tensor(2.5355),tensor(1.4161),tensor(1.9237)
28,28,tensor(2.5327),tensor(1.4155),tensor(1.9225)
29,29,tensor(2.5299),tensor(1.4150),tensor(1.9214)
30,30,tensor(2.5270),tensor(1.4144),tensor(1.9202)
31,31,tensor(2.5242),tensor(1.4138),tensor(1.9190)
32,32,tensor(2.5214),tensor(1.4132),tensor(1.9179)
33,33,tensor(2.5186),tensor(1.4127),tensor(1.9167)
34,34,tensor(2.5158),tensor(1.4121),tensor(1.9156)
35,35,tensor(2.5130),tensor(1.4115),tensor(1.9144)
36,36,tensor(2.5102),tensor(1.4110),tensor(1.9132)
37,37,tensor(2.5074),tensor(1.4104),tensor(1.9121)
38,38,tensor(2.5046),tensor(1.4098),tensor(1.9109)
39,39,tensor(2.5019),tensor(1.4092),tensor(1.9098)
40,40,tensor(2.4991),tensor(1.4087),tensor(1.9086)
41,41,tensor(2.4963),tensor(1.4081),tensor(1.9075)
42,42,tensor(2.4935),tensor(1.4075),tensor(1.9063)
43,43,tensor(2.4908),tensor(1.4070),tensor(1.9051)
44,44,tensor(2.4880),tensor(1.4064),tensor(1.9040)
45,45,tensor(2.4853),tensor(1.4058),tensor(1.9028)
46,46,tensor(2.4825),tensor(1.4052),tensor(1.9017)
47,47,tensor(2.4798),tensor(1.4047),tensor(1.9005)
48,48,tensor(2.4770),tensor(1.4041),tensor(1.8994)
49,49,tensor(2.4743),tensor(1.4035),tensor(1.8982)
50,50,tensor(2.4715),tensor(1.4030),tensor(1.8971)
51,51,tensor(2.4688),tensor(1.4024),tensor(1.8959)
52,52,tensor(2.4661),tensor(1.4018),tensor(1.8948)
53,53,tensor(2.4634),tensor(1.4013),tensor(1.8936)
54,54,tensor(2.4606),tensor(1.4007),tensor(1.8925)
55,55,tensor(2.4579),tensor(1.4001),tensor(1.8913)
56,56,tensor(2.4552),tensor(1.3996),tensor(1.8902)
57,57,tensor(2.4525),tensor(1.3990),tensor(1.8891)
58,58,tensor(2.4498),tensor(1.3984),tensor(1.8879)
59,59,tensor(2.4471),tensor(1.3979),tensor(1.8868)
60,60,tensor(2.4444),tensor(1.3973),tensor(1.8856)
61,61,tensor(2.4417),tensor(1.3967),tensor(1.8845)
62,62,tensor(2.4390),tensor(1.3962),tensor(1.8833)
63,63,tensor(2.4363),tensor(1.3956),tensor(1.8822)
64,64,tensor(2.4337),tensor(1.3950),tensor(1.8811)
65,65,tensor(2.4310),tensor(1.3945),tensor(1.8799)
66,66,tensor(2.4283),tensor(1.3939),tensor(1.8788)
67,67,tensor(2.4257),tensor(1.3934),tensor(1.8776)
68,68,tensor(2.4230),tensor(1.3928),tensor(1.8765)
69,69,tensor(2.4203),tensor(1.3922),tensor(1.8754)
70,70,tensor(2.4177),tensor(1.3917),tensor(1.8742)
71,71,tensor(2.4150),tensor(1.3911),tensor(1.8731)
72,72,tensor(2.4124),tensor(1.3905),tensor(1.8719)
73,73,tensor(2.4097),tensor(1.3900),tensor(1.8708)
74,74,tensor(2.4071),tensor(1.3894),tensor(1.8697)
75,75,tensor(2.4045),tensor(1.3889),tensor(1.8685)
76,76,tensor(2.4018),tensor(1.3883),tensor(1.8674)
77,77,tensor(2.3992),tensor(1.3877),tensor(1.8663)
78,78,tensor(2.3966),tensor(1.3872),tensor(1.8651)
79,79,tensor(2.3940),tensor(1.3866),tensor(1.8640)
80,80,tensor(2.3914),tensor(1.3860),tensor(1.8629)
81,81,tensor(2.3887),tensor(1.3855),tensor(1.8617)
82,82,tensor(2.3861),tensor(1.3849),tensor(1.8606)
83,83,tensor(2.3835),tensor(1.3844),tensor(1.8595)
84,84,tensor(2.3809),tensor(1.3838),tensor(1.8583)
85,85,tensor(2.3783),tensor(1.3832),tensor(1.8572)
86,86,tensor(2.3758),tensor(1.3827),tensor(1.8561)
87,87,tensor(2.3732),tensor(1.3821),tensor(1.8550)
88,88,tensor(2.3706),tensor(1.3816),tensor(1.8538)
89,89,tensor(2.3680),tensor(1.3810),tensor(1.8527)
90,90,tensor(2.3654),tensor(1.3805),tensor(1.8516)
91,91,tensor(2.3628),tensor(1.3799),tensor(1.8504)
92,92,tensor(2.3603),tensor(1.3793),tensor(1.8493)
93,93,tensor(2.3577),tensor(1.3788),tensor(1.8482)
94,94,tensor(2.3552),tensor(1.3782),tensor(1.8471)
95,95,tensor(2.3526),tensor(1.3777),tensor(1.8459)
96,96,tensor(2.3500),tensor(1.3771),tensor(1.8448)
97,97,tensor(2.3475),tensor(1.3766),tensor(1.8437)
98,98,tensor(2.3449),tensor(1.3760),tensor(1.8426)
99,99,tensor(2.3424),tensor(1.3754),tensor(1.8415)
100,100,tensor(2.3399),tensor(1.3749),tensor(1.8403)
101,101,tensor(2.3373),tensor(1.3743),tensor(1.8392)
102,102,tensor(2.3348),tensor(1.3738),tensor(1.8381)
103,103,tensor(2.3323),tensor(1.3732),tensor(1.8370)
104,104,tensor(2.3297),tensor(1.3727),tensor(1.8358)
105,105,tensor(2.3272),tensor(1.3721),tensor(1.8347)
106,106,tensor(2.3247),tensor(1.3716),tensor(1.8336)
107,107,tensor(2.3222),tensor(1.3710),tensor(1.8325)
108,108,tensor(2.3197),tensor(1.3704),tensor(1.8314)
109,109,tensor(2.3172),tensor(1.3699),tensor(1.8302)
110,110,tensor(2.3147),tensor(1.3693),tensor(1.8291)
111,111,tensor(2.3122),tensor(1.3688),tensor(1.8280)
112,112,tensor(2.3097),tensor(1.3682),tensor(1.8269)
113,113,tensor(2.3072),tensor(1.3677),tensor(1.8258)
114,114,tensor(2.3047),tensor(1.3671),tensor(1.8247)
115,115,tensor(2.3022),tensor(1.3666),tensor(1.8235)
116,116,tensor(2.2997),tensor(1.3660),tensor(1.8224)
117,117,tensor(2.2972),tensor(1.3655),tensor(1.8213)
118,118,tensor(2.2948),tensor(1.3649),tensor(1.8202)
119,119,tensor(2.2923),tensor(1.3644),tensor(1.8191)
120,120,tensor(2.2898),tensor(1.3638),tensor(1.8180)
121,121,tensor(2.2874),tensor(1.3633),tensor(1.8169)
122,122,tensor(2.2849),tensor(1.3627),tensor(1.8158)
123,123,tensor(2.2824),tensor(1.3622),tensor(1.8146)
124,124,tensor(2.2800),tensor(1.3616),tensor(1.8135)
125,125,tensor(2.2775),tensor(1.3611),tensor(1.8124)
126,126,tensor(2.2751),tensor(1.3605),tensor(1.8113)
127,127,tensor(2.2727),tensor(1.3600),tensor(1.8102)
128,128,tensor(2.2702),tensor(1.3594),tensor(1.8091)
129,129,tensor(2.2678),tensor(1.3589),tensor(1.8080)
130,130,tensor(2.2653),tensor(1.3583),tensor(1.8069)
131,131,tensor(2.2629),tensor(1.3578),tensor(1.8058)
132,132,tensor(2.2605),tensor(1.3572),tensor(1.8046)
133,133,tensor(2.2581),tensor(1.3567),tensor(1.8035)
134,134,tensor(2.2556),tensor(1.3561),tensor(1.8024)
135,135,tensor(2.2532),tensor(1.3556),tensor(1.8013)
136,136,tensor(2.2508),tensor(1.3550),tensor(1.8002)
137,137,tensor(2.2484),tensor(1.3545),tensor(1.7991)
138,138,tensor(2.2460),tensor(1.3539),tensor(1.7980)
139,139,tensor(2.2436),tensor(1.3534),tensor(1.7969)
140,140,tensor(2.2412),tensor(1.3528),tensor(1.7958)
141,141,tensor(2.2388),tensor(1.3523),tensor(1.7947)
142,142,tensor(2.2364),tensor(1.3517),tensor(1.7936)
143,143,tensor(2.2340),tensor(1.3512),tensor(1.7925)
144,144,tensor(2.2316),tensor(1.3506),tensor(1.7914)
145,145,tensor(2.2292),tensor(1.3501),tensor(1.7903)
146,146,tensor(2.2269),tensor(1.3495),tensor(1.7892)
147,147,tensor(2.2245),tensor(1.3490),tensor(1.7881)
148,148,tensor(2.2221),tensor(1.3484),tensor(1.7870)
149,149,tensor(2.2197),tensor(1.3479),tensor(1.7859)
