,pred_values,true_values,train_mask,val_mask
0,-0.9567671,0.6957625,False,False
1,1.3692129,-0.78651416,False,False
2,-0.07343445,-0.6352614,False,True
3,0.6660372,1.1495206,False,False
4,-0.3990253,-0.8470152,True,False
5,-0.21488251,-0.5747603,True,False
6,1.0821084,1.5125272,False,False
7,-0.5606856,-1.1495206,False,False
8,-1.0080864,1.1797712,False,False
9,0.13097362,-1.2402723,False,False
10,1.2104689,-1.5125272,False,False
11,1.9605801,1.5125272,False,False
12,0.2775356,-0.7562636,False,False
13,-0.23560421,0.78651416,False,False
14,-0.83859366,1.5125272,False,False
15,1.4371743,-0.030250544,False,False
16,1.6810371,-0.060501087,False,False
17,0.2735181,-0.030250544,False,False
18,-1.409921,0.0,False,False
19,-2.3221776,-0.5142592,False,False
20,0.1970737,0.78651416,False,False
21,1.8445319,1.058769,False,False
22,-0.2162174,-0.72601306,False,False
23,-0.10871543,0.7562636,False,False
24,-0.25970414,0.30250543,False,False
25,0.5815909,0.81676465,False,False
26,0.06392415,0.0,False,False
27,-0.82458824,-1.4822767,False,False
28,0.9750159,-1.5125272,False,True
29,-0.96315676,-1.5125272,True,False
30,0.6622361,-1.1495206,False,False
31,-0.025533764,1.5125272,False,False
32,-0.74530166,-1.1495206,False,False
33,-0.7945731,0.78651416,False,False
34,-0.30411783,-0.6352614,False,False
35,-1.0371135,1.5125272,False,False
36,0.059049528,0.7562636,False,False
37,0.2241402,-0.54450977,False,False
38,0.2607574,-0.72601306,False,False
39,0.34557897,1.5125272,False,False
40,-1.4405442,0.5747603,False,False
41,-1.0516955,0.060501087,False,False
42,-1.369295,-0.030250544,False,False
43,-0.16504511,-0.72601306,False,False
44,1.0382079,1.4822767,False,False
45,-0.5186084,-1.4822767,False,False
46,-0.286989,-1.391525,False,False
47,-0.5031578,0.87726575,False,False
48,-0.20794068,-1.4822767,True,False
49,0.5643,1.391525,False,False
50,0.36546674,1.5125272,False,False
51,0.93854403,-1.5125272,True,False
52,1.4632989,1.5125272,False,False
53,0.653107,-0.060501087,False,False
54,0.72295463,0.8470152,False,False
55,3.1162465,0.030250544,False,False
56,-0.54872906,0.72601306,False,False
57,1.950179,0.66551197,False,False
58,0.30527294,0.8470152,False,False
59,-0.5878928,1.5125272,False,False
