,epoch,train_loss,train_mae,val_mae
0,0,tensor(4.8941),tensor(1.3467),tensor(1.7159)
1,1,tensor(1.9718),tensor(0.7568),tensor(1.5302)
2,2,tensor(1.0698),tensor(0.7354),tensor(1.3857)
3,3,tensor(1.5722),tensor(1.0679),tensor(1.5200)
4,4,tensor(2.2637),tensor(1.1232),tensor(1.5753)
5,5,tensor(2.3882),tensor(0.9506),tensor(1.4466)
6,6,tensor(2.0199),tensor(0.7126),tensor(1.3949)
7,7,tensor(1.5094),tensor(0.6788),tensor(1.4700)
8,8,tensor(1.1511),tensor(0.7954),tensor(1.5457)
9,9,tensor(1.0785),tensor(0.9942),tensor(1.6101)
10,10,tensor(1.2447),tensor(1.1408),tensor(1.6541)
11,11,tensor(1.4786),tensor(1.2040),tensor(1.6731)
12,12,tensor(1.6095),tensor(1.1857),tensor(1.6676)
13,13,tensor(1.5697),tensor(1.1000),tensor(1.6419)
14,14,tensor(1.4036),tensor(0.9673),tensor(1.6020)
15,15,tensor(1.2123),tensor(0.8191),tensor(1.5551)
16,16,tensor(1.0898),tensor(0.7108),tensor(1.5084)
17,17,tensor(1.0781),tensor(0.6778),tensor(1.4688)
18,18,tensor(1.1546),tensor(0.6722),tensor(1.4416)
19,19,tensor(1.2530),tensor(0.6722),tensor(1.4299)
20,20,tensor(1.3068),tensor(0.6722),tensor(1.4340)
21,21,tensor(1.2872),tensor(0.6722),tensor(1.4517)
22,22,tensor(1.2122),tensor(0.6864),tensor(1.4791)
23,23,tensor(1.1271),tensor(0.7132),tensor(1.5113)
24,24,tensor(1.0756),tensor(0.7889),tensor(1.5431)
25,25,tensor(1.0762),tensor(0.8586),tensor(1.5694)
26,26,tensor(1.1154),tensor(0.9160),tensor(1.5867)
27,27,tensor(1.1599),tensor(0.9363),tensor(1.5927)
28,28,tensor(1.1792),tensor(0.9192),tensor(1.5876)
29,29,tensor(1.1629),tensor(0.8708),tensor(1.5731)
30,30,tensor(1.1236),tensor(0.8120),tensor(1.5523)
31,31,tensor(1.0859),tensor(0.7541),tensor(1.5292)
32,32,tensor(1.0697),tensor(0.7102),tensor(1.5077)
33,33,tensor(1.0788),tensor(0.6966),tensor(1.4914)
34,34,tensor(1.1013),tensor(0.6893),tensor(1.4826)
35,35,tensor(1.1189),tensor(0.6891),tensor(1.4824)
36,36,tensor(1.1195),tensor(0.6954),tensor(1.4899)
37,37,tensor(1.1040),tensor(0.7066),tensor(1.5033)
38,38,tensor(1.0835),tensor(0.7305),tensor(1.5197)
39,39,tensor(1.0708),tensor(0.7711),tensor(1.5359)
40,40,tensor(1.0716),tensor(0.8038),tensor(1.5490)
41,41,tensor(1.0820),tensor(0.8233),tensor(1.5568)
42,42,tensor(1.0923),tensor(0.8271),tensor(1.5583)
43,43,tensor(1.0946),tensor(0.8156),tensor(1.5538)
44,44,tensor(1.0878),tensor(0.7924),tensor(1.5445)
45,45,tensor(1.0774),tensor(0.7628),tensor(1.5326)
46,46,tensor(1.0704),tensor(0.7331),tensor(1.5208)
47,47,tensor(1.0705),tensor(0.7131),tensor(1.5111)
48,48,tensor(1.0757),tensor(0.7084),tensor(1.5055)
49,49,tensor(1.0810),tensor(0.7077),tensor(1.5047)
50,50,tensor(1.0819),tensor(0.7108),tensor(1.5084)
51,51,tensor(1.0781),tensor(0.7200),tensor(1.5155)
52,52,tensor(1.0728),tensor(0.7420),tensor(1.5243)
53,53,tensor(1.0697),tensor(0.7633),tensor(1.5328)
54,54,tensor(1.0704),tensor(0.7795),tensor(1.5393)
55,55,tensor(1.0735),tensor(0.7876),tensor(1.5426)
56,56,tensor(1.0758),tensor(0.7867),tensor(1.5422)
57,57,tensor(1.0755),tensor(0.7775),tensor(1.5385)
58,58,tensor(1.0730),tensor(0.7629),tensor(1.5327)
59,59,tensor(1.0704),tensor(0.7465),tensor(1.5261)
60,60,tensor(1.0695),tensor(0.7320),tensor(1.5203)
61,61,tensor(1.0706),tensor(0.7224),tensor(1.5165)
62,62,tensor(1.0722),tensor(0.7196),tensor(1.5153)
63,63,tensor(1.0729),tensor(0.7235),tensor(1.5169)
64,64,tensor(1.0720),tensor(0.7327),tensor(1.5206)
65,65,tensor(1.0705),tensor(0.7446),tensor(1.5253)
66,66,tensor(1.0696),tensor(0.7563),tensor(1.5300)
67,67,tensor(1.0698),tensor(0.7650),tensor(1.5335)
68,68,tensor(1.0707),tensor(0.7690),tensor(1.5351)
69,69,tensor(1.0713),tensor(0.7678),tensor(1.5346)
70,70,tensor(1.0711),tensor(0.7620),tensor(1.5323)
71,71,tensor(1.0703),tensor(0.7535),tensor(1.5289)
72,72,tensor(1.0696),tensor(0.7446),tensor(1.5253)
73,73,tensor(1.0696),tensor(0.7374),tensor(1.5224)
74,74,tensor(1.0700),tensor(0.7335),tensor(1.5209)
75,75,tensor(1.0704),tensor(0.7337),tensor(1.5210)
76,76,tensor(1.0704),tensor(0.7375),tensor(1.5225)
77,77,tensor(1.0700),tensor(0.7436),tensor(1.5250)
78,78,tensor(1.0696),tensor(0.7504),tensor(1.5277)
79,79,tensor(1.0695),tensor(0.7560),tensor(1.5299)
80,80,tensor(1.0698),tensor(0.7591),tensor(1.5311)
81,81,tensor(1.0700),tensor(0.7592),tensor(1.5312)
82,82,tensor(1.0700),tensor(0.7565),tensor(1.5301)
83,83,tensor(1.0698),tensor(0.7519),tensor(1.5283)
84,84,tensor(1.0696),tensor(0.7468),tensor(1.5262)
85,85,tensor(1.0695),tensor(0.7426),tensor(1.5246)
86,86,tensor(1.0697),tensor(0.7404),tensor(1.5236)
87,87,tensor(1.0698),tensor(0.7404),tensor(1.5237)
88,88,tensor(1.0698),tensor(0.7426),tensor(1.5245)
89,89,tensor(1.0697),tensor(0.7461),tensor(1.5259)
90,90,tensor(1.0696),tensor(0.7499),tensor(1.5275)
91,91,tensor(1.0695),tensor(0.7529),tensor(1.5287)
92,92,tensor(1.0696),tensor(0.7544),tensor(1.5293)
93,93,tensor(1.0697),tensor(0.7541),tensor(1.5291)
94,94,tensor(1.0697),tensor(0.7522),tensor(1.5284)
95,95,tensor(1.0696),tensor(0.7494),tensor(1.5273)
96,96,tensor(1.0695),tensor(0.7466),tensor(1.5261)
97,97,tensor(1.0695),tensor(0.7446),tensor(1.5253)
98,98,tensor(1.0696),tensor(0.7438),tensor(1.5250)
99,99,tensor(1.0696),tensor(0.7444),tensor(1.5252)
100,100,tensor(1.0696),tensor(0.7460),tensor(1.5259)
101,101,tensor(1.0696),tensor(0.7482),tensor(1.5268)
102,102,tensor(1.0695),tensor(0.7502),tensor(1.5276)
103,103,tensor(1.0695),tensor(0.7515),tensor(1.5281)
104,104,tensor(1.0696),tensor(0.7517),tensor(1.5282)
105,105,tensor(1.0696),tensor(0.7509),tensor(1.5279)
106,106,tensor(1.0696),tensor(0.7495),tensor(1.5273)
107,107,tensor(1.0695),tensor(0.7478),tensor(1.5266)
108,108,tensor(1.0695),tensor(0.7465),tensor(1.5261)
109,109,tensor(1.0695),tensor(0.7458),tensor(1.5258)
110,110,tensor(1.0696),tensor(0.7460),tensor(1.5259)
111,111,tensor(1.0696),tensor(0.7468),tensor(1.5262)
112,112,tensor(1.0695),tensor(0.7481),tensor(1.5267)
113,113,tensor(1.0695),tensor(0.7493),tensor(1.5272)
114,114,tensor(1.0695),tensor(0.7501),tensor(1.5275)
115,115,tensor(1.0695),tensor(0.7503),tensor(1.5276)
116,116,tensor(1.0695),tensor(0.7498),tensor(1.5274)
117,117,tensor(1.0695),tensor(0.7490),tensor(1.5271)
118,118,tensor(1.0695),tensor(0.7480),tensor(1.5267)
119,119,tensor(1.0695),tensor(0.7473),tensor(1.5264)
120,120,tensor(1.0695),tensor(0.7469),tensor(1.5263)
121,121,tensor(1.0695),tensor(0.7470),tensor(1.5263)
122,122,tensor(1.0695),tensor(0.7476),tensor(1.5265)
123,123,tensor(1.0695),tensor(0.7483),tensor(1.5268)
124,124,tensor(1.0695),tensor(0.7490),tensor(1.5271)
125,125,tensor(1.0695),tensor(0.7494),tensor(1.5273)
126,126,tensor(1.0695),tensor(0.7494),tensor(1.5273)
127,127,tensor(1.0695),tensor(0.7491),tensor(1.5271)
128,128,tensor(1.0695),tensor(0.7486),tensor(1.5269)
129,129,tensor(1.0695),tensor(0.7480),tensor(1.5267)
130,130,tensor(1.0695),tensor(0.7476),tensor(1.5265)
131,131,tensor(1.0695),tensor(0.7475),tensor(1.5265)
132,132,tensor(1.0695),tensor(0.7477),tensor(1.5266)
133,133,tensor(1.0695),tensor(0.7481),tensor(1.5267)
134,134,tensor(1.0695),tensor(0.7485),tensor(1.5269)
135,135,tensor(1.0695),tensor(0.7488),tensor(1.5270)
136,136,tensor(1.0695),tensor(0.7490),tensor(1.5271)
137,137,tensor(1.0695),tensor(0.7489),tensor(1.5271)
138,138,tensor(1.0695),tensor(0.7486),tensor(1.5270)
139,139,tensor(1.0695),tensor(0.7483),tensor(1.5268)
140,140,tensor(1.0695),tensor(0.7480),tensor(1.5267)
141,141,tensor(1.0695),tensor(0.7479),tensor(1.5266)
142,142,tensor(1.0695),tensor(0.7479),tensor(1.5267)
143,143,tensor(1.0695),tensor(0.7481),tensor(1.5267)
144,144,tensor(1.0695),tensor(0.7483),tensor(1.5268)
145,145,tensor(1.0695),tensor(0.7486),tensor(1.5269)
146,146,tensor(1.0695),tensor(0.7487),tensor(1.5270)
147,147,tensor(1.0695),tensor(0.7487),tensor(1.5270)
148,148,tensor(1.0695),tensor(0.7486),tensor(1.5269)
149,149,tensor(1.0695),tensor(0.7484),tensor(1.5268)
150,150,tensor(1.0695),tensor(0.7482),tensor(1.5268)
151,151,tensor(1.0695),tensor(0.7481),tensor(1.5267)
152,152,tensor(1.0695),tensor(0.7481),tensor(1.5267)
153,153,tensor(1.0695),tensor(0.7482),tensor(1.5268)
154,154,tensor(1.0695),tensor(0.7483),tensor(1.5268)
155,155,tensor(1.0695),tensor(0.7485),tensor(1.5269)
156,156,tensor(1.0695),tensor(0.7486),tensor(1.5269)
157,157,tensor(1.0695),tensor(0.7486),tensor(1.5269)
158,158,tensor(1.0695),tensor(0.7485),tensor(1.5269)
159,159,tensor(1.0695),tensor(0.7484),tensor(1.5268)
160,160,tensor(1.0695),tensor(0.7483),tensor(1.5268)
161,161,tensor(1.0695),tensor(0.7482),tensor(1.5268)
162,162,tensor(1.0695),tensor(0.7482),tensor(1.5268)
163,163,tensor(1.0695),tensor(0.7482),tensor(1.5268)
164,164,tensor(1.0695),tensor(0.7483),tensor(1.5268)
165,165,tensor(1.0695),tensor(0.7484),tensor(1.5269)
166,166,tensor(1.0695),tensor(0.7485),tensor(1.5269)
167,167,tensor(1.0695),tensor(0.7485),tensor(1.5269)
168,168,tensor(1.0695),tensor(0.7484),tensor(1.5269)
169,169,tensor(1.0695),tensor(0.7484),tensor(1.5268)
170,170,tensor(1.0695),tensor(0.7483),tensor(1.5268)
171,171,tensor(1.0695),tensor(0.7482),tensor(1.5268)
172,172,tensor(1.0695),tensor(0.7482),tensor(1.5268)
173,173,tensor(1.0695),tensor(0.7483),tensor(1.5268)
174,174,tensor(1.0695),tensor(0.7483),tensor(1.5268)
175,175,tensor(1.0695),tensor(0.7484),tensor(1.5269)
176,176,tensor(1.0695),tensor(0.7484),tensor(1.5269)
177,177,tensor(1.0695),tensor(0.7484),tensor(1.5269)
178,178,tensor(1.0695),tensor(0.7484),tensor(1.5269)
179,179,tensor(1.0695),tensor(0.7483),tensor(1.5268)
180,180,tensor(1.0695),tensor(0.7483),tensor(1.5268)
181,181,tensor(1.0695),tensor(0.7483),tensor(1.5268)
182,182,tensor(1.0695),tensor(0.7483),tensor(1.5268)
183,183,tensor(1.0695),tensor(0.7483),tensor(1.5268)
184,184,tensor(1.0695),tensor(0.7484),tensor(1.5268)
185,185,tensor(1.0695),tensor(0.7484),tensor(1.5269)
186,186,tensor(1.0695),tensor(0.7484),tensor(1.5269)
187,187,tensor(1.0695),tensor(0.7484),tensor(1.5269)
188,188,tensor(1.0695),tensor(0.7484),tensor(1.5268)
189,189,tensor(1.0695),tensor(0.7483),tensor(1.5268)
190,190,tensor(1.0695),tensor(0.7483),tensor(1.5268)
191,191,tensor(1.0695),tensor(0.7483),tensor(1.5268)
192,192,tensor(1.0695),tensor(0.7483),tensor(1.5268)
193,193,tensor(1.0695),tensor(0.7483),tensor(1.5268)
194,194,tensor(1.0695),tensor(0.7484),tensor(1.5268)
195,195,tensor(1.0695),tensor(0.7484),tensor(1.5268)
196,196,tensor(1.0695),tensor(0.7484),tensor(1.5268)
197,197,tensor(1.0695),tensor(0.7484),tensor(1.5268)
198,198,tensor(1.0695),tensor(0.7483),tensor(1.5268)
199,199,tensor(1.0695),tensor(0.7483),tensor(1.5268)
200,200,tensor(1.0695),tensor(0.7483),tensor(1.5268)
201,201,tensor(1.0695),tensor(0.7483),tensor(1.5268)
202,202,tensor(1.0695),tensor(0.7483),tensor(1.5268)
203,203,tensor(1.0695),tensor(0.7483),tensor(1.5268)
204,204,tensor(1.0695),tensor(0.7484),tensor(1.5268)
205,205,tensor(1.0695),tensor(0.7484),tensor(1.5268)
206,206,tensor(1.0695),tensor(0.7484),tensor(1.5268)
207,207,tensor(1.0695),tensor(0.7483),tensor(1.5268)
208,208,tensor(1.0695),tensor(0.7483),tensor(1.5268)
209,209,tensor(1.0695),tensor(0.7483),tensor(1.5268)
210,210,tensor(1.0695),tensor(0.7483),tensor(1.5268)
211,211,tensor(1.0695),tensor(0.7483),tensor(1.5268)
212,212,tensor(1.0695),tensor(0.7483),tensor(1.5268)
213,213,tensor(1.0695),tensor(0.7484),tensor(1.5268)
214,214,tensor(1.0695),tensor(0.7484),tensor(1.5268)
215,215,tensor(1.0695),tensor(0.7484),tensor(1.5268)
216,216,tensor(1.0695),tensor(0.7483),tensor(1.5268)
217,217,tensor(1.0695),tensor(0.7483),tensor(1.5268)
218,218,tensor(1.0695),tensor(0.7483),tensor(1.5268)
219,219,tensor(1.0695),tensor(0.7483),tensor(1.5268)
220,220,tensor(1.0695),tensor(0.7483),tensor(1.5268)
221,221,tensor(1.0695),tensor(0.7483),tensor(1.5268)
222,222,tensor(1.0695),tensor(0.7483),tensor(1.5268)
223,223,tensor(1.0695),tensor(0.7484),tensor(1.5268)
224,224,tensor(1.0695),tensor(0.7483),tensor(1.5268)
225,225,tensor(1.0695),tensor(0.7483),tensor(1.5268)
226,226,tensor(1.0695),tensor(0.7483),tensor(1.5268)
227,227,tensor(1.0695),tensor(0.7483),tensor(1.5268)
228,228,tensor(1.0695),tensor(0.7483),tensor(1.5268)
229,229,tensor(1.0695),tensor(0.7483),tensor(1.5268)
230,230,tensor(1.0695),tensor(0.7483),tensor(1.5268)
231,231,tensor(1.0695),tensor(0.7483),tensor(1.5268)
232,232,tensor(1.0695),tensor(0.7483),tensor(1.5268)
233,233,tensor(1.0695),tensor(0.7483),tensor(1.5268)
234,234,tensor(1.0695),tensor(0.7483),tensor(1.5268)
235,235,tensor(1.0695),tensor(0.7483),tensor(1.5268)
236,236,tensor(1.0695),tensor(0.7483),tensor(1.5268)
237,237,tensor(1.0695),tensor(0.7483),tensor(1.5268)
238,238,tensor(1.0695),tensor(0.7483),tensor(1.5268)
239,239,tensor(1.0695),tensor(0.7483),tensor(1.5268)
240,240,tensor(1.0695),tensor(0.7483),tensor(1.5268)
241,241,tensor(1.0695),tensor(0.7483),tensor(1.5268)
242,242,tensor(1.0695),tensor(0.7483),tensor(1.5268)
243,243,tensor(1.0695),tensor(0.7483),tensor(1.5268)
244,244,tensor(1.0695),tensor(0.7483),tensor(1.5268)
245,245,tensor(1.0695),tensor(0.7483),tensor(1.5268)
246,246,tensor(1.0695),tensor(0.7483),tensor(1.5268)
247,247,tensor(1.0695),tensor(0.7483),tensor(1.5268)
248,248,tensor(1.0695),tensor(0.7483),tensor(1.5268)
249,249,tensor(1.0695),tensor(0.7483),tensor(1.5268)
250,250,tensor(1.0695),tensor(0.7483),tensor(1.5268)
251,251,tensor(1.0695),tensor(0.7483),tensor(1.5268)
252,252,tensor(1.0695),tensor(0.7483),tensor(1.5268)
253,253,tensor(1.0695),tensor(0.7483),tensor(1.5268)
254,254,tensor(1.0695),tensor(0.7483),tensor(1.5268)
255,255,tensor(1.0695),tensor(0.7483),tensor(1.5268)
256,256,tensor(1.0695),tensor(0.7483),tensor(1.5268)
257,257,tensor(1.0695),tensor(0.7483),tensor(1.5268)
258,258,tensor(1.0695),tensor(0.7483),tensor(1.5268)
259,259,tensor(1.0695),tensor(0.7483),tensor(1.5268)
260,260,tensor(1.0695),tensor(0.7483),tensor(1.5268)
261,261,tensor(1.0695),tensor(0.7483),tensor(1.5268)
262,262,tensor(1.0695),tensor(0.7483),tensor(1.5268)
263,263,tensor(1.0695),tensor(0.7483),tensor(1.5268)
264,264,tensor(1.0695),tensor(0.7483),tensor(1.5268)
265,265,tensor(1.0695),tensor(0.7483),tensor(1.5268)
266,266,tensor(1.0695),tensor(0.7483),tensor(1.5268)
267,267,tensor(1.0695),tensor(0.7483),tensor(1.5268)
268,268,tensor(1.0695),tensor(0.7483),tensor(1.5268)
269,269,tensor(1.0695),tensor(0.7483),tensor(1.5268)
