,pred_values,true_values,train_mask,val_mask
0,-1.9451534,0.93776685,False,False
1,-1.9451534,-0.78651416,False,False
2,-1.9451534,1.5125272,False,False
3,-1.9451534,1.5125272,False,False
4,-0.432626,1.5125272,True,False
5,-1.9451534,0.78651416,False,False
6,-1.9451534,1.5125272,False,False
7,-1.9451534,1.5125272,False,False
8,-1.9451534,1.5125272,False,False
9,-1.9451534,1.5125272,False,False
10,-1.9451534,1.5125272,False,False
11,-1.9451534,0.7562636,False,False
12,-1.0073864,-1.5125272,True,False
13,-1.9451534,1.5125272,False,False
14,-1.9451534,-1.5125272,False,False
15,-1.9451534,-0.7562636,False,False
16,-1.9451534,1.5125272,False,False
17,-1.9451534,1.5125272,False,False
18,-1.9451534,1.1192701,False,False
19,-0.7552985,-1.5125272,True,False
20,-1.9451534,1.5125272,False,False
21,-1.451061,-1.5125272,True,False
22,-1.9451534,-0.78651416,False,False
23,-1.9451534,-0.72601306,False,False
24,-1.9451534,1.5125272,False,False
25,-1.9451534,0.7562636,False,False
26,-1.9451534,0.78651416,False,False
27,-0.68471396,-1.5125272,True,False
28,-1.9451534,1.5125272,False,False
29,-0.68471396,-1.5125272,False,True
30,-1.1888897,-1.5125272,True,False
31,-1.9451534,1.5125272,False,False
32,-1.9451534,1.5125272,False,False
33,-1.9451534,1.5125272,False,False
34,-1.1788062,1.5125272,False,True
35,-1.9451534,1.5125272,False,False
36,-1.9451534,0.7562636,False,False
37,-0.68471396,-1.5125272,True,False
38,-1.9451534,0.78651416,False,False
39,-1.4409776,-1.5125272,True,False
40,-0.92671835,-1.5125272,True,False
41,-1.451061,0.7562636,False,True
42,-0.68471396,-1.5125272,False,True
43,-1.9451534,1.5125272,False,False
44,-1.9451534,1.5125272,False,False
45,-1.9451534,1.5125272,False,False
46,-1.9451534,1.5125272,False,False
47,-0.86621726,-1.5125272,True,False
48,-1.703149,-1.5125272,True,False
49,-1.9451534,1.5125272,False,False
50,-0.432626,-1.5125272,False,True
51,-1.9451534,-0.7562636,False,False
52,-1.9451534,-0.78651416,False,False
53,-1.9451534,1.5125272,False,False
54,-1.451061,0.78651416,True,False
55,-1.9451534,0.7562636,False,False
56,-1.9451534,0.7562636,False,False
57,-1.9451534,0.7562636,False,False
58,-1.9451534,0.54450977,False,False
59,-1.9451534,1.5125272,False,False
