,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.5628),tensor(1.0713),tensor(1.2265)
1,1,tensor(1.5613),tensor(1.0707),tensor(1.2258)
2,2,tensor(1.5597),tensor(1.0701),tensor(1.2251)
3,3,tensor(1.5582),tensor(1.0696),tensor(1.2243)
4,4,tensor(1.5567),tensor(1.0690),tensor(1.2236)
5,5,tensor(1.5552),tensor(1.0684),tensor(1.2229)
6,6,tensor(1.5537),tensor(1.0679),tensor(1.2222)
7,7,tensor(1.5522),tensor(1.0673),tensor(1.2215)
8,8,tensor(1.5507),tensor(1.0667),tensor(1.2208)
9,9,tensor(1.5492),tensor(1.0662),tensor(1.2200)
10,10,tensor(1.5477),tensor(1.0656),tensor(1.2193)
11,11,tensor(1.5462),tensor(1.0650),tensor(1.2186)
12,12,tensor(1.5447),tensor(1.0645),tensor(1.2179)
13,13,tensor(1.5432),tensor(1.0639),tensor(1.2172)
14,14,tensor(1.5417),tensor(1.0633),tensor(1.2165)
15,15,tensor(1.5402),tensor(1.0628),tensor(1.2157)
16,16,tensor(1.5387),tensor(1.0622),tensor(1.2150)
17,17,tensor(1.5372),tensor(1.0616),tensor(1.2143)
18,18,tensor(1.5357),tensor(1.0611),tensor(1.2136)
19,19,tensor(1.5343),tensor(1.0605),tensor(1.2129)
20,20,tensor(1.5328),tensor(1.0599),tensor(1.2122)
21,21,tensor(1.5313),tensor(1.0594),tensor(1.2115)
22,22,tensor(1.5298),tensor(1.0588),tensor(1.2107)
23,23,tensor(1.5284),tensor(1.0582),tensor(1.2100)
24,24,tensor(1.5269),tensor(1.0577),tensor(1.2093)
25,25,tensor(1.5254),tensor(1.0571),tensor(1.2086)
26,26,tensor(1.5240),tensor(1.0565),tensor(1.2079)
27,27,tensor(1.5225),tensor(1.0560),tensor(1.2072)
28,28,tensor(1.5211),tensor(1.0554),tensor(1.2065)
29,29,tensor(1.5196),tensor(1.0549),tensor(1.2058)
30,30,tensor(1.5182),tensor(1.0543),tensor(1.2051)
31,31,tensor(1.5167),tensor(1.0537),tensor(1.2043)
32,32,tensor(1.5153),tensor(1.0532),tensor(1.2036)
33,33,tensor(1.5138),tensor(1.0526),tensor(1.2029)
34,34,tensor(1.5124),tensor(1.0521),tensor(1.2022)
35,35,tensor(1.5110),tensor(1.0515),tensor(1.2015)
36,36,tensor(1.5095),tensor(1.0509),tensor(1.2008)
37,37,tensor(1.5081),tensor(1.0504),tensor(1.2001)
38,38,tensor(1.5067),tensor(1.0498),tensor(1.1994)
39,39,tensor(1.5053),tensor(1.0493),tensor(1.1987)
40,40,tensor(1.5038),tensor(1.0487),tensor(1.1980)
41,41,tensor(1.5024),tensor(1.0481),tensor(1.1973)
42,42,tensor(1.5010),tensor(1.0476),tensor(1.1966)
43,43,tensor(1.4996),tensor(1.0470),tensor(1.1959)
44,44,tensor(1.4982),tensor(1.0465),tensor(1.1951)
45,45,tensor(1.4968),tensor(1.0459),tensor(1.1944)
46,46,tensor(1.4954),tensor(1.0453),tensor(1.1937)
47,47,tensor(1.4940),tensor(1.0448),tensor(1.1930)
48,48,tensor(1.4926),tensor(1.0442),tensor(1.1923)
49,49,tensor(1.4912),tensor(1.0437),tensor(1.1916)
50,50,tensor(1.4898),tensor(1.0431),tensor(1.1909)
51,51,tensor(1.4884),tensor(1.0426),tensor(1.1902)
52,52,tensor(1.4870),tensor(1.0420),tensor(1.1895)
53,53,tensor(1.4857),tensor(1.0415),tensor(1.1888)
54,54,tensor(1.4843),tensor(1.0409),tensor(1.1881)
55,55,tensor(1.4829),tensor(1.0404),tensor(1.1874)
56,56,tensor(1.4815),tensor(1.0398),tensor(1.1867)
57,57,tensor(1.4802),tensor(1.0392),tensor(1.1860)
58,58,tensor(1.4788),tensor(1.0387),tensor(1.1853)
59,59,tensor(1.4774),tensor(1.0381),tensor(1.1846)
60,60,tensor(1.4761),tensor(1.0376),tensor(1.1839)
61,61,tensor(1.4747),tensor(1.0370),tensor(1.1832)
62,62,tensor(1.4734),tensor(1.0365),tensor(1.1826)
63,63,tensor(1.4720),tensor(1.0359),tensor(1.1819)
64,64,tensor(1.4707),tensor(1.0354),tensor(1.1812)
65,65,tensor(1.4693),tensor(1.0348),tensor(1.1805)
66,66,tensor(1.4680),tensor(1.0343),tensor(1.1798)
67,67,tensor(1.4666),tensor(1.0337),tensor(1.1791)
68,68,tensor(1.4653),tensor(1.0332),tensor(1.1784)
69,69,tensor(1.4640),tensor(1.0326),tensor(1.1777)
70,70,tensor(1.4626),tensor(1.0321),tensor(1.1770)
71,71,tensor(1.4613),tensor(1.0316),tensor(1.1763)
72,72,tensor(1.4600),tensor(1.0310),tensor(1.1756)
73,73,tensor(1.4586),tensor(1.0305),tensor(1.1749)
74,74,tensor(1.4573),tensor(1.0299),tensor(1.1742)
75,75,tensor(1.4560),tensor(1.0294),tensor(1.1736)
76,76,tensor(1.4547),tensor(1.0288),tensor(1.1729)
77,77,tensor(1.4534),tensor(1.0283),tensor(1.1722)
78,78,tensor(1.4521),tensor(1.0277),tensor(1.1715)
79,79,tensor(1.4508),tensor(1.0272),tensor(1.1708)
80,80,tensor(1.4495),tensor(1.0266),tensor(1.1701)
81,81,tensor(1.4482),tensor(1.0261),tensor(1.1694)
82,82,tensor(1.4469),tensor(1.0256),tensor(1.1687)
83,83,tensor(1.4456),tensor(1.0250),tensor(1.1681)
84,84,tensor(1.4443),tensor(1.0245),tensor(1.1674)
85,85,tensor(1.4430),tensor(1.0239),tensor(1.1667)
86,86,tensor(1.4417),tensor(1.0234),tensor(1.1660)
87,87,tensor(1.4404),tensor(1.0229),tensor(1.1653)
88,88,tensor(1.4391),tensor(1.0223),tensor(1.1646)
89,89,tensor(1.4379),tensor(1.0218),tensor(1.1640)
90,90,tensor(1.4366),tensor(1.0212),tensor(1.1633)
91,91,tensor(1.4353),tensor(1.0207),tensor(1.1626)
92,92,tensor(1.4341),tensor(1.0202),tensor(1.1619)
93,93,tensor(1.4328),tensor(1.0196),tensor(1.1612)
94,94,tensor(1.4315),tensor(1.0191),tensor(1.1606)
95,95,tensor(1.4303),tensor(1.0185),tensor(1.1599)
96,96,tensor(1.4290),tensor(1.0180),tensor(1.1592)
97,97,tensor(1.4278),tensor(1.0175),tensor(1.1585)
98,98,tensor(1.4265),tensor(1.0169),tensor(1.1578)
99,99,tensor(1.4253),tensor(1.0164),tensor(1.1572)
100,100,tensor(1.4240),tensor(1.0159),tensor(1.1565)
101,101,tensor(1.4228),tensor(1.0153),tensor(1.1558)
102,102,tensor(1.4215),tensor(1.0148),tensor(1.1551)
103,103,tensor(1.4203),tensor(1.0143),tensor(1.1545)
104,104,tensor(1.4191),tensor(1.0137),tensor(1.1538)
105,105,tensor(1.4178),tensor(1.0132),tensor(1.1531)
106,106,tensor(1.4166),tensor(1.0127),tensor(1.1524)
107,107,tensor(1.4154),tensor(1.0121),tensor(1.1518)
108,108,tensor(1.4141),tensor(1.0116),tensor(1.1511)
109,109,tensor(1.4129),tensor(1.0111),tensor(1.1504)
110,110,tensor(1.4117),tensor(1.0105),tensor(1.1498)
111,111,tensor(1.4105),tensor(1.0100),tensor(1.1491)
112,112,tensor(1.4093),tensor(1.0095),tensor(1.1484)
113,113,tensor(1.4081),tensor(1.0089),tensor(1.1477)
114,114,tensor(1.4069),tensor(1.0084),tensor(1.1471)
115,115,tensor(1.4057),tensor(1.0079),tensor(1.1464)
116,116,tensor(1.4045),tensor(1.0073),tensor(1.1457)
117,117,tensor(1.4033),tensor(1.0068),tensor(1.1451)
118,118,tensor(1.4021),tensor(1.0063),tensor(1.1444)
119,119,tensor(1.4009),tensor(1.0058),tensor(1.1437)
120,120,tensor(1.3997),tensor(1.0052),tensor(1.1431)
121,121,tensor(1.3985),tensor(1.0047),tensor(1.1424)
122,122,tensor(1.3973),tensor(1.0042),tensor(1.1417)
123,123,tensor(1.3961),tensor(1.0037),tensor(1.1411)
124,124,tensor(1.3949),tensor(1.0031),tensor(1.1404)
125,125,tensor(1.3938),tensor(1.0026),tensor(1.1398)
126,126,tensor(1.3926),tensor(1.0021),tensor(1.1391)
127,127,tensor(1.3914),tensor(1.0016),tensor(1.1384)
128,128,tensor(1.3902),tensor(1.0010),tensor(1.1378)
129,129,tensor(1.3891),tensor(1.0005),tensor(1.1371)
130,130,tensor(1.3879),tensor(1.0000),tensor(1.1364)
131,131,tensor(1.3868),tensor(0.9995),tensor(1.1358)
132,132,tensor(1.3856),tensor(0.9989),tensor(1.1351)
133,133,tensor(1.3844),tensor(0.9984),tensor(1.1345)
134,134,tensor(1.3833),tensor(0.9979),tensor(1.1338)
135,135,tensor(1.3821),tensor(0.9974),tensor(1.1331)
136,136,tensor(1.3810),tensor(0.9969),tensor(1.1325)
137,137,tensor(1.3798),tensor(0.9963),tensor(1.1318)
138,138,tensor(1.3787),tensor(0.9958),tensor(1.1312)
139,139,tensor(1.3776),tensor(0.9953),tensor(1.1305)
140,140,tensor(1.3764),tensor(0.9948),tensor(1.1299)
141,141,tensor(1.3753),tensor(0.9943),tensor(1.1292)
142,142,tensor(1.3742),tensor(0.9937),tensor(1.1286)
143,143,tensor(1.3730),tensor(0.9932),tensor(1.1279)
144,144,tensor(1.3719),tensor(0.9927),tensor(1.1272)
145,145,tensor(1.3708),tensor(0.9922),tensor(1.1266)
146,146,tensor(1.3697),tensor(0.9917),tensor(1.1259)
147,147,tensor(1.3685),tensor(0.9911),tensor(1.1253)
148,148,tensor(1.3674),tensor(0.9906),tensor(1.1246)
149,149,tensor(1.3663),tensor(0.9901),tensor(1.1240)
150,150,tensor(1.3652),tensor(0.9896),tensor(1.1233)
151,151,tensor(1.3641),tensor(0.9891),tensor(1.1227)
152,152,tensor(1.3630),tensor(0.9886),tensor(1.1220)
153,153,tensor(1.3619),tensor(0.9881),tensor(1.1214)
154,154,tensor(1.3608),tensor(0.9875),tensor(1.1207)
155,155,tensor(1.3597),tensor(0.9870),tensor(1.1201)
156,156,tensor(1.3586),tensor(0.9865),tensor(1.1194)
157,157,tensor(1.3575),tensor(0.9860),tensor(1.1188)
158,158,tensor(1.3564),tensor(0.9855),tensor(1.1181)
159,159,tensor(1.3553),tensor(0.9850),tensor(1.1175)
160,160,tensor(1.3542),tensor(0.9845),tensor(1.1169)
161,161,tensor(1.3531),tensor(0.9840),tensor(1.1162)
162,162,tensor(1.3521),tensor(0.9834),tensor(1.1156)
163,163,tensor(1.3510),tensor(0.9829),tensor(1.1149)
164,164,tensor(1.3499),tensor(0.9824),tensor(1.1143)
165,165,tensor(1.3488),tensor(0.9819),tensor(1.1136)
166,166,tensor(1.3478),tensor(0.9814),tensor(1.1130)
167,167,tensor(1.3467),tensor(0.9809),tensor(1.1124)
168,168,tensor(1.3456),tensor(0.9804),tensor(1.1117)
169,169,tensor(1.3446),tensor(0.9799),tensor(1.1111)
170,170,tensor(1.3435),tensor(0.9794),tensor(1.1104)
171,171,tensor(1.3425),tensor(0.9789),tensor(1.1098)
172,172,tensor(1.3414),tensor(0.9784),tensor(1.1092)
173,173,tensor(1.3403),tensor(0.9779),tensor(1.1085)
174,174,tensor(1.3393),tensor(0.9774),tensor(1.1079)
175,175,tensor(1.3382),tensor(0.9768),tensor(1.1072)
176,176,tensor(1.3372),tensor(0.9763),tensor(1.1066)
177,177,tensor(1.3362),tensor(0.9758),tensor(1.1060)
178,178,tensor(1.3351),tensor(0.9753),tensor(1.1053)
179,179,tensor(1.3341),tensor(0.9748),tensor(1.1047)
180,180,tensor(1.3330),tensor(0.9743),tensor(1.1041)
181,181,tensor(1.3320),tensor(0.9738),tensor(1.1034)
182,182,tensor(1.3310),tensor(0.9733),tensor(1.1028)
183,183,tensor(1.3300),tensor(0.9728),tensor(1.1022)
184,184,tensor(1.3289),tensor(0.9723),tensor(1.1015)
185,185,tensor(1.3279),tensor(0.9718),tensor(1.1009)
186,186,tensor(1.3269),tensor(0.9713),tensor(1.1003)
187,187,tensor(1.3259),tensor(0.9708),tensor(1.0996)
188,188,tensor(1.3249),tensor(0.9703),tensor(1.0990)
189,189,tensor(1.3238),tensor(0.9698),tensor(1.0984)
190,190,tensor(1.3228),tensor(0.9693),tensor(1.0977)
191,191,tensor(1.3218),tensor(0.9688),tensor(1.0971)
192,192,tensor(1.3208),tensor(0.9683),tensor(1.0965)
193,193,tensor(1.3198),tensor(0.9678),tensor(1.0959)
194,194,tensor(1.3188),tensor(0.9673),tensor(1.0952)
195,195,tensor(1.3178),tensor(0.9668),tensor(1.0946)
196,196,tensor(1.3168),tensor(0.9663),tensor(1.0940)
197,197,tensor(1.3158),tensor(0.9658),tensor(1.0933)
198,198,tensor(1.3148),tensor(0.9653),tensor(1.0927)
199,199,tensor(1.3139),tensor(0.9648),tensor(1.0921)
200,200,tensor(1.3129),tensor(0.9644),tensor(1.0915)
201,201,tensor(1.3119),tensor(0.9639),tensor(1.0909)
202,202,tensor(1.3109),tensor(0.9634),tensor(1.0902)
203,203,tensor(1.3099),tensor(0.9629),tensor(1.0896)
204,204,tensor(1.3089),tensor(0.9624),tensor(1.0890)
205,205,tensor(1.3080),tensor(0.9619),tensor(1.0884)
206,206,tensor(1.3070),tensor(0.9614),tensor(1.0877)
207,207,tensor(1.3060),tensor(0.9609),tensor(1.0871)
208,208,tensor(1.3051),tensor(0.9604),tensor(1.0865)
209,209,tensor(1.3041),tensor(0.9599),tensor(1.0859)
210,210,tensor(1.3031),tensor(0.9594),tensor(1.0853)
211,211,tensor(1.3022),tensor(0.9589),tensor(1.0846)
212,212,tensor(1.3012),tensor(0.9584),tensor(1.0840)
213,213,tensor(1.3003),tensor(0.9580),tensor(1.0834)
214,214,tensor(1.2993),tensor(0.9575),tensor(1.0828)
215,215,tensor(1.2984),tensor(0.9570),tensor(1.0822)
216,216,tensor(1.2974),tensor(0.9565),tensor(1.0816)
217,217,tensor(1.2965),tensor(0.9560),tensor(1.0809)
218,218,tensor(1.2955),tensor(0.9555),tensor(1.0803)
219,219,tensor(1.2946),tensor(0.9550),tensor(1.0797)
220,220,tensor(1.2937),tensor(0.9545),tensor(1.0791)
221,221,tensor(1.2927),tensor(0.9541),tensor(1.0785)
222,222,tensor(1.2918),tensor(0.9536),tensor(1.0779)
223,223,tensor(1.2909),tensor(0.9531),tensor(1.0773)
224,224,tensor(1.2899),tensor(0.9526),tensor(1.0767)
225,225,tensor(1.2890),tensor(0.9521),tensor(1.0760)
226,226,tensor(1.2881),tensor(0.9516),tensor(1.0754)
227,227,tensor(1.2871),tensor(0.9511),tensor(1.0748)
228,228,tensor(1.2862),tensor(0.9507),tensor(1.0742)
229,229,tensor(1.2853),tensor(0.9502),tensor(1.0736)
230,230,tensor(1.2844),tensor(0.9497),tensor(1.0730)
231,231,tensor(1.2835),tensor(0.9492),tensor(1.0724)
232,232,tensor(1.2826),tensor(0.9487),tensor(1.0718)
233,233,tensor(1.2817),tensor(0.9483),tensor(1.0712)
234,234,tensor(1.2808),tensor(0.9478),tensor(1.0706)
235,235,tensor(1.2799),tensor(0.9473),tensor(1.0700)
236,236,tensor(1.2790),tensor(0.9468),tensor(1.0694)
237,237,tensor(1.2781),tensor(0.9463),tensor(1.0688)
238,238,tensor(1.2772),tensor(0.9459),tensor(1.0681)
239,239,tensor(1.2763),tensor(0.9454),tensor(1.0675)
240,240,tensor(1.2754),tensor(0.9449),tensor(1.0669)
241,241,tensor(1.2745),tensor(0.9444),tensor(1.0663)
242,242,tensor(1.2736),tensor(0.9439),tensor(1.0657)
243,243,tensor(1.2727),tensor(0.9435),tensor(1.0651)
244,244,tensor(1.2718),tensor(0.9430),tensor(1.0645)
245,245,tensor(1.2709),tensor(0.9425),tensor(1.0639)
246,246,tensor(1.2701),tensor(0.9420),tensor(1.0633)
247,247,tensor(1.2692),tensor(0.9416),tensor(1.0627)
248,248,tensor(1.2683),tensor(0.9411),tensor(1.0621)
249,249,tensor(1.2674),tensor(0.9406),tensor(1.0615)
250,250,tensor(1.2666),tensor(0.9401),tensor(1.0609)
251,251,tensor(1.2657),tensor(0.9397),tensor(1.0603)
252,252,tensor(1.2648),tensor(0.9392),tensor(1.0597)
253,253,tensor(1.2640),tensor(0.9387),tensor(1.0592)
254,254,tensor(1.2631),tensor(0.9382),tensor(1.0586)
255,255,tensor(1.2622),tensor(0.9378),tensor(1.0580)
256,256,tensor(1.2614),tensor(0.9373),tensor(1.0574)
257,257,tensor(1.2605),tensor(0.9368),tensor(1.0568)
258,258,tensor(1.2597),tensor(0.9364),tensor(1.0562)
259,259,tensor(1.2588),tensor(0.9359),tensor(1.0556)
260,260,tensor(1.2580),tensor(0.9354),tensor(1.0550)
261,261,tensor(1.2571),tensor(0.9350),tensor(1.0544)
262,262,tensor(1.2563),tensor(0.9345),tensor(1.0538)
263,263,tensor(1.2555),tensor(0.9340),tensor(1.0532)
264,264,tensor(1.2546),tensor(0.9335),tensor(1.0526)
265,265,tensor(1.2538),tensor(0.9331),tensor(1.0520)
266,266,tensor(1.2529),tensor(0.9326),tensor(1.0515)
267,267,tensor(1.2521),tensor(0.9321),tensor(1.0509)
268,268,tensor(1.2513),tensor(0.9317),tensor(1.0503)
269,269,tensor(1.2504),tensor(0.9312),tensor(1.0497)
270,270,tensor(1.2496),tensor(0.9307),tensor(1.0491)
271,271,tensor(1.2488),tensor(0.9303),tensor(1.0485)
272,272,tensor(1.2480),tensor(0.9298),tensor(1.0479)
273,273,tensor(1.2472),tensor(0.9294),tensor(1.0473)
274,274,tensor(1.2463),tensor(0.9289),tensor(1.0468)
275,275,tensor(1.2455),tensor(0.9284),tensor(1.0462)
276,276,tensor(1.2447),tensor(0.9280),tensor(1.0456)
277,277,tensor(1.2439),tensor(0.9275),tensor(1.0450)
278,278,tensor(1.2431),tensor(0.9270),tensor(1.0444)
279,279,tensor(1.2423),tensor(0.9266),tensor(1.0438)
280,280,tensor(1.2415),tensor(0.9261),tensor(1.0433)
281,281,tensor(1.2407),tensor(0.9257),tensor(1.0427)
282,282,tensor(1.2399),tensor(0.9252),tensor(1.0421)
283,283,tensor(1.2391),tensor(0.9247),tensor(1.0415)
284,284,tensor(1.2383),tensor(0.9243),tensor(1.0409)
285,285,tensor(1.2375),tensor(0.9238),tensor(1.0404)
286,286,tensor(1.2367),tensor(0.9234),tensor(1.0398)
287,287,tensor(1.2359),tensor(0.9229),tensor(1.0392)
288,288,tensor(1.2351),tensor(0.9224),tensor(1.0386)
289,289,tensor(1.2343),tensor(0.9220),tensor(1.0381)
290,290,tensor(1.2335),tensor(0.9215),tensor(1.0375)
291,291,tensor(1.2328),tensor(0.9211),tensor(1.0369)
292,292,tensor(1.2320),tensor(0.9206),tensor(1.0363)
293,293,tensor(1.2312),tensor(0.9202),tensor(1.0358)
294,294,tensor(1.2304),tensor(0.9197),tensor(1.0352)
295,295,tensor(1.2296),tensor(0.9192),tensor(1.0346)
296,296,tensor(1.2289),tensor(0.9188),tensor(1.0340)
297,297,tensor(1.2281),tensor(0.9183),tensor(1.0335)
298,298,tensor(1.2273),tensor(0.9179),tensor(1.0329)
299,299,tensor(1.2266),tensor(0.9174),tensor(1.0323)
300,300,tensor(1.2258),tensor(0.9170),tensor(1.0317)
301,301,tensor(1.2250),tensor(0.9165),tensor(1.0312)
302,302,tensor(1.2243),tensor(0.9161),tensor(1.0306)
303,303,tensor(1.2235),tensor(0.9156),tensor(1.0300)
304,304,tensor(1.2228),tensor(0.9152),tensor(1.0295)
305,305,tensor(1.2220),tensor(0.9147),tensor(1.0289)
306,306,tensor(1.2213),tensor(0.9143),tensor(1.0283)
307,307,tensor(1.2205),tensor(0.9138),tensor(1.0278)
308,308,tensor(1.2198),tensor(0.9134),tensor(1.0272)
309,309,tensor(1.2190),tensor(0.9129),tensor(1.0266)
310,310,tensor(1.2183),tensor(0.9125),tensor(1.0261)
311,311,tensor(1.2175),tensor(0.9120),tensor(1.0255)
312,312,tensor(1.2168),tensor(0.9116),tensor(1.0249)
313,313,tensor(1.2161),tensor(0.9111),tensor(1.0244)
314,314,tensor(1.2153),tensor(0.9107),tensor(1.0238)
315,315,tensor(1.2146),tensor(0.9102),tensor(1.0233)
316,316,tensor(1.2139),tensor(0.9098),tensor(1.0227)
317,317,tensor(1.2131),tensor(0.9093),tensor(1.0221)
318,318,tensor(1.2124),tensor(0.9089),tensor(1.0216)
319,319,tensor(1.2117),tensor(0.9084),tensor(1.0210)
320,320,tensor(1.2110),tensor(0.9080),tensor(1.0204)
321,321,tensor(1.2102),tensor(0.9076),tensor(1.0199)
322,322,tensor(1.2095),tensor(0.9071),tensor(1.0193)
323,323,tensor(1.2088),tensor(0.9067),tensor(1.0188)
324,324,tensor(1.2081),tensor(0.9062),tensor(1.0182)
325,325,tensor(1.2074),tensor(0.9058),tensor(1.0177)
326,326,tensor(1.2067),tensor(0.9053),tensor(1.0171)
327,327,tensor(1.2059),tensor(0.9049),tensor(1.0165)
328,328,tensor(1.2052),tensor(0.9045),tensor(1.0160)
329,329,tensor(1.2045),tensor(0.9040),tensor(1.0154)
330,330,tensor(1.2038),tensor(0.9036),tensor(1.0149)
331,331,tensor(1.2031),tensor(0.9031),tensor(1.0143)
332,332,tensor(1.2024),tensor(0.9027),tensor(1.0138)
333,333,tensor(1.2017),tensor(0.9023),tensor(1.0132)
334,334,tensor(1.2010),tensor(0.9018),tensor(1.0127)
335,335,tensor(1.2003),tensor(0.9014),tensor(1.0121)
336,336,tensor(1.1996),tensor(0.9009),tensor(1.0116)
337,337,tensor(1.1989),tensor(0.9005),tensor(1.0110)
338,338,tensor(1.1983),tensor(0.9001),tensor(1.0105)
339,339,tensor(1.1976),tensor(0.8996),tensor(1.0099)
340,340,tensor(1.1969),tensor(0.8992),tensor(1.0094)
341,341,tensor(1.1962),tensor(0.8988),tensor(1.0088)
342,342,tensor(1.1955),tensor(0.8983),tensor(1.0083)
343,343,tensor(1.1948),tensor(0.8979),tensor(1.0077)
344,344,tensor(1.1942),tensor(0.8975),tensor(1.0072)
345,345,tensor(1.1935),tensor(0.8970),tensor(1.0066)
346,346,tensor(1.1928),tensor(0.8966),tensor(1.0061)
347,347,tensor(1.1921),tensor(0.8962),tensor(1.0055)
348,348,tensor(1.1915),tensor(0.8957),tensor(1.0050)
349,349,tensor(1.1908),tensor(0.8953),tensor(1.0045)
350,350,tensor(1.1901),tensor(0.8949),tensor(1.0039)
351,351,tensor(1.1895),tensor(0.8944),tensor(1.0034)
352,352,tensor(1.1888),tensor(0.8940),tensor(1.0028)
353,353,tensor(1.1881),tensor(0.8936),tensor(1.0023)
354,354,tensor(1.1875),tensor(0.8931),tensor(1.0017)
355,355,tensor(1.1868),tensor(0.8927),tensor(1.0012)
356,356,tensor(1.1862),tensor(0.8923),tensor(1.0007)
357,357,tensor(1.1855),tensor(0.8919),tensor(1.0001)
358,358,tensor(1.1849),tensor(0.8914),tensor(0.9996)
359,359,tensor(1.1842),tensor(0.8910),tensor(0.9990)
360,360,tensor(1.1836),tensor(0.8906),tensor(0.9985)
361,361,tensor(1.1829),tensor(0.8901),tensor(0.9980)
362,362,tensor(1.1823),tensor(0.8897),tensor(0.9974)
363,363,tensor(1.1816),tensor(0.8893),tensor(0.9969)
364,364,tensor(1.1810),tensor(0.8889),tensor(0.9964)
365,365,tensor(1.1804),tensor(0.8885),tensor(0.9958)
366,366,tensor(1.1797),tensor(0.8882),tensor(0.9953)
367,367,tensor(1.1791),tensor(0.8879),tensor(0.9948)
368,368,tensor(1.1785),tensor(0.8876),tensor(0.9942)
369,369,tensor(1.1778),tensor(0.8873),tensor(0.9937)
370,370,tensor(1.1772),tensor(0.8870),tensor(0.9932)
371,371,tensor(1.1766),tensor(0.8866),tensor(0.9926)
372,372,tensor(1.1759),tensor(0.8863),tensor(0.9921)
373,373,tensor(1.1753),tensor(0.8860),tensor(0.9916)
374,374,tensor(1.1747),tensor(0.8857),tensor(0.9910)
375,375,tensor(1.1741),tensor(0.8854),tensor(0.9905)
376,376,tensor(1.1734),tensor(0.8851),tensor(0.9900)
377,377,tensor(1.1728),tensor(0.8848),tensor(0.9894)
378,378,tensor(1.1722),tensor(0.8844),tensor(0.9889)
379,379,tensor(1.1716),tensor(0.8841),tensor(0.9884)
380,380,tensor(1.1710),tensor(0.8838),tensor(0.9879)
381,381,tensor(1.1704),tensor(0.8835),tensor(0.9873)
382,382,tensor(1.1698),tensor(0.8832),tensor(0.9868)
383,383,tensor(1.1692),tensor(0.8829),tensor(0.9863)
384,384,tensor(1.1686),tensor(0.8826),tensor(0.9858)
385,385,tensor(1.1680),tensor(0.8823),tensor(0.9852)
386,386,tensor(1.1674),tensor(0.8819),tensor(0.9847)
387,387,tensor(1.1668),tensor(0.8816),tensor(0.9842)
388,388,tensor(1.1662),tensor(0.8813),tensor(0.9837)
389,389,tensor(1.1656),tensor(0.8810),tensor(0.9832)
390,390,tensor(1.1650),tensor(0.8807),tensor(0.9826)
391,391,tensor(1.1644),tensor(0.8804),tensor(0.9821)
392,392,tensor(1.1638),tensor(0.8801),tensor(0.9816)
393,393,tensor(1.1632),tensor(0.8798),tensor(0.9811)
394,394,tensor(1.1626),tensor(0.8795),tensor(0.9806)
395,395,tensor(1.1620),tensor(0.8792),tensor(0.9800)
396,396,tensor(1.1614),tensor(0.8788),tensor(0.9795)
397,397,tensor(1.1608),tensor(0.8785),tensor(0.9790)
398,398,tensor(1.1603),tensor(0.8782),tensor(0.9785)
399,399,tensor(1.1597),tensor(0.8779),tensor(0.9780)
400,400,tensor(1.1591),tensor(0.8776),tensor(0.9774)
401,401,tensor(1.1585),tensor(0.8773),tensor(0.9769)
402,402,tensor(1.1580),tensor(0.8770),tensor(0.9764)
403,403,tensor(1.1574),tensor(0.8767),tensor(0.9759)
404,404,tensor(1.1568),tensor(0.8764),tensor(0.9754)
405,405,tensor(1.1562),tensor(0.8761),tensor(0.9749)
406,406,tensor(1.1557),tensor(0.8758),tensor(0.9744)
407,407,tensor(1.1551),tensor(0.8755),tensor(0.9739)
408,408,tensor(1.1545),tensor(0.8752),tensor(0.9733)
409,409,tensor(1.1540),tensor(0.8749),tensor(0.9728)
410,410,tensor(1.1534),tensor(0.8746),tensor(0.9723)
