,pred_values,true_values,train_mask,val_mask
0,-0.7454748,1.5125272,False,False
1,-0.7454748,-0.030250544,False,False
2,-0.7454748,1.4520261,False,False
3,-0.7454748,1.1495206,False,False
4,-0.1129995,0.66551197,False,True
5,-0.7454748,1.5125272,False,False
6,-0.7454748,1.5125272,False,False
7,-0.7454748,1.5125272,False,False
8,-0.7454748,1.1797712,False,False
9,-0.7454748,1.5125272,False,False
10,-0.1309669,-0.39325708,True,False
11,-0.7454748,1.5125272,False,False
12,-0.7454748,-0.7562636,False,False
13,-0.10901719,1.5125272,True,False
14,-0.7454748,-1.5125272,False,False
15,-0.09226394,-0.36300653,False,True
16,-0.7454748,0.0,False,False
17,-0.7454748,0.0,False,False
18,-0.7454748,1.5125272,False,False
19,-0.10375178,-0.6352614,True,False
20,-0.093940794,1.5125272,True,False
21,-0.1600883,0.0,True,False
22,-0.124521315,0.0,False,True
23,-0.13287646,-1.5125272,False,True
24,-0.10435808,0.030250544,True,False
25,-0.7454748,0.93776685,False,False
26,-0.7454748,1.1797712,False,False
27,-0.7454748,-1.5125272,False,False
28,-0.111142516,-1.4217756,False,True
29,-0.7454748,0.78651416,False,False
30,-0.7454748,1.1495206,False,False
31,-0.7454748,1.1495206,False,False
32,-0.11486304,0.0,False,True
33,-0.7454748,1.5125272,False,False
34,-0.7454748,1.5125272,False,False
35,-0.7454748,1.1797712,False,False
36,-0.7454748,-0.030250544,False,False
37,-0.13541186,-1.1495206,True,False
38,-0.7454748,-1.1192701,False,False
39,-0.7454748,-1.5125272,False,False
40,-0.13185829,-1.5125272,True,False
41,-0.11917251,0.30250543,True,False
42,-0.7454748,-1.3007734,False,False
43,-0.11146021,-1.058769,True,False
44,-0.7454748,1.4217756,False,False
45,-0.7454748,1.3310239,False,False
46,-0.7454748,1.5125272,False,False
47,-0.15091574,-1.5125272,False,True
48,-0.12653786,-1.5125272,True,False
49,-0.7454748,1.2402723,False,False
50,-0.7454748,-0.45375815,False,False
51,-0.1357041,-0.030250544,True,False
52,-0.7454748,-1.5125272,False,False
53,-0.7454748,1.5125272,False,False
54,-0.09518051,0.030250544,True,False
55,-0.09267402,1.1495206,True,False
56,-0.7454748,0.0,False,False
57,-0.7454748,0.030250544,False,False
58,-0.7454748,1.5125272,False,False
59,-0.7454748,1.5125272,False,False
