,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.5775),tensor(1.8567),tensor(nan)
1,1,tensor(3.5742),tensor(1.8559),tensor(nan)
2,2,tensor(3.5709),tensor(1.8550),tensor(nan)
3,3,tensor(3.5676),tensor(1.8542),tensor(nan)
4,4,tensor(3.5644),tensor(1.8533),tensor(nan)
5,5,tensor(3.5611),tensor(1.8525),tensor(nan)
6,6,tensor(3.5578),tensor(1.8516),tensor(nan)
7,7,tensor(3.5545),tensor(1.8508),tensor(nan)
8,8,tensor(3.5513),tensor(1.8499),tensor(nan)
9,9,tensor(3.5480),tensor(1.8490),tensor(nan)
10,10,tensor(3.5447),tensor(1.8482),tensor(nan)
11,11,tensor(3.5415),tensor(1.8473),tensor(nan)
12,12,tensor(3.5382),tensor(1.8465),tensor(nan)
13,13,tensor(3.5350),tensor(1.8456),tensor(nan)
14,14,tensor(3.5317),tensor(1.8448),tensor(nan)
15,15,tensor(3.5285),tensor(1.8439),tensor(nan)
16,16,tensor(3.5252),tensor(1.8431),tensor(nan)
17,17,tensor(3.5220),tensor(1.8422),tensor(nan)
18,18,tensor(3.5188),tensor(1.8414),tensor(nan)
19,19,tensor(3.5155),tensor(1.8405),tensor(nan)
20,20,tensor(3.5123),tensor(1.8397),tensor(nan)
21,21,tensor(3.5091),tensor(1.8388),tensor(nan)
22,22,tensor(3.5058),tensor(1.8380),tensor(nan)
23,23,tensor(3.5026),tensor(1.8371),tensor(nan)
24,24,tensor(3.4994),tensor(1.8363),tensor(nan)
25,25,tensor(3.4962),tensor(1.8354),tensor(nan)
26,26,tensor(3.4930),tensor(1.8346),tensor(nan)
27,27,tensor(3.4898),tensor(1.8337),tensor(nan)
28,28,tensor(3.4866),tensor(1.8329),tensor(nan)
29,29,tensor(3.4833),tensor(1.8320),tensor(nan)
30,30,tensor(3.4801),tensor(1.8312),tensor(nan)
31,31,tensor(3.4770),tensor(1.8304),tensor(nan)
32,32,tensor(3.4738),tensor(1.8295),tensor(nan)
33,33,tensor(3.4706),tensor(1.8287),tensor(nan)
34,34,tensor(3.4674),tensor(1.8278),tensor(nan)
35,35,tensor(3.4642),tensor(1.8270),tensor(nan)
36,36,tensor(3.4610),tensor(1.8261),tensor(nan)
37,37,tensor(3.4578),tensor(1.8253),tensor(nan)
38,38,tensor(3.4547),tensor(1.8244),tensor(nan)
39,39,tensor(3.4515),tensor(1.8236),tensor(nan)
40,40,tensor(3.4483),tensor(1.8228),tensor(nan)
41,41,tensor(3.4452),tensor(1.8219),tensor(nan)
42,42,tensor(3.4420),tensor(1.8211),tensor(nan)
43,43,tensor(3.4389),tensor(1.8202),tensor(nan)
44,44,tensor(3.4357),tensor(1.8194),tensor(nan)
45,45,tensor(3.4326),tensor(1.8186),tensor(nan)
46,46,tensor(3.4294),tensor(1.8177),tensor(nan)
47,47,tensor(3.4263),tensor(1.8169),tensor(nan)
48,48,tensor(3.4231),tensor(1.8161),tensor(nan)
49,49,tensor(3.4200),tensor(1.8152),tensor(nan)
50,50,tensor(3.4169),tensor(1.8144),tensor(nan)
51,51,tensor(3.4138),tensor(1.8136),tensor(nan)
52,52,tensor(3.4106),tensor(1.8127),tensor(nan)
53,53,tensor(3.4075),tensor(1.8119),tensor(nan)
54,54,tensor(3.4044),tensor(1.8110),tensor(nan)
55,55,tensor(3.4013),tensor(1.8102),tensor(nan)
56,56,tensor(3.3982),tensor(1.8094),tensor(nan)
57,57,tensor(3.3951),tensor(1.8086),tensor(nan)
58,58,tensor(3.3920),tensor(1.8077),tensor(nan)
59,59,tensor(3.3889),tensor(1.8069),tensor(nan)
60,60,tensor(3.3858),tensor(1.8061),tensor(nan)
61,61,tensor(3.3827),tensor(1.8052),tensor(nan)
62,62,tensor(3.3796),tensor(1.8044),tensor(nan)
63,63,tensor(3.3765),tensor(1.8036),tensor(nan)
64,64,tensor(3.3734),tensor(1.8027),tensor(nan)
65,65,tensor(3.3703),tensor(1.8019),tensor(nan)
66,66,tensor(3.3673),tensor(1.8011),tensor(nan)
67,67,tensor(3.3642),tensor(1.8003),tensor(nan)
68,68,tensor(3.3611),tensor(1.7994),tensor(nan)
69,69,tensor(3.3581),tensor(1.7986),tensor(nan)
70,70,tensor(3.3550),tensor(1.7978),tensor(nan)
71,71,tensor(3.3519),tensor(1.7970),tensor(nan)
72,72,tensor(3.3489),tensor(1.7961),tensor(nan)
73,73,tensor(3.3458),tensor(1.7953),tensor(nan)
74,74,tensor(3.3428),tensor(1.7945),tensor(nan)
75,75,tensor(3.3397),tensor(1.7937),tensor(nan)
76,76,tensor(3.3367),tensor(1.7928),tensor(nan)
77,77,tensor(3.3337),tensor(1.7920),tensor(nan)
78,78,tensor(3.3306),tensor(1.7912),tensor(nan)
79,79,tensor(3.3276),tensor(1.7904),tensor(nan)
80,80,tensor(3.3246),tensor(1.7896),tensor(nan)
81,81,tensor(3.3215),tensor(1.7887),tensor(nan)
82,82,tensor(3.3185),tensor(1.7879),tensor(nan)
83,83,tensor(3.3155),tensor(1.7871),tensor(nan)
84,84,tensor(3.3125),tensor(1.7863),tensor(nan)
85,85,tensor(3.3095),tensor(1.7855),tensor(nan)
86,86,tensor(3.3065),tensor(1.7846),tensor(nan)
87,87,tensor(3.3035),tensor(1.7838),tensor(nan)
88,88,tensor(3.3005),tensor(1.7830),tensor(nan)
89,89,tensor(3.2975),tensor(1.7822),tensor(nan)
90,90,tensor(3.2945),tensor(1.7814),tensor(nan)
91,91,tensor(3.2915),tensor(1.7806),tensor(nan)
92,92,tensor(3.2885),tensor(1.7798),tensor(nan)
93,93,tensor(3.2855),tensor(1.7789),tensor(nan)
94,94,tensor(3.2825),tensor(1.7781),tensor(nan)
95,95,tensor(3.2796),tensor(1.7773),tensor(nan)
96,96,tensor(3.2766),tensor(1.7765),tensor(nan)
97,97,tensor(3.2736),tensor(1.7757),tensor(nan)
98,98,tensor(3.2706),tensor(1.7749),tensor(nan)
99,99,tensor(3.2677),tensor(1.7741),tensor(nan)
100,100,tensor(3.2647),tensor(1.7733),tensor(nan)
101,101,tensor(3.2618),tensor(1.7725),tensor(nan)
102,102,tensor(3.2588),tensor(1.7716),tensor(nan)
103,103,tensor(3.2559),tensor(1.7708),tensor(nan)
104,104,tensor(3.2529),tensor(1.7700),tensor(nan)
105,105,tensor(3.2500),tensor(1.7692),tensor(nan)
106,106,tensor(3.2470),tensor(1.7684),tensor(nan)
107,107,tensor(3.2441),tensor(1.7676),tensor(nan)
108,108,tensor(3.2411),tensor(1.7668),tensor(nan)
109,109,tensor(3.2382),tensor(1.7660),tensor(nan)
110,110,tensor(3.2353),tensor(1.7652),tensor(nan)
111,111,tensor(3.2324),tensor(1.7644),tensor(nan)
112,112,tensor(3.2294),tensor(1.7636),tensor(nan)
113,113,tensor(3.2265),tensor(1.7628),tensor(nan)
114,114,tensor(3.2236),tensor(1.7620),tensor(nan)
115,115,tensor(3.2207),tensor(1.7612),tensor(nan)
116,116,tensor(3.2178),tensor(1.7604),tensor(nan)
117,117,tensor(3.2149),tensor(1.7596),tensor(nan)
118,118,tensor(3.2120),tensor(1.7588),tensor(nan)
119,119,tensor(3.2091),tensor(1.7580),tensor(nan)
120,120,tensor(3.2062),tensor(1.7572),tensor(nan)
121,121,tensor(3.2033),tensor(1.7564),tensor(nan)
122,122,tensor(3.2004),tensor(1.7556),tensor(nan)
123,123,tensor(3.1975),tensor(1.7548),tensor(nan)
124,124,tensor(3.1946),tensor(1.7540),tensor(nan)
125,125,tensor(3.1918),tensor(1.7532),tensor(nan)
126,126,tensor(3.1889),tensor(1.7524),tensor(nan)
127,127,tensor(3.1860),tensor(1.7516),tensor(nan)
128,128,tensor(3.1831),tensor(1.7508),tensor(nan)
129,129,tensor(3.1803),tensor(1.7500),tensor(nan)
130,130,tensor(3.1774),tensor(1.7492),tensor(nan)
131,131,tensor(3.1746),tensor(1.7484),tensor(nan)
132,132,tensor(3.1717),tensor(1.7476),tensor(nan)
133,133,tensor(3.1688),tensor(1.7468),tensor(nan)
134,134,tensor(3.1660),tensor(1.7460),tensor(nan)
135,135,tensor(3.1631),tensor(1.7452),tensor(nan)
136,136,tensor(3.1603),tensor(1.7444),tensor(nan)
137,137,tensor(3.1575),tensor(1.7437),tensor(nan)
138,138,tensor(3.1546),tensor(1.7429),tensor(nan)
139,139,tensor(3.1518),tensor(1.7421),tensor(nan)
140,140,tensor(3.1490),tensor(1.7413),tensor(nan)
141,141,tensor(3.1461),tensor(1.7405),tensor(nan)
142,142,tensor(3.1433),tensor(1.7397),tensor(nan)
143,143,tensor(3.1405),tensor(1.7389),tensor(nan)
144,144,tensor(3.1377),tensor(1.7381),tensor(nan)
145,145,tensor(3.1348),tensor(1.7373),tensor(nan)
146,146,tensor(3.1320),tensor(1.7366),tensor(nan)
