,pred_values,true_values,train_mask,val_mask
0,1.5125272,1.5125272,False,False
1,0.0,0.0,False,False
2,1.4822767,1.4822767,False,False
3,1.3612745,1.3612745,False,False
4,-0.020108357,0.0,False,True
5,1.2402723,1.2402723,False,False
6,1.5125272,1.5125272,False,False
7,1.5125272,1.5125272,False,False
8,1.5125272,1.5125272,False,False
9,1.5125272,1.5125272,False,False
10,-0.030250544,-0.030250544,False,False
11,0.2117538,0.2117538,False,False
12,-0.39325708,-0.39325708,False,False
13,0.72601306,0.72601306,False,False
14,0.81676465,0.81676465,False,False
15,-0.0107408315,-0.8470152,True,False
16,1.2402723,1.2402723,False,False
17,1.2100217,1.2100217,False,False
18,1.3007734,1.3007734,False,False
19,0.0018724203,0.0,True,False
20,0.27225488,0.27225488,False,False
21,0.72601306,0.72601306,False,False
22,-0.45375815,-0.45375815,False,False
23,0.4840087,0.4840087,False,False
24,0.5142592,0.5142592,False,False
25,-0.39325708,-0.39325708,False,False
26,1.4822767,1.4822767,False,False
27,-0.029123917,0.030250544,True,False
28,1.3310239,1.3310239,False,False
29,0.088523075,0.6957625,True,False
30,0.87726575,0.87726575,False,False
31,1.5125272,1.5125272,False,False
32,1.5125272,1.5125272,False,False
33,1.5125272,1.5125272,False,False
34,1.0890195,1.0890195,False,False
35,1.5125272,1.5125272,False,False
36,-0.81676465,-0.81676465,False,False
37,0.4235076,0.4235076,False,False
38,1.0890195,1.0890195,False,False
39,0.87726575,0.87726575,False,False
40,0.0205196,-1.058769,True,False
41,1.5125272,1.5125272,False,False
42,1.4520261,1.4520261,False,False
43,0.0,0.0,False,False
44,1.4217756,1.4217756,False,False
45,1.4822767,1.4822767,False,False
46,1.5125272,1.5125272,False,False
47,0.24200435,0.24200435,False,False
48,1.2705228,1.2705228,False,False
49,1.4217756,1.4217756,False,False
50,0.30250543,0.30250543,False,False
51,-0.08246641,0.0,True,False
52,0.4840087,0.4840087,False,False
53,1.5125272,1.5125272,False,False
54,0.018109605,0.6957625,False,True
55,1.2402723,1.2402723,False,False
56,0.87726575,0.87726575,False,False
57,0.87726575,0.87726575,False,False
58,1.4822767,1.4822767,False,False
59,1.3612745,1.3612745,False,False
