,pred_values,true_values,train_mask,val_mask
0,1.5125272,1.5125272,False,False
1,0.78651416,0.78651416,False,False
2,1.5125272,1.5125272,False,False
3,-0.72601306,-0.72601306,False,False
4,0.78651416,0.78651416,False,False
5,0.78651416,0.78651416,False,False
6,0.0,0.0,False,False
7,-0.6352614,-0.6352614,False,False
8,0.7562636,0.7562636,False,False
9,-0.66551197,-0.66551197,False,False
10,0.72601306,0.72601306,False,False
11,-0.66551197,-0.66551197,False,False
12,-0.4244216,-1.5125272,True,False
13,1.5125272,1.5125272,False,False
14,0.9075163,0.9075163,False,False
15,1.5125272,1.5125272,False,False
16,0.78651416,0.78651416,False,False
17,0.6352614,0.6352614,False,False
18,0.78651416,0.78651416,False,False
19,-0.53068835,-1.5125272,True,False
20,-0.6957625,-0.6957625,False,False
21,-1.5125272,-1.5125272,False,False
22,1.5125272,1.5125272,False,False
23,1.5125272,1.5125272,False,False
24,-0.47204506,0.7562636,True,False
25,1.5125272,1.5125272,False,False
26,1.5125272,1.5125272,False,False
27,-1.2377552,-1.5125272,True,False
28,-1.1656554,-1.5125272,True,False
29,-0.4523977,0.81676465,True,False
30,-0.7129978,-1.5125272,True,False
31,0.0,0.0,False,False
32,1.5125272,1.5125272,False,False
33,1.5125272,1.5125272,False,False
34,-1.4822767,-1.4822767,False,False
35,1.5125272,1.5125272,False,False
36,1.5125272,1.5125272,False,False
37,-0.57403994,0.030250544,True,False
38,0.7562636,0.7562636,False,False
39,-1.2494122,-1.5125272,True,False
40,0.7562636,0.7562636,False,False
41,-1.3422608,-0.60501087,True,False
42,0.09075163,0.09075163,False,False
43,-0.66551197,-0.66551197,False,False
44,1.5125272,1.5125272,False,False
45,-0.09075163,-0.09075163,False,False
46,0.0,0.0,False,False
47,0.060501087,0.060501087,False,False
48,0.81676465,0.81676465,False,False
49,0.030250544,0.030250544,False,False
50,-0.40914768,-1.5125272,True,False
51,-0.61956096,-1.5125272,True,False
52,-1.3832036,-1.5125272,True,False
53,-0.7562636,-0.7562636,False,False
54,-1.5125272,-1.5125272,False,False
55,0.060501087,0.060501087,False,False
56,-0.7562636,-0.7562636,False,False
57,0.060501087,0.060501087,False,False
58,1.4822767,1.4822767,False,False
59,-0.8470152,-0.8470152,False,False
