,pred_values,true_values,train_mask,val_mask
0,-1.3314679,-1.5125272,True,False
1,-1.3308504,-1.5125272,True,False
2,0.0,0.72601306,False,False
3,0.0,0.7562636,False,False
4,-1.3297331,-1.5125272,True,False
5,-1.3330566,-0.78651416,True,False
6,-1.330255,-1.5125272,True,False
7,0.0,0.6352614,False,False
8,0.0,0.72601306,False,False
9,0.0,1.5125272,False,False
10,-1.3293649,-1.5125272,False,True
11,-1.330964,-0.030250544,True,False
12,-1.3383532,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,-1.3305067,-1.5125272,True,False
16,0.0,-0.81676465,False,False
17,-1.3304899,-1.5125272,True,False
18,0.0,1.5125272,False,False
19,-1.3351588,-1.5125272,True,False
20,-1.3281174,-1.5125272,True,False
21,-1.3329642,-1.5125272,False,True
22,-1.3307779,-0.81676465,True,False
23,0.0,0.6957625,False,False
24,0.0,0.7562636,False,False
25,0.0,-0.030250544,False,False
26,0.0,-0.030250544,False,False
27,-1.3304583,-1.5125272,True,False
28,-1.3355503,-1.5125272,True,False
29,-1.3328823,-1.5125272,False,True
30,-1.3373866,-1.5125272,True,False
31,0.0,0.6957625,False,False
32,0.0,0.6957625,False,False
33,0.0,0.7562636,False,False
34,0.0,-0.78651416,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.060501087,False,False
37,-1.3309288,-1.5125272,True,False
38,0.0,0.6957625,False,False
39,0.0,0.72601306,False,False
40,-1.3308355,-1.5125272,True,False
41,-1.3321271,-0.060501087,False,True
42,0.0,-1.5125272,False,False
43,0.0,-0.78651416,False,False
44,0.0,1.5125272,False,False
45,0.0,0.72601306,False,False
46,0.0,0.7562636,False,False
47,-1.3322723,-1.5125272,False,True
48,-1.3333037,-1.5125272,False,True
49,0.0,-1.5125272,False,False
50,0.0,-0.060501087,False,False
51,-1.3337733,-1.5125272,True,False
52,-1.3316509,-1.5125272,False,True
53,0.0,0.7562636,False,False
54,-1.3310425,0.72601306,False,True
55,0.0,-0.7562636,False,False
56,0.0,0.0,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,0.6957625,False,False
