,pred_values,true_values,train_mask,val_mask
0,0.72601306,0.72601306,False,False
1,0.30250543,0.30250543,False,False
2,1.4520261,1.4520261,False,False
3,0.78651416,0.78651416,False,False
4,0.66551197,0.66551197,False,False
5,0.6957625,0.6957625,False,False
6,0.72601306,0.72601306,False,False
7,-0.060501087,-0.060501087,False,False
8,1.4822767,1.4822767,False,False
9,1.391525,1.391525,False,False
10,0.6352614,0.6352614,False,False
11,1.391525,1.391525,False,False
12,-1.391525,-1.391525,False,False
13,0.15125272,0.15125272,False,False
14,-0.5747603,-0.5747603,False,False
15,1.1495206,1.1495206,False,False
16,0.81676465,0.81676465,False,False
17,0.66551197,0.66551197,False,False
18,1.5125272,1.5125272,False,False
19,-0.9680174,-0.9680174,False,False
20,0.9075163,0.9075163,False,False
21,0.72601306,0.72601306,False,False
22,0.72601306,0.72601306,False,False
23,0.93776685,0.93776685,False,False
24,0.7562636,0.7562636,False,False
25,0.27225488,0.27225488,False,False
26,0.36561942,-0.030250544,True,False
27,1.3612745,1.3612745,False,False
28,1.2100217,1.2100217,False,False
29,0.72601306,0.72601306,False,False
30,0.7562636,0.7562636,False,False
31,1.4520261,1.4520261,False,False
32,0.87726575,0.87726575,False,False
33,1.2705228,1.2705228,False,False
34,1.3612745,1.3612745,False,False
35,1.5125272,1.5125272,False,False
36,0.27225488,0.27225488,False,False
37,-0.07533415,-0.6957625,True,False
38,0.72601306,0.72601306,False,False
39,0.8470152,0.8470152,False,False
40,0.7664579,-0.81676465,True,False
41,1.058769,1.058769,False,False
42,-1.0890195,-1.0890195,False,False
43,1.4520261,1.4520261,False,False
44,0.7562636,0.7562636,False,False
45,1.5125272,1.5125272,False,False
46,1.4520261,1.4520261,False,False
47,0.7562636,0.7562636,False,False
48,0.87954146,-0.81676465,True,False
49,-0.78651416,-0.78651416,False,False
50,0.0795086,-0.7562636,True,False
51,1.058769,1.058769,False,False
52,-0.72601306,-0.72601306,False,False
53,1.2705228,1.2705228,False,False
54,1.0667491,-0.36300653,True,False
55,0.93776685,0.93776685,False,False
56,1.5125272,1.5125272,False,False
57,1.5125272,1.5125272,False,False
58,1.4520261,1.4520261,False,False
59,1.5125272,1.5125272,False,False
