,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9455),tensor(0.7031),tensor(nan)
1,1,tensor(0.9443),tensor(0.7022),tensor(nan)
2,2,tensor(0.9432),tensor(0.7013),tensor(nan)
3,3,tensor(0.9420),tensor(0.7004),tensor(nan)
4,4,tensor(0.9408),tensor(0.6995),tensor(nan)
5,5,tensor(0.9396),tensor(0.6986),tensor(nan)
6,6,tensor(0.9385),tensor(0.6977),tensor(nan)
7,7,tensor(0.9373),tensor(0.6968),tensor(nan)
8,8,tensor(0.9361),tensor(0.6959),tensor(nan)
9,9,tensor(0.9350),tensor(0.6950),tensor(nan)
10,10,tensor(0.9338),tensor(0.6941),tensor(nan)
11,11,tensor(0.9327),tensor(0.6932),tensor(nan)
12,12,tensor(0.9315),tensor(0.6923),tensor(nan)
13,13,tensor(0.9304),tensor(0.6914),tensor(nan)
14,14,tensor(0.9292),tensor(0.6905),tensor(nan)
15,15,tensor(0.9281),tensor(0.6896),tensor(nan)
16,16,tensor(0.9269),tensor(0.6888),tensor(nan)
17,17,tensor(0.9258),tensor(0.6879),tensor(nan)
18,18,tensor(0.9247),tensor(0.6870),tensor(nan)
19,19,tensor(0.9235),tensor(0.6861),tensor(nan)
20,20,tensor(0.9224),tensor(0.6852),tensor(nan)
21,21,tensor(0.9213),tensor(0.6843),tensor(nan)
22,22,tensor(0.9202),tensor(0.6834),tensor(nan)
23,23,tensor(0.9191),tensor(0.6825),tensor(nan)
24,24,tensor(0.9180),tensor(0.6816),tensor(nan)
25,25,tensor(0.9169),tensor(0.6807),tensor(nan)
26,26,tensor(0.9158),tensor(0.6799),tensor(nan)
27,27,tensor(0.9147),tensor(0.6790),tensor(nan)
28,28,tensor(0.9136),tensor(0.6781),tensor(nan)
29,29,tensor(0.9125),tensor(0.6772),tensor(nan)
30,30,tensor(0.9114),tensor(0.6763),tensor(nan)
31,31,tensor(0.9103),tensor(0.6755),tensor(nan)
32,32,tensor(0.9092),tensor(0.6746),tensor(nan)
33,33,tensor(0.9082),tensor(0.6737),tensor(nan)
34,34,tensor(0.9071),tensor(0.6728),tensor(nan)
35,35,tensor(0.9060),tensor(0.6719),tensor(nan)
36,36,tensor(0.9050),tensor(0.6711),tensor(nan)
37,37,tensor(0.9039),tensor(0.6702),tensor(nan)
38,38,tensor(0.9028),tensor(0.6693),tensor(nan)
39,39,tensor(0.9018),tensor(0.6685),tensor(nan)
40,40,tensor(0.9008),tensor(0.6676),tensor(nan)
41,41,tensor(0.8997),tensor(0.6667),tensor(nan)
42,42,tensor(0.8987),tensor(0.6658),tensor(nan)
43,43,tensor(0.8976),tensor(0.6650),tensor(nan)
44,44,tensor(0.8966),tensor(0.6641),tensor(nan)
45,45,tensor(0.8956),tensor(0.6633),tensor(nan)
46,46,tensor(0.8945),tensor(0.6624),tensor(nan)
47,47,tensor(0.8935),tensor(0.6615),tensor(nan)
48,48,tensor(0.8925),tensor(0.6607),tensor(nan)
49,49,tensor(0.8915),tensor(0.6598),tensor(nan)
50,50,tensor(0.8905),tensor(0.6590),tensor(nan)
51,51,tensor(0.8895),tensor(0.6581),tensor(nan)
52,52,tensor(0.8885),tensor(0.6572),tensor(nan)
53,53,tensor(0.8875),tensor(0.6564),tensor(nan)
54,54,tensor(0.8865),tensor(0.6555),tensor(nan)
55,55,tensor(0.8855),tensor(0.6547),tensor(nan)
56,56,tensor(0.8845),tensor(0.6538),tensor(nan)
57,57,tensor(0.8835),tensor(0.6530),tensor(nan)
58,58,tensor(0.8826),tensor(0.6521),tensor(nan)
59,59,tensor(0.8816),tensor(0.6513),tensor(nan)
60,60,tensor(0.8806),tensor(0.6504),tensor(nan)
61,61,tensor(0.8796),tensor(0.6496),tensor(nan)
62,62,tensor(0.8787),tensor(0.6488),tensor(nan)
63,63,tensor(0.8777),tensor(0.6479),tensor(nan)
64,64,tensor(0.8768),tensor(0.6471),tensor(nan)
65,65,tensor(0.8758),tensor(0.6462),tensor(nan)
66,66,tensor(0.8749),tensor(0.6454),tensor(nan)
67,67,tensor(0.8739),tensor(0.6446),tensor(nan)
68,68,tensor(0.8730),tensor(0.6437),tensor(nan)
69,69,tensor(0.8720),tensor(0.6429),tensor(nan)
70,70,tensor(0.8711),tensor(0.6421),tensor(nan)
71,71,tensor(0.8702),tensor(0.6412),tensor(nan)
72,72,tensor(0.8692),tensor(0.6405),tensor(nan)
73,73,tensor(0.8683),tensor(0.6399),tensor(nan)
74,74,tensor(0.8674),tensor(0.6393),tensor(nan)
75,75,tensor(0.8665),tensor(0.6387),tensor(nan)
76,76,tensor(0.8656),tensor(0.6381),tensor(nan)
77,77,tensor(0.8647),tensor(0.6375),tensor(nan)
78,78,tensor(0.8637),tensor(0.6369),tensor(nan)
79,79,tensor(0.8628),tensor(0.6363),tensor(nan)
80,80,tensor(0.8619),tensor(0.6357),tensor(nan)
81,81,tensor(0.8611),tensor(0.6351),tensor(nan)
82,82,tensor(0.8602),tensor(0.6345),tensor(nan)
83,83,tensor(0.8593),tensor(0.6339),tensor(nan)
84,84,tensor(0.8584),tensor(0.6333),tensor(nan)
85,85,tensor(0.8575),tensor(0.6327),tensor(nan)
86,86,tensor(0.8566),tensor(0.6321),tensor(nan)
87,87,tensor(0.8558),tensor(0.6315),tensor(nan)
88,88,tensor(0.8549),tensor(0.6309),tensor(nan)
89,89,tensor(0.8540),tensor(0.6303),tensor(nan)
90,90,tensor(0.8532),tensor(0.6297),tensor(nan)
91,91,tensor(0.8523),tensor(0.6291),tensor(nan)
92,92,tensor(0.8514),tensor(0.6286),tensor(nan)
93,93,tensor(0.8506),tensor(0.6280),tensor(nan)
94,94,tensor(0.8497),tensor(0.6274),tensor(nan)
95,95,tensor(0.8489),tensor(0.6268),tensor(nan)
96,96,tensor(0.8480),tensor(0.6262),tensor(nan)
97,97,tensor(0.8472),tensor(0.6256),tensor(nan)
98,98,tensor(0.8464),tensor(0.6250),tensor(nan)
99,99,tensor(0.8455),tensor(0.6245),tensor(nan)
100,100,tensor(0.8447),tensor(0.6239),tensor(nan)
101,101,tensor(0.8439),tensor(0.6233),tensor(nan)
102,102,tensor(0.8431),tensor(0.6227),tensor(nan)
103,103,tensor(0.8422),tensor(0.6221),tensor(nan)
104,104,tensor(0.8414),tensor(0.6216),tensor(nan)
105,105,tensor(0.8406),tensor(0.6210),tensor(nan)
106,106,tensor(0.8398),tensor(0.6204),tensor(nan)
107,107,tensor(0.8390),tensor(0.6198),tensor(nan)
108,108,tensor(0.8382),tensor(0.6193),tensor(nan)
109,109,tensor(0.8374),tensor(0.6187),tensor(nan)
110,110,tensor(0.8366),tensor(0.6181),tensor(nan)
111,111,tensor(0.8358),tensor(0.6176),tensor(nan)
112,112,tensor(0.8350),tensor(0.6170),tensor(nan)
113,113,tensor(0.8342),tensor(0.6164),tensor(nan)
114,114,tensor(0.8334),tensor(0.6159),tensor(nan)
115,115,tensor(0.8327),tensor(0.6153),tensor(nan)
116,116,tensor(0.8319),tensor(0.6147),tensor(nan)
117,117,tensor(0.8311),tensor(0.6142),tensor(nan)
118,118,tensor(0.8303),tensor(0.6136),tensor(nan)
119,119,tensor(0.8296),tensor(0.6130),tensor(nan)
120,120,tensor(0.8288),tensor(0.6125),tensor(nan)
121,121,tensor(0.8280),tensor(0.6119),tensor(nan)
122,122,tensor(0.8273),tensor(0.6114),tensor(nan)
123,123,tensor(0.8265),tensor(0.6108),tensor(nan)
124,124,tensor(0.8258),tensor(0.6102),tensor(nan)
125,125,tensor(0.8250),tensor(0.6097),tensor(nan)
126,126,tensor(0.8243),tensor(0.6091),tensor(nan)
127,127,tensor(0.8235),tensor(0.6086),tensor(nan)
128,128,tensor(0.8228),tensor(0.6080),tensor(nan)
129,129,tensor(0.8221),tensor(0.6075),tensor(nan)
130,130,tensor(0.8213),tensor(0.6069),tensor(nan)
131,131,tensor(0.8206),tensor(0.6064),tensor(nan)
132,132,tensor(0.8199),tensor(0.6058),tensor(nan)
133,133,tensor(0.8191),tensor(0.6053),tensor(nan)
134,134,tensor(0.8184),tensor(0.6047),tensor(nan)
135,135,tensor(0.8177),tensor(0.6042),tensor(nan)
136,136,tensor(0.8170),tensor(0.6036),tensor(nan)
137,137,tensor(0.8163),tensor(0.6031),tensor(nan)
138,138,tensor(0.8156),tensor(0.6026),tensor(nan)
139,139,tensor(0.8148),tensor(0.6020),tensor(nan)
140,140,tensor(0.8141),tensor(0.6015),tensor(nan)
141,141,tensor(0.8134),tensor(0.6009),tensor(nan)
142,142,tensor(0.8127),tensor(0.6004),tensor(nan)
143,143,tensor(0.8120),tensor(0.5998),tensor(nan)
144,144,tensor(0.8114),tensor(0.5993),tensor(nan)
145,145,tensor(0.8107),tensor(0.5988),tensor(nan)
146,146,tensor(0.8100),tensor(0.5982),tensor(nan)
147,147,tensor(0.8093),tensor(0.5977),tensor(nan)
148,148,tensor(0.8086),tensor(0.5972),tensor(nan)
149,149,tensor(0.8079),tensor(0.5966),tensor(nan)
150,150,tensor(0.8073),tensor(0.5961),tensor(nan)
151,151,tensor(0.8066),tensor(0.5956),tensor(nan)
152,152,tensor(0.8059),tensor(0.5950),tensor(nan)
153,153,tensor(0.8053),tensor(0.5945),tensor(nan)
154,154,tensor(0.8046),tensor(0.5940),tensor(nan)
155,155,tensor(0.8039),tensor(0.5935),tensor(nan)
156,156,tensor(0.8033),tensor(0.5929),tensor(nan)
157,157,tensor(0.8026),tensor(0.5924),tensor(nan)
158,158,tensor(0.8020),tensor(0.5919),tensor(nan)
159,159,tensor(0.8013),tensor(0.5914),tensor(nan)
160,160,tensor(0.8007),tensor(0.5908),tensor(nan)
