,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.0143),tensor(1.6475),tensor(1.7058)
1,1,tensor(3.0105),tensor(1.6456),tensor(1.7037)
2,2,tensor(3.0036),tensor(1.6431),tensor(1.7009)
3,3,tensor(2.9945),tensor(1.6401),tensor(1.6975)
4,4,tensor(2.9835),tensor(1.6366),tensor(1.6937)
5,5,tensor(2.9710),tensor(1.6328),tensor(1.6894)
6,6,tensor(2.9573),tensor(1.6288),tensor(1.6849)
7,7,tensor(2.9427),tensor(1.6245),tensor(1.6801)
8,8,tensor(2.9274),tensor(1.6201),tensor(1.6752)
9,9,tensor(2.9116),tensor(1.6156),tensor(1.6700)
10,10,tensor(2.8953),tensor(1.6109),tensor(1.6648)
11,11,tensor(2.8788),tensor(1.6062),tensor(1.6595)
12,12,tensor(2.8620),tensor(1.6014),tensor(1.6542)
13,13,tensor(2.8452),tensor(1.5966),tensor(1.6487)
14,14,tensor(2.8282),tensor(1.5917),tensor(1.6433)
15,15,tensor(2.8112),tensor(1.5869),tensor(1.6379)
16,16,tensor(2.7943),tensor(1.5820),tensor(1.6324)
17,17,tensor(2.7774),tensor(1.5772),tensor(1.6270)
18,18,tensor(2.7606),tensor(1.5724),tensor(1.6216)
19,19,tensor(2.7440),tensor(1.5676),tensor(1.6162)
20,20,tensor(2.7275),tensor(1.5628),tensor(1.6109)
21,21,tensor(2.7111),tensor(1.5581),tensor(1.6056)
22,22,tensor(2.6950),tensor(1.5534),tensor(1.6003)
23,23,tensor(2.6790),tensor(1.5487),tensor(1.5951)
24,24,tensor(2.6631),tensor(1.5441),tensor(1.5899)
25,25,tensor(2.6475),tensor(1.5396),tensor(1.5848)
26,26,tensor(2.6321),tensor(1.5350),tensor(1.5797)
27,27,tensor(2.6169),tensor(1.5305),tensor(1.5746)
28,28,tensor(2.6019),tensor(1.5261),tensor(1.5697)
29,29,tensor(2.5871),tensor(1.5217),tensor(1.5647)
30,30,tensor(2.5724),tensor(1.5173),tensor(1.5598)
31,31,tensor(2.5580),tensor(1.5130),tensor(1.5550)
32,32,tensor(2.5438),tensor(1.5088),tensor(1.5502)
33,33,tensor(2.5298),tensor(1.5046),tensor(1.5455)
34,34,tensor(2.5160),tensor(1.5004),tensor(1.5408)
35,35,tensor(2.5024),tensor(1.4963),tensor(1.5362)
36,36,tensor(2.4889),tensor(1.4922),tensor(1.5316)
37,37,tensor(2.4757),tensor(1.4882),tensor(1.5271)
38,38,tensor(2.4626),tensor(1.4842),tensor(1.5226)
39,39,tensor(2.4497),tensor(1.4802),tensor(1.5182)
40,40,tensor(2.4370),tensor(1.4763),tensor(1.5138)
41,41,tensor(2.4245),tensor(1.4724),tensor(1.5094)
42,42,tensor(2.4121),tensor(1.4686),tensor(1.5051)
43,43,tensor(2.3999),tensor(1.4648),tensor(1.5009)
44,44,tensor(2.3879),tensor(1.4611),tensor(1.4967)
45,45,tensor(2.3760),tensor(1.4573),tensor(1.4925)
46,46,tensor(2.3643),tensor(1.4537),tensor(1.4884)
47,47,tensor(2.3527),tensor(1.4500),tensor(1.4843)
48,48,tensor(2.3413),tensor(1.4464),tensor(1.4802)
49,49,tensor(2.3300),tensor(1.4429),tensor(1.4762)
50,50,tensor(2.3189),tensor(1.4393),tensor(1.4723)
51,51,tensor(2.3079),tensor(1.4358),tensor(1.4683)
52,52,tensor(2.2970),tensor(1.4323),tensor(1.4644)
53,53,tensor(2.2863),tensor(1.4289),tensor(1.4606)
54,54,tensor(2.2757),tensor(1.4255),tensor(1.4568)
55,55,tensor(2.2652),tensor(1.4221),tensor(1.4530)
56,56,tensor(2.2549),tensor(1.4188),tensor(1.4492)
57,57,tensor(2.2446),tensor(1.4155),tensor(1.4455)
58,58,tensor(2.2345),tensor(1.4122),tensor(1.4418)
