,pred_values,true_values,train_mask,val_mask
0,0.20768754,-0.87726575,False,False
1,0.20768754,-0.87726575,False,False
2,0.20768754,0.9075163,False,False
3,0.20768754,0.8470152,False,False
4,-0.36924112,0.27225488,False,True
5,0.20768754,0.7562636,False,False
6,0.20768754,1.1495206,False,False
7,0.20768754,1.2100217,False,False
8,0.20768754,1.1495206,False,False
9,0.20768754,1.058769,False,False
10,0.20768754,-1.3007734,False,False
11,0.20768754,-0.6352614,False,False
12,-0.36922628,0.81676465,True,False
13,0.20768754,0.09075163,False,False
14,0.20768754,1.1797712,False,False
15,-0.36899912,0.09075163,False,True
16,0.20768754,0.81676465,False,False
17,0.20768754,-0.36300653,False,False
18,0.20768754,0.0,False,False
19,0.20768754,1.1192701,False,False
20,0.20768754,0.99826795,False,False
21,0.20768754,1.0285184,False,False
22,0.20768754,1.5125272,False,False
23,0.20768754,1.5125272,False,False
24,0.20768754,1.3310239,False,False
25,0.20768754,0.0,False,False
26,-0.36923957,-0.9075163,True,False
27,0.20768754,1.3310239,False,False
28,0.20768754,-1.1192701,False,False
29,0.20768754,1.2100217,False,False
30,0.20768754,-0.99826795,False,False
31,0.20768754,0.81676465,False,False
32,0.20768754,0.09075163,False,False
33,0.20768754,0.99826795,False,False
34,0.20768754,0.78651416,False,False
35,0.20768754,1.5125272,False,False
36,0.20768754,0.99826795,False,False
37,0.20768754,-0.45375815,False,False
38,0.20768754,0.18150327,False,False
39,0.20768754,-0.78651416,False,False
40,0.20768754,-0.8470152,False,False
41,-0.36918885,1.2100217,True,False
42,0.20768754,-0.6352614,False,False
43,0.20768754,0.87726575,False,False
44,0.20768754,1.5125272,False,False
45,0.20768754,-1.3310239,False,False
46,0.20768754,0.36300653,False,False
47,0.20768754,-0.121002175,False,False
48,-0.3691569,-0.99826795,True,False
49,0.20768754,1.2705228,False,False
50,0.20768754,-0.121002175,False,False
51,-0.36902648,-0.30250543,False,True
52,-0.36915797,-1.2402723,True,False
53,0.20768754,0.87726575,False,False
54,-0.36892343,-1.1192701,True,False
55,0.20768754,0.6957625,False,False
56,0.20768754,-0.15125272,False,False
57,0.20768754,0.6957625,False,False
58,0.20768754,1.5125272,False,False
59,0.20768754,1.5125272,False,False
