,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.4446),tensor(1.7299),tensor(1.8662)
1,1,tensor(3.4399),tensor(1.7286),tensor(1.8649)
2,2,tensor(3.4353),tensor(1.7273),tensor(1.8636)
3,3,tensor(3.4306),tensor(1.7259),tensor(1.8623)
4,4,tensor(3.4260),tensor(1.7246),tensor(1.8610)
5,5,tensor(3.4214),tensor(1.7233),tensor(1.8597)
6,6,tensor(3.4167),tensor(1.7220),tensor(1.8584)
7,7,tensor(3.4121),tensor(1.7206),tensor(1.8571)
8,8,tensor(3.4075),tensor(1.7193),tensor(1.8559)
9,9,tensor(3.4028),tensor(1.7180),tensor(1.8546)
10,10,tensor(3.3982),tensor(1.7167),tensor(1.8533)
11,11,tensor(3.3936),tensor(1.7154),tensor(1.8520)
12,12,tensor(3.3890),tensor(1.7140),tensor(1.8507)
13,13,tensor(3.3844),tensor(1.7127),tensor(1.8494)
14,14,tensor(3.3798),tensor(1.7114),tensor(1.8481)
15,15,tensor(3.3752),tensor(1.7101),tensor(1.8468)
16,16,tensor(3.3707),tensor(1.7088),tensor(1.8456)
17,17,tensor(3.3661),tensor(1.7074),tensor(1.8443)
18,18,tensor(3.3615),tensor(1.7061),tensor(1.8430)
19,19,tensor(3.3569),tensor(1.7048),tensor(1.8417)
20,20,tensor(3.3524),tensor(1.7035),tensor(1.8404)
21,21,tensor(3.3478),tensor(1.7022),tensor(1.8391)
22,22,tensor(3.3433),tensor(1.7009),tensor(1.8378)
23,23,tensor(3.3387),tensor(1.6995),tensor(1.8366)
24,24,tensor(3.3342),tensor(1.6982),tensor(1.8353)
25,25,tensor(3.3297),tensor(1.6969),tensor(1.8340)
26,26,tensor(3.3251),tensor(1.6956),tensor(1.8327)
27,27,tensor(3.3206),tensor(1.6943),tensor(1.8314)
28,28,tensor(3.3161),tensor(1.6930),tensor(1.8302)
29,29,tensor(3.3116),tensor(1.6917),tensor(1.8289)
30,30,tensor(3.3071),tensor(1.6903),tensor(1.8276)
31,31,tensor(3.3026),tensor(1.6890),tensor(1.8263)
32,32,tensor(3.2981),tensor(1.6877),tensor(1.8250)
33,33,tensor(3.2936),tensor(1.6864),tensor(1.8238)
34,34,tensor(3.2891),tensor(1.6851),tensor(1.8225)
35,35,tensor(3.2847),tensor(1.6838),tensor(1.8212)
36,36,tensor(3.2802),tensor(1.6825),tensor(1.8199)
37,37,tensor(3.2757),tensor(1.6812),tensor(1.8187)
38,38,tensor(3.2713),tensor(1.6799),tensor(1.8174)
39,39,tensor(3.2668),tensor(1.6786),tensor(1.8161)
40,40,tensor(3.2624),tensor(1.6773),tensor(1.8148)
41,41,tensor(3.2580),tensor(1.6760),tensor(1.8136)
42,42,tensor(3.2535),tensor(1.6747),tensor(1.8123)
43,43,tensor(3.2491),tensor(1.6734),tensor(1.8110)
44,44,tensor(3.2447),tensor(1.6721),tensor(1.8098)
45,45,tensor(3.2403),tensor(1.6708),tensor(1.8085)
46,46,tensor(3.2359),tensor(1.6695),tensor(1.8072)
47,47,tensor(3.2315),tensor(1.6682),tensor(1.8060)
48,48,tensor(3.2271),tensor(1.6669),tensor(1.8047)
49,49,tensor(3.2227),tensor(1.6656),tensor(1.8034)
50,50,tensor(3.2183),tensor(1.6643),tensor(1.8022)
51,51,tensor(3.2139),tensor(1.6630),tensor(1.8009)
52,52,tensor(3.2095),tensor(1.6617),tensor(1.7996)
53,53,tensor(3.2052),tensor(1.6604),tensor(1.7984)
54,54,tensor(3.2008),tensor(1.6591),tensor(1.7971)
