,pred_values,true_values,train_mask,val_mask
0,-0.68787384,1.5125272,False,False
1,-0.68787384,0.78651416,False,False
2,-0.68787384,1.5125272,False,False
3,-0.68787384,-0.72601306,False,False
4,-0.68787384,0.78651416,False,False
5,-0.68787384,0.78651416,False,False
6,-0.68787384,0.0,False,False
7,-0.68787384,-0.6352614,False,False
8,-0.68787384,0.7562636,False,False
9,-0.68787384,-0.66551197,False,False
10,-0.68787384,0.72601306,False,False
11,-0.68787384,-0.66551197,False,False
12,-0.9698223,-1.5125272,True,False
13,-0.68787384,1.5125272,False,False
14,-0.68787384,0.9075163,False,False
15,-0.68787384,1.5125272,False,False
16,-0.68787384,0.78651416,False,False
17,-0.68787384,0.6352614,False,False
18,-0.68787384,0.78651416,False,False
19,-0.97399557,-1.5125272,False,True
20,-0.68787384,-0.6957625,False,False
21,-0.68787384,-1.5125272,False,False
22,-0.68787384,1.5125272,False,False
23,-0.68787384,1.5125272,False,False
24,-0.969688,0.7562636,False,True
25,-0.68787384,1.5125272,False,False
26,-0.68787384,1.5125272,False,False
27,-0.97249043,-1.5125272,True,False
28,-0.97737324,-1.5125272,True,False
29,-0.969223,0.81676465,True,False
30,-0.97390926,-1.5125272,True,False
31,-0.68787384,0.0,False,False
32,-0.68787384,1.5125272,False,False
33,-0.68787384,1.5125272,False,False
34,-0.68787384,-1.4822767,False,False
35,-0.68787384,1.5125272,False,False
36,-0.68787384,1.5125272,False,False
37,-0.9764302,0.030250544,True,False
38,-0.68787384,0.7562636,False,False
39,-0.97615963,-1.5125272,True,False
40,-0.68787384,0.7562636,False,False
41,-0.9671611,-0.60501087,True,False
42,-0.68787384,0.09075163,False,False
43,-0.68787384,-0.66551197,False,False
44,-0.68787384,1.5125272,False,False
45,-0.68787384,-0.09075163,False,False
46,-0.68787384,0.0,False,False
47,-0.68787384,0.060501087,False,False
48,-0.68787384,0.81676465,False,False
49,-0.68787384,0.030250544,False,False
50,-0.9697982,-1.5125272,True,False
51,-0.9737635,-1.5125272,False,True
52,-0.978771,-1.5125272,False,True
53,-0.68787384,-0.7562636,False,False
54,-0.68787384,-1.5125272,False,False
55,-0.68787384,0.060501087,False,False
56,-0.68787384,-0.7562636,False,False
57,-0.68787384,0.060501087,False,False
58,-0.68787384,1.4822767,False,False
59,-0.68787384,-0.8470152,False,False
