,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.1214),tensor(1.6592),tensor(1.4657)
1,1,tensor(3.1135),tensor(1.6550),tensor(1.4616)
2,2,tensor(3.0995),tensor(1.6494),tensor(1.4562)
3,3,tensor(3.0810),tensor(1.6428),tensor(1.4498)
4,4,tensor(3.0591),tensor(1.6354),tensor(1.4426)
5,5,tensor(3.0347),tensor(1.6275),tensor(1.4348)
6,6,tensor(3.0085),tensor(1.6191),tensor(1.4267)
7,7,tensor(2.9810),tensor(1.6103),tensor(1.4182)
8,8,tensor(2.9526),tensor(1.6014),tensor(1.4095)
9,9,tensor(2.9236),tensor(1.5923),tensor(1.4007)
10,10,tensor(2.8944),tensor(1.5831),tensor(1.3918)
11,11,tensor(2.8651),tensor(1.5740),tensor(1.3829)
12,12,tensor(2.8359),tensor(1.5648),tensor(1.3740)
13,13,tensor(2.8069),tensor(1.5557),tensor(1.3652)
14,14,tensor(2.7782),tensor(1.5466),tensor(1.3564)
15,15,tensor(2.7500),tensor(1.5377),tensor(1.3477)
16,16,tensor(2.7222),tensor(1.5289),tensor(1.3392)
17,17,tensor(2.6950),tensor(1.5202),tensor(1.3308)
18,18,tensor(2.6683),tensor(1.5117),tensor(1.3225)
19,19,tensor(2.6423),tensor(1.5033),tensor(1.3144)
20,20,tensor(2.6168),tensor(1.4951),tensor(1.3064)
21,21,tensor(2.5920),tensor(1.4870),tensor(1.2986)
22,22,tensor(2.5678),tensor(1.4791),tensor(1.2910)
23,23,tensor(2.5442),tensor(1.4714),tensor(1.2835)
24,24,tensor(2.5212),tensor(1.4638),tensor(1.2762)
25,25,tensor(2.4988),tensor(1.4564),tensor(1.2690)
26,26,tensor(2.4771),tensor(1.4492),tensor(1.2620)
27,27,tensor(2.4559),tensor(1.4421),tensor(1.2552)
28,28,tensor(2.4353),tensor(1.4352),tensor(1.2485)
29,29,tensor(2.4153),tensor(1.4285),tensor(1.2419)
30,30,tensor(2.3958),tensor(1.4219),tensor(1.2356)
31,31,tensor(2.3769),tensor(1.4154),tensor(1.2293)
32,32,tensor(2.3584),tensor(1.4091),tensor(1.2232)
33,33,tensor(2.3405),tensor(1.4029),tensor(1.2173)
34,34,tensor(2.3230),tensor(1.3969),tensor(1.2114)
35,35,tensor(2.3061),tensor(1.3910),tensor(1.2057)
36,36,tensor(2.2895),tensor(1.3853),tensor(1.2002)
37,37,tensor(2.2734),tensor(1.3796),tensor(1.1947)
38,38,tensor(2.2577),tensor(1.3741),tensor(1.1894)
39,39,tensor(2.2425),tensor(1.3688),tensor(1.1842)
40,40,tensor(2.2276),tensor(1.3635),tensor(1.1791)
41,41,tensor(2.2131),tensor(1.3583),tensor(1.1741)
42,42,tensor(2.1989),tensor(1.3533),tensor(1.1692)
43,43,tensor(2.1851),tensor(1.3483),tensor(1.1644)
44,44,tensor(2.1716),tensor(1.3434),tensor(1.1597)
45,45,tensor(2.1585),tensor(1.3387),tensor(1.1551)
46,46,tensor(2.1456),tensor(1.3340),tensor(1.1506)
47,47,tensor(2.1331),tensor(1.3295),tensor(1.1461)
48,48,tensor(2.1208),tensor(1.3250),tensor(1.1418)
49,49,tensor(2.1088),tensor(1.3206),tensor(1.1375)
50,50,tensor(2.0970),tensor(1.3162),tensor(1.1333)
51,51,tensor(2.0856),tensor(1.3120),tensor(1.1292)
52,52,tensor(2.0743),tensor(1.3078),tensor(1.1252)
53,53,tensor(2.0633),tensor(1.3037),tensor(1.1212)
54,54,tensor(2.0525),tensor(1.3002),tensor(1.1173)
55,55,tensor(2.0420),tensor(1.2968),tensor(1.1135)
56,56,tensor(2.0316),tensor(1.2935),tensor(1.1103)
57,57,tensor(2.0214),tensor(1.2902),tensor(1.1076)
58,58,tensor(2.0114),tensor(1.2869),tensor(1.1049)
59,59,tensor(2.0017),tensor(1.2837),tensor(1.1023)
60,60,tensor(1.9920),tensor(1.2805),tensor(1.0998)
61,61,tensor(1.9826),tensor(1.2774),tensor(1.0972)
62,62,tensor(1.9733),tensor(1.2744),tensor(1.0947)
63,63,tensor(1.9642),tensor(1.2713),tensor(1.0923)
64,64,tensor(1.9552),tensor(1.2683),tensor(1.0898)
65,65,tensor(1.9464),tensor(1.2654),tensor(1.0874)
66,66,tensor(1.9377),tensor(1.2625),tensor(1.0851)
67,67,tensor(1.9291),tensor(1.2596),tensor(1.0827)
68,68,tensor(1.9207),tensor(1.2568),tensor(1.0804)
69,69,tensor(1.9124),tensor(1.2540),tensor(1.0781)
70,70,tensor(1.9042),tensor(1.2517),tensor(1.0759)
71,71,tensor(1.8961),tensor(1.2494),tensor(1.0736)
72,72,tensor(1.8881),tensor(1.2472),tensor(1.0714)
