,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.3760),tensor(1.0170),tensor(1.0341)
1,1,tensor(1.3748),tensor(1.0162),tensor(1.0330)
2,2,tensor(1.3736),tensor(1.0155),tensor(1.0320)
3,3,tensor(1.3724),tensor(1.0148),tensor(1.0309)
4,4,tensor(1.3712),tensor(1.0141),tensor(1.0298)
5,5,tensor(1.3700),tensor(1.0134),tensor(1.0287)
6,6,tensor(1.3688),tensor(1.0126),tensor(1.0276)
7,7,tensor(1.3677),tensor(1.0119),tensor(1.0265)
8,8,tensor(1.3665),tensor(1.0112),tensor(1.0255)
9,9,tensor(1.3654),tensor(1.0105),tensor(1.0244)
10,10,tensor(1.3642),tensor(1.0098),tensor(1.0233)
11,11,tensor(1.3631),tensor(1.0090),tensor(1.0222)
12,12,tensor(1.3620),tensor(1.0083),tensor(1.0212)
13,13,tensor(1.3608),tensor(1.0076),tensor(1.0201)
14,14,tensor(1.3597),tensor(1.0069),tensor(1.0190)
15,15,tensor(1.3586),tensor(1.0062),tensor(1.0179)
16,16,tensor(1.3575),tensor(1.0055),tensor(1.0169)
17,17,tensor(1.3564),tensor(1.0048),tensor(1.0158)
18,18,tensor(1.3554),tensor(1.0041),tensor(1.0147)
19,19,tensor(1.3543),tensor(1.0034),tensor(1.0137)
20,20,tensor(1.3532),tensor(1.0026),tensor(1.0126)
21,21,tensor(1.3522),tensor(1.0019),tensor(1.0115)
22,22,tensor(1.3511),tensor(1.0012),tensor(1.0105)
23,23,tensor(1.3501),tensor(1.0008),tensor(1.0094)
24,24,tensor(1.3491),tensor(1.0005),tensor(1.0084)
25,25,tensor(1.3480),tensor(1.0001),tensor(1.0073)
26,26,tensor(1.3470),tensor(0.9998),tensor(1.0063)
27,27,tensor(1.3460),tensor(0.9994),tensor(1.0052)
28,28,tensor(1.3450),tensor(0.9991),tensor(1.0042)
29,29,tensor(1.3440),tensor(0.9987),tensor(1.0031)
30,30,tensor(1.3431),tensor(0.9984),tensor(1.0021)
31,31,tensor(1.3421),tensor(0.9981),tensor(1.0011)
32,32,tensor(1.3411),tensor(0.9977),tensor(1.0000)
33,33,tensor(1.3402),tensor(0.9974),tensor(0.9990)
34,34,tensor(1.3392),tensor(0.9970),tensor(0.9980)
35,35,tensor(1.3383),tensor(0.9967),tensor(0.9970)
36,36,tensor(1.3374),tensor(0.9964),tensor(0.9959)
37,37,tensor(1.3365),tensor(0.9960),tensor(0.9949)
38,38,tensor(1.3355),tensor(0.9957),tensor(0.9939)
39,39,tensor(1.3346),tensor(0.9953),tensor(0.9929)
40,40,tensor(1.3338),tensor(0.9950),tensor(0.9919)
41,41,tensor(1.3329),tensor(0.9947),tensor(0.9909)
42,42,tensor(1.3320),tensor(0.9943),tensor(0.9899)
43,43,tensor(1.3311),tensor(0.9940),tensor(0.9889)
44,44,tensor(1.3303),tensor(0.9937),tensor(0.9879)
45,45,tensor(1.3294),tensor(0.9934),tensor(0.9869)
46,46,tensor(1.3286),tensor(0.9930),tensor(0.9859)
47,47,tensor(1.3277),tensor(0.9927),tensor(0.9849)
48,48,tensor(1.3269),tensor(0.9924),tensor(0.9839)
49,49,tensor(1.3261),tensor(0.9920),tensor(0.9830)
50,50,tensor(1.3253),tensor(0.9917),tensor(0.9820)
51,51,tensor(1.3245),tensor(0.9914),tensor(0.9810)
52,52,tensor(1.3237),tensor(0.9911),tensor(0.9800)
53,53,tensor(1.3229),tensor(0.9908),tensor(0.9791)
54,54,tensor(1.3221),tensor(0.9904),tensor(0.9781)
55,55,tensor(1.3214),tensor(0.9901),tensor(0.9772)
56,56,tensor(1.3206),tensor(0.9898),tensor(0.9762)
57,57,tensor(1.3198),tensor(0.9895),tensor(0.9753)
58,58,tensor(1.3191),tensor(0.9892),tensor(0.9743)
59,59,tensor(1.3184),tensor(0.9889),tensor(0.9734)
60,60,tensor(1.3176),tensor(0.9886),tensor(0.9724)
61,61,tensor(1.3169),tensor(0.9882),tensor(0.9715)
62,62,tensor(1.3162),tensor(0.9879),tensor(0.9706)
63,63,tensor(1.3155),tensor(0.9876),tensor(0.9696)
64,64,tensor(1.3148),tensor(0.9873),tensor(0.9687)
65,65,tensor(1.3141),tensor(0.9870),tensor(0.9678)
66,66,tensor(1.3134),tensor(0.9867),tensor(0.9669)
67,67,tensor(1.3127),tensor(0.9864),tensor(0.9660)
68,68,tensor(1.3120),tensor(0.9861),tensor(0.9650)
