,pred_values,true_values,train_mask,val_mask
0,-0.17650546,-0.4235076,False,False
1,-0.17650546,-0.7562636,False,False
2,-0.17650546,1.5125272,False,False
3,-0.17650546,1.1495206,False,False
4,-0.17650546,0.78651416,False,False
5,-0.17650546,1.2705228,False,False
6,-0.17650546,1.5125272,False,False
7,-0.17650546,1.2705228,False,False
8,-0.17650546,1.4520261,False,False
9,-0.17650546,1.4822767,False,False
10,-0.22561957,1.4217756,True,False
11,-0.17650546,0.6957625,False,False
12,-0.22539988,-1.3007734,False,True
13,-0.2255675,-1.2100217,False,True
14,-0.17650546,-0.39325708,False,False
15,-0.17650546,0.4840087,False,False
16,-0.17650546,0.87726575,False,False
17,-0.17650546,1.1797712,False,False
18,-0.17650546,1.4217756,False,False
19,-0.22540596,0.81676465,False,True
20,-0.17650546,1.2705228,False,False
21,-0.17650546,0.93776685,False,False
22,-0.17650546,0.7562636,False,False
23,-0.17650546,0.39325708,False,False
24,-0.22533259,-0.72601306,True,False
25,-0.17650546,-0.7562636,False,False
26,-0.17650546,1.4217756,False,False
27,-0.17650546,1.3310239,False,False
28,-0.22566698,-1.4822767,True,False
29,-0.17650546,0.8470152,False,False
30,-0.17650546,1.5125272,False,False
31,-0.17650546,1.5125272,False,False
32,-0.17650546,-0.39325708,False,False
33,-0.17650546,0.81676465,False,False
34,-0.2255628,-0.030250544,False,True
35,-0.17650546,1.5125272,False,False
36,-0.17650546,-0.8470152,False,False
37,-0.17650546,1.5125272,False,False
38,-0.17650546,-0.030250544,False,False
39,-0.17650546,0.6957625,False,False
40,-0.22559875,-0.060501087,True,False
41,-0.22547233,1.4217756,True,False
42,-0.2256343,-1.5125272,False,True
43,-0.22571369,0.9075163,True,False
44,-0.17650546,1.5125272,False,False
45,-0.17650546,0.7562636,False,False
46,-0.17650546,1.0285184,False,False
47,-0.17650546,-1.391525,False,False
48,-0.2256078,-1.5125272,True,False
49,-0.17650546,0.7562636,False,False
50,-0.17650546,1.2100217,False,False
51,-0.22551432,-0.78651416,True,False
52,-0.17650546,-0.030250544,False,False
53,-0.17650546,1.4217756,False,False
54,-0.17650546,1.1495206,False,False
55,-0.22564045,-1.5125272,True,False
56,-0.22558539,0.060501087,True,False
57,-0.17650546,1.391525,False,False
58,-0.17650546,0.8470152,False,False
59,-0.17650546,1.5125272,False,False
