,pred_values,true_values,train_mask,val_mask
0,-0.115610786,1.2402723,False,False
1,-0.115610786,1.4217756,False,False
2,-0.115610786,0.9680174,False,False
3,-0.115610786,1.391525,False,False
4,-0.115610786,0.4840087,False,False
5,-0.115610786,0.9680174,False,False
6,-0.115610786,1.5125272,False,False
7,-0.115610786,0.39325708,False,False
8,-0.115610786,0.5747603,False,False
9,-0.115610786,1.3612745,False,False
10,-0.115610786,-1.0285184,False,False
11,-0.115610786,1.5125272,False,False
12,-0.115610786,0.5747603,False,False
13,-0.115610786,0.54450977,False,False
14,-0.115610786,0.5747603,False,False
15,-0.115610786,0.99826795,False,False
16,-0.115610786,0.9075163,False,False
17,-0.115610786,1.1797712,False,False
18,-0.115610786,1.3612745,False,False
19,-0.115610786,1.3612745,False,False
20,-0.115610786,1.2100217,False,False
21,-0.115610786,1.1192701,False,False
22,-0.115610786,0.33275598,False,False
23,-0.115610786,1.4520261,False,False
24,-0.115610786,1.2402723,False,False
25,-0.115610786,0.8470152,False,False
26,-0.115610786,1.4520261,False,False
27,0.53645337,0.24200435,True,False
28,-0.115610786,0.6957625,False,False
29,-0.115610786,0.0,False,False
30,-0.115610786,0.81676465,False,False
31,-0.115610786,1.4822767,False,False
32,-0.115610786,1.0285184,False,False
33,-0.115610786,1.3612745,False,False
34,-0.115610786,1.3310239,False,False
35,-0.115610786,1.3310239,False,False
36,-0.115610786,0.93776685,False,False
37,0.5439088,0.66551197,True,False
38,-0.115610786,0.66551197,False,False
39,-0.115610786,-0.78651416,False,False
40,-0.115610786,0.7562636,False,False
41,0.5540133,0.99826795,False,True
42,-0.115610786,0.060501087,False,False
43,-0.115610786,1.391525,False,False
44,-0.115610786,1.0890195,False,False
45,-0.115610786,-0.60501087,False,False
46,-0.115610786,1.3612745,False,False
47,-0.115610786,1.391525,False,False
48,0.53616947,0.6957625,True,False
49,-0.115610786,1.4520261,False,False
50,-0.115610786,0.9680174,False,False
51,-0.115610786,0.0,False,False
52,-0.115610786,0.4235076,False,False
53,-0.115610786,1.1192701,False,False
54,-0.115610786,1.4217756,False,False
55,-0.115610786,1.3612745,False,False
56,-0.115610786,1.4822767,False,False
57,-0.115610786,0.87726575,False,False
58,-0.115610786,1.4520261,False,False
59,-0.115610786,1.5125272,False,False
