,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.4569),tensor(0.6193),tensor(1.2577)
1,1,tensor(0.4550),tensor(0.6172),tensor(1.2619)
2,2,tensor(0.4522),tensor(0.6146),tensor(1.2672)
3,3,tensor(0.4487),tensor(0.6116),tensor(1.2733)
4,4,tensor(0.4447),tensor(0.6083),tensor(1.2799)
5,5,tensor(0.4404),tensor(0.6047),tensor(1.2870)
6,6,tensor(0.4359),tensor(0.6011),tensor(1.2945)
7,7,tensor(0.4313),tensor(0.5973),tensor(1.3021)
8,8,tensor(0.4267),tensor(0.5934),tensor(1.3100)
9,9,tensor(0.4221),tensor(0.5894),tensor(1.3179)
10,10,tensor(0.4175),tensor(0.5855),tensor(1.3259)
11,11,tensor(0.4131),tensor(0.5815),tensor(1.3339)
12,12,tensor(0.4087),tensor(0.5776),tensor(1.3419)
13,13,tensor(0.4045),tensor(0.5736),tensor(1.3499)
14,14,tensor(0.4004),tensor(0.5697),tensor(1.3577)
15,15,tensor(0.3965),tensor(0.5658),tensor(1.3655)
16,16,tensor(0.3928),tensor(0.5620),tensor(1.3732)
17,17,tensor(0.3892),tensor(0.5583),tensor(1.3808)
18,18,tensor(0.3858),tensor(0.5546),tensor(1.3882)
19,19,tensor(0.3825),tensor(0.5510),tensor(1.3955)
20,20,tensor(0.3794),tensor(0.5474),tensor(1.4027)
21,21,tensor(0.3765),tensor(0.5440),tensor(1.4096)
22,22,tensor(0.3737),tensor(0.5406),tensor(1.4165)
23,23,tensor(0.3711),tensor(0.5373),tensor(1.4232)
24,24,tensor(0.3687),tensor(0.5340),tensor(1.4297)
25,25,tensor(0.3663),tensor(0.5309),tensor(1.4360)
26,26,tensor(0.3642),tensor(0.5278),tensor(1.4422)
27,27,tensor(0.3621),tensor(0.5248),tensor(1.4482)
28,28,tensor(0.3602),tensor(0.5219),tensor(1.4540)
29,29,tensor(0.3584),tensor(0.5191),tensor(1.4597)
30,30,tensor(0.3567),tensor(0.5164),tensor(1.4652)
31,31,tensor(0.3551),tensor(0.5138),tensor(1.4705)
32,32,tensor(0.3536),tensor(0.5112),tensor(1.4757)
33,33,tensor(0.3523),tensor(0.5087),tensor(1.4807)
34,34,tensor(0.3510),tensor(0.5063),tensor(1.4855)
35,35,tensor(0.3498),tensor(0.5040),tensor(1.4902)
36,36,tensor(0.3486),tensor(0.5017),tensor(1.4947)
37,37,tensor(0.3476),tensor(0.4995),tensor(1.4991)
38,38,tensor(0.3466),tensor(0.4974),tensor(1.5033)
39,39,tensor(0.3457),tensor(0.4954),tensor(1.5074)
40,40,tensor(0.3449),tensor(0.4935),tensor(1.5113)
41,41,tensor(0.3441),tensor(0.4916),tensor(1.5151)
42,42,tensor(0.3433),tensor(0.4898),tensor(1.5187)
43,43,tensor(0.3427),tensor(0.4880),tensor(1.5223)
44,44,tensor(0.3420),tensor(0.4863),tensor(1.5257)
45,45,tensor(0.3414),tensor(0.4847),tensor(1.5289)
46,46,tensor(0.3409),tensor(0.4831),tensor(1.5320)
47,47,tensor(0.3404),tensor(0.4816),tensor(1.5351)
48,48,tensor(0.3399),tensor(0.4802),tensor(1.5380)
49,49,tensor(0.3395),tensor(0.4788),tensor(1.5407)
50,50,tensor(0.3390),tensor(0.4775),tensor(1.5434)
51,51,tensor(0.3387),tensor(0.4762),tensor(1.5460)
52,52,tensor(0.3383),tensor(0.4750),tensor(1.5484)
53,53,tensor(0.3380),tensor(0.4738),tensor(1.5508)
54,54,tensor(0.3377),tensor(0.4727),tensor(1.5530)
55,55,tensor(0.3374),tensor(0.4716),tensor(1.5552)
56,56,tensor(0.3371),tensor(0.4706),tensor(1.5573)
57,57,tensor(0.3368),tensor(0.4696),tensor(1.5593)
58,58,tensor(0.3366),tensor(0.4686),tensor(1.5612)
59,59,tensor(0.3364),tensor(0.4677),tensor(1.5630)
60,60,tensor(0.3361),tensor(0.4669),tensor(1.5647)
61,61,tensor(0.3359),tensor(0.4660),tensor(1.5664)
62,62,tensor(0.3357),tensor(0.4652),tensor(1.5679)
63,63,tensor(0.3356),tensor(0.4645),tensor(1.5695)
64,64,tensor(0.3354),tensor(0.4638),tensor(1.5709)
65,65,tensor(0.3352),tensor(0.4631),tensor(1.5723)
66,66,tensor(0.3351),tensor(0.4624),tensor(1.5736)
67,67,tensor(0.3349),tensor(0.4618),tensor(1.5748)
68,68,tensor(0.3348),tensor(0.4612),tensor(1.5760)
69,69,tensor(0.3346),tensor(0.4606),tensor(1.5772)
70,70,tensor(0.3345),tensor(0.4601),tensor(1.5782)
71,71,tensor(0.3344),tensor(0.4596),tensor(1.5793)
72,72,tensor(0.3343),tensor(0.4591),tensor(1.5802)
73,73,tensor(0.3342),tensor(0.4586),tensor(1.5812)
74,74,tensor(0.3340),tensor(0.4582),tensor(1.5820)
75,75,tensor(0.3339),tensor(0.4578),tensor(1.5829)
76,76,tensor(0.3338),tensor(0.4574),tensor(1.5837)
77,77,tensor(0.3337),tensor(0.4570),tensor(1.5844)
78,78,tensor(0.3336),tensor(0.4566),tensor(1.5852)
79,79,tensor(0.3335),tensor(0.4563),tensor(1.5858)
80,80,tensor(0.3334),tensor(0.4559),tensor(1.5865)
81,81,tensor(0.3333),tensor(0.4556),tensor(1.5871)
82,82,tensor(0.3332),tensor(0.4553),tensor(1.5877)
83,83,tensor(0.3332),tensor(0.4551),tensor(1.5882)
84,84,tensor(0.3331),tensor(0.4548),tensor(1.5887)
85,85,tensor(0.3330),tensor(0.4546),tensor(1.5892)
86,86,tensor(0.3329),tensor(0.4543),tensor(1.5897)
87,87,tensor(0.3328),tensor(0.4541),tensor(1.5901)
88,88,tensor(0.3327),tensor(0.4539),tensor(1.5905)
89,89,tensor(0.3326),tensor(0.4537),tensor(1.5909)
90,90,tensor(0.3326),tensor(0.4535),tensor(1.5913)
91,91,tensor(0.3325),tensor(0.4533),tensor(1.5916)
92,92,tensor(0.3324),tensor(0.4532),tensor(1.5919)
93,93,tensor(0.3323),tensor(0.4530),tensor(1.5922)
94,94,tensor(0.3322),tensor(0.4529),tensor(1.5925)
95,95,tensor(0.3322),tensor(0.4527),tensor(1.5928)
96,96,tensor(0.3321),tensor(0.4526),tensor(1.5931)
97,97,tensor(0.3320),tensor(0.4525),tensor(1.5933)
98,98,tensor(0.3319),tensor(0.4524),tensor(1.5935)
99,99,tensor(0.3319),tensor(0.4523),tensor(1.5937)
100,100,tensor(0.3318),tensor(0.4521),tensor(1.5939)
101,101,tensor(0.3317),tensor(0.4521),tensor(1.5941)
102,102,tensor(0.3316),tensor(0.4520),tensor(1.5943)
103,103,tensor(0.3316),tensor(0.4519),tensor(1.5944)
104,104,tensor(0.3315),tensor(0.4518),tensor(1.5946)
105,105,tensor(0.3314),tensor(0.4517),tensor(1.5947)
106,106,tensor(0.3314),tensor(0.4517),tensor(1.5949)
107,107,tensor(0.3313),tensor(0.4516),tensor(1.5950)
108,108,tensor(0.3312),tensor(0.4515),tensor(1.5951)
109,109,tensor(0.3311),tensor(0.4515),tensor(1.5952)
110,110,tensor(0.3311),tensor(0.4514),tensor(1.5953)
111,111,tensor(0.3310),tensor(0.4514),tensor(1.5954)
112,112,tensor(0.3309),tensor(0.4513),tensor(1.5955)
113,113,tensor(0.3309),tensor(0.4513),tensor(1.5955)
114,114,tensor(0.3308),tensor(0.4512),tensor(1.5956)
115,115,tensor(0.3307),tensor(0.4512),tensor(1.5957)
116,116,tensor(0.3306),tensor(0.4512),tensor(1.5957)
117,117,tensor(0.3306),tensor(0.4511),tensor(1.5958)
118,118,tensor(0.3305),tensor(0.4511),tensor(1.5958)
119,119,tensor(0.3304),tensor(0.4511),tensor(1.5959)
120,120,tensor(0.3304),tensor(0.4511),tensor(1.5959)
121,121,tensor(0.3303),tensor(0.4510),tensor(1.5960)
122,122,tensor(0.3302),tensor(0.4510),tensor(1.5960)
123,123,tensor(0.3302),tensor(0.4510),tensor(1.5960)
124,124,tensor(0.3301),tensor(0.4510),tensor(1.5961)
125,125,tensor(0.3300),tensor(0.4510),tensor(1.5961)
126,126,tensor(0.3300),tensor(0.4509),tensor(1.5961)
127,127,tensor(0.3299),tensor(0.4509),tensor(1.5961)
128,128,tensor(0.3298),tensor(0.4509),tensor(1.5961)
129,129,tensor(0.3298),tensor(0.4509),tensor(1.5962)
130,130,tensor(0.3297),tensor(0.4509),tensor(1.5962)
131,131,tensor(0.3296),tensor(0.4509),tensor(1.5962)
132,132,tensor(0.3296),tensor(0.4509),tensor(1.5962)
133,133,tensor(0.3295),tensor(0.4509),tensor(1.5962)
134,134,tensor(0.3295),tensor(0.4509),tensor(1.5962)
135,135,tensor(0.3294),tensor(0.4508),tensor(1.5962)
136,136,tensor(0.3293),tensor(0.4508),tensor(1.5962)
137,137,tensor(0.3293),tensor(0.4508),tensor(1.5962)
138,138,tensor(0.3292),tensor(0.4508),tensor(1.5962)
139,139,tensor(0.3291),tensor(0.4508),tensor(1.5962)
140,140,tensor(0.3291),tensor(0.4508),tensor(1.5962)
141,141,tensor(0.3290),tensor(0.4508),tensor(1.5962)
142,142,tensor(0.3289),tensor(0.4508),tensor(1.5962)
143,143,tensor(0.3289),tensor(0.4508),tensor(1.5962)
144,144,tensor(0.3288),tensor(0.4508),tensor(1.5962)
145,145,tensor(0.3288),tensor(0.4508),tensor(1.5962)
146,146,tensor(0.3287),tensor(0.4508),tensor(1.5962)
147,147,tensor(0.3286),tensor(0.4508),tensor(1.5962)
148,148,tensor(0.3286),tensor(0.4508),tensor(1.5962)
149,149,tensor(0.3285),tensor(0.4508),tensor(1.5962)
150,150,tensor(0.3285),tensor(0.4508),tensor(1.5962)
151,151,tensor(0.3284),tensor(0.4508),tensor(1.5962)
152,152,tensor(0.3283),tensor(0.4508),tensor(1.5962)
153,153,tensor(0.3283),tensor(0.4508),tensor(1.5962)
