,pred_values,true_values,train_mask,val_mask
0,-0.566374,0.72601306,False,False
1,-0.566374,1.5125272,False,False
2,-0.566374,1.5125272,False,False
3,-0.566374,1.5125272,False,False
4,-0.566374,1.5125272,False,False
5,0.6494387,1.5125272,True,False
6,-0.566374,1.5125272,False,False
7,-0.566374,1.5125272,False,False
8,-0.566374,1.5125272,False,False
9,-0.566374,-0.7562636,False,False
10,-0.566374,1.5125272,False,False
11,-0.566374,1.5125272,False,False
12,-0.566374,1.5125272,False,False
13,-0.566374,1.5125272,False,False
14,-0.566374,0.7562636,False,False
15,-0.566374,1.5125272,False,False
16,-0.566374,1.5125272,False,False
17,-0.566374,1.5125272,False,False
18,-0.566374,1.5125272,False,False
19,-0.566374,1.5125272,False,False
20,-0.566374,1.5125272,False,False
21,-0.566374,1.5125272,False,False
22,-0.566374,1.5125272,False,False
23,-0.566374,1.5125272,False,False
24,-0.566374,1.5125272,False,False
25,-0.566374,1.5125272,False,False
26,-0.566374,-0.7562636,False,False
27,0.65143937,1.5125272,True,False
28,-0.566374,1.5125272,False,False
29,0.6239777,-1.5125272,True,False
30,-0.566374,1.4822767,False,False
31,-0.566374,1.5125272,False,False
32,-0.566374,1.5125272,False,False
33,-0.566374,1.5125272,False,False
34,-0.566374,-0.060501087,False,False
35,-0.566374,1.5125272,False,False
36,-0.566374,1.5125272,False,False
37,0.6601885,1.5125272,True,False
38,-0.566374,0.72601306,False,False
39,-0.566374,1.5125272,False,False
40,0.6427888,1.5125272,True,False
41,0.61773807,-0.72601306,True,False
42,-0.566374,1.5125272,False,False
43,-0.566374,1.5125272,False,False
44,-0.566374,1.5125272,False,False
45,-0.566374,1.5125272,False,False
46,-0.566374,-1.5125272,False,False
47,-0.566374,0.6957625,False,False
48,0.64786786,-1.5125272,False,True
49,-0.566374,1.5125272,False,False
50,-0.566374,1.5125272,False,False
51,0.6499457,-0.72601306,False,True
52,-0.566374,1.5125272,False,False
53,-0.566374,1.5125272,False,False
54,0.6318671,1.5125272,False,True
55,-0.566374,-1.5125272,False,False
56,-0.566374,1.5125272,False,False
57,-0.566374,1.5125272,False,False
58,-0.566374,1.5125272,False,False
59,-0.566374,1.5125272,False,False
