,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.4480),tensor(0.5521),tensor(0.3496)
1,1,tensor(0.4479),tensor(0.5520),tensor(0.3495)
2,2,tensor(0.4477),tensor(0.5519),tensor(0.3494)
3,3,tensor(0.4474),tensor(0.5517),tensor(0.3492)
4,4,tensor(0.4472),tensor(0.5515),tensor(0.3491)
5,5,tensor(0.4469),tensor(0.5513),tensor(0.3489)
6,6,tensor(0.4466),tensor(0.5511),tensor(0.3487)
7,7,tensor(0.4462),tensor(0.5508),tensor(0.3485)
8,8,tensor(0.4459),tensor(0.5506),tensor(0.3483)
9,9,tensor(0.4456),tensor(0.5503),tensor(0.3481)
10,10,tensor(0.4452),tensor(0.5501),tensor(0.3478)
11,11,tensor(0.4448),tensor(0.5498),tensor(0.3476)
12,12,tensor(0.4444),tensor(0.5495),tensor(0.3473)
13,13,tensor(0.4441),tensor(0.5492),tensor(0.3471)
14,14,tensor(0.4437),tensor(0.5489),tensor(0.3468)
15,15,tensor(0.4433),tensor(0.5486),tensor(0.3465)
16,16,tensor(0.4429),tensor(0.5483),tensor(0.3463)
17,17,tensor(0.4425),tensor(0.5480),tensor(0.3460)
18,18,tensor(0.4421),tensor(0.5477),tensor(0.3457)
19,19,tensor(0.4417),tensor(0.5473),tensor(0.3454)
20,20,tensor(0.4412),tensor(0.5470),tensor(0.3451)
21,21,tensor(0.4408),tensor(0.5467),tensor(0.3448)
22,22,tensor(0.4404),tensor(0.5463),tensor(0.3445)
23,23,tensor(0.4400),tensor(0.5460),tensor(0.3442)
24,24,tensor(0.4396),tensor(0.5457),tensor(0.3439)
25,25,tensor(0.4392),tensor(0.5453),tensor(0.3436)
26,26,tensor(0.4388),tensor(0.5450),tensor(0.3433)
27,27,tensor(0.4383),tensor(0.5446),tensor(0.3429)
28,28,tensor(0.4379),tensor(0.5443),tensor(0.3426)
29,29,tensor(0.4375),tensor(0.5440),tensor(0.3423)
30,30,tensor(0.4371),tensor(0.5436),tensor(0.3420)
31,31,tensor(0.4367),tensor(0.5433),tensor(0.3417)
32,32,tensor(0.4363),tensor(0.5429),tensor(0.3413)
33,33,tensor(0.4359),tensor(0.5426),tensor(0.3410)
34,34,tensor(0.4355),tensor(0.5422),tensor(0.3407)
35,35,tensor(0.4351),tensor(0.5419),tensor(0.3404)
36,36,tensor(0.4347),tensor(0.5415),tensor(0.3400)
37,37,tensor(0.4342),tensor(0.5412),tensor(0.3397)
38,38,tensor(0.4338),tensor(0.5408),tensor(0.3394)
39,39,tensor(0.4334),tensor(0.5405),tensor(0.3390)
40,40,tensor(0.4330),tensor(0.5401),tensor(0.3387)
41,41,tensor(0.4326),tensor(0.5398),tensor(0.3384)
42,42,tensor(0.4322),tensor(0.5394),tensor(0.3380)
43,43,tensor(0.4318),tensor(0.5391),tensor(0.3377)
44,44,tensor(0.4314),tensor(0.5387),tensor(0.3374)
45,45,tensor(0.4311),tensor(0.5384),tensor(0.3370)
46,46,tensor(0.4307),tensor(0.5380),tensor(0.3367)
47,47,tensor(0.4303),tensor(0.5377),tensor(0.3364)
48,48,tensor(0.4299),tensor(0.5373),tensor(0.3360)
49,49,tensor(0.4295),tensor(0.5370),tensor(0.3357)
50,50,tensor(0.4291),tensor(0.5366),tensor(0.3354)
51,51,tensor(0.4287),tensor(0.5363),tensor(0.3350)
52,52,tensor(0.4283),tensor(0.5359),tensor(0.3347)
53,53,tensor(0.4279),tensor(0.5356),tensor(0.3344)
54,54,tensor(0.4276),tensor(0.5352),tensor(0.3340)
55,55,tensor(0.4272),tensor(0.5349),tensor(0.3337)
56,56,tensor(0.4268),tensor(0.5345),tensor(0.3334)
57,57,tensor(0.4264),tensor(0.5342),tensor(0.3330)
