,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.1187),tensor(0.2223),tensor(nan)
1,1,tensor(0.1182),tensor(0.2213),tensor(nan)
2,2,tensor(0.1178),tensor(0.2203),tensor(nan)
3,3,tensor(0.1173),tensor(0.2193),tensor(nan)
4,4,tensor(0.1169),tensor(0.2182),tensor(nan)
5,5,tensor(0.1164),tensor(0.2172),tensor(nan)
6,6,tensor(0.1160),tensor(0.2162),tensor(nan)
7,7,tensor(0.1155),tensor(0.2152),tensor(nan)
8,8,tensor(0.1151),tensor(0.2142),tensor(nan)
9,9,tensor(0.1146),tensor(0.2132),tensor(nan)
10,10,tensor(0.1142),tensor(0.2122),tensor(nan)
11,11,tensor(0.1137),tensor(0.2112),tensor(nan)
12,12,tensor(0.1133),tensor(0.2102),tensor(nan)
13,13,tensor(0.1129),tensor(0.2092),tensor(nan)
14,14,tensor(0.1125),tensor(0.2082),tensor(nan)
15,15,tensor(0.1120),tensor(0.2072),tensor(nan)
16,16,tensor(0.1116),tensor(0.2062),tensor(nan)
17,17,tensor(0.1112),tensor(0.2052),tensor(nan)
18,18,tensor(0.1108),tensor(0.2042),tensor(nan)
19,19,tensor(0.1103),tensor(0.2032),tensor(nan)
20,20,tensor(0.1099),tensor(0.2022),tensor(nan)
21,21,tensor(0.1095),tensor(0.2012),tensor(nan)
22,22,tensor(0.1091),tensor(0.2003),tensor(nan)
23,23,tensor(0.1087),tensor(0.1993),tensor(nan)
24,24,tensor(0.1083),tensor(0.1983),tensor(nan)
25,25,tensor(0.1079),tensor(0.1973),tensor(nan)
26,26,tensor(0.1075),tensor(0.1963),tensor(nan)
27,27,tensor(0.1071),tensor(0.1953),tensor(nan)
28,28,tensor(0.1067),tensor(0.1944),tensor(nan)
29,29,tensor(0.1063),tensor(0.1934),tensor(nan)
30,30,tensor(0.1059),tensor(0.1924),tensor(nan)
31,31,tensor(0.1056),tensor(0.1914),tensor(nan)
32,32,tensor(0.1052),tensor(0.1905),tensor(nan)
33,33,tensor(0.1048),tensor(0.1895),tensor(nan)
34,34,tensor(0.1044),tensor(0.1885),tensor(nan)
35,35,tensor(0.1041),tensor(0.1876),tensor(nan)
36,36,tensor(0.1037),tensor(0.1866),tensor(nan)
37,37,tensor(0.1033),tensor(0.1857),tensor(nan)
38,38,tensor(0.1030),tensor(0.1847),tensor(nan)
39,39,tensor(0.1026),tensor(0.1838),tensor(nan)
40,40,tensor(0.1022),tensor(0.1828),tensor(nan)
41,41,tensor(0.1019),tensor(0.1819),tensor(nan)
42,42,tensor(0.1015),tensor(0.1809),tensor(nan)
43,43,tensor(0.1012),tensor(0.1800),tensor(nan)
44,44,tensor(0.1008),tensor(0.1790),tensor(nan)
45,45,tensor(0.1005),tensor(0.1781),tensor(nan)
46,46,tensor(0.1001),tensor(0.1772),tensor(nan)
47,47,tensor(0.0998),tensor(0.1762),tensor(nan)
48,48,tensor(0.0995),tensor(0.1753),tensor(nan)
49,49,tensor(0.0991),tensor(0.1744),tensor(nan)
50,50,tensor(0.0988),tensor(0.1734),tensor(nan)
51,51,tensor(0.0985),tensor(0.1725),tensor(nan)
52,52,tensor(0.0981),tensor(0.1716),tensor(nan)
53,53,tensor(0.0978),tensor(0.1707),tensor(nan)
54,54,tensor(0.0975),tensor(0.1698),tensor(nan)
55,55,tensor(0.0972),tensor(0.1688),tensor(nan)
56,56,tensor(0.0968),tensor(0.1679),tensor(nan)
57,57,tensor(0.0965),tensor(0.1670),tensor(nan)
58,58,tensor(0.0962),tensor(0.1661),tensor(nan)
59,59,tensor(0.0959),tensor(0.1652),tensor(nan)
60,60,tensor(0.0956),tensor(0.1643),tensor(nan)
61,61,tensor(0.0953),tensor(0.1634),tensor(nan)
62,62,tensor(0.0950),tensor(0.1625),tensor(nan)
63,63,tensor(0.0947),tensor(0.1616),tensor(nan)
64,64,tensor(0.0944),tensor(0.1607),tensor(nan)
65,65,tensor(0.0941),tensor(0.1599),tensor(nan)
66,66,tensor(0.0938),tensor(0.1590),tensor(nan)
67,67,tensor(0.0935),tensor(0.1581),tensor(nan)
68,68,tensor(0.0932),tensor(0.1572),tensor(nan)
69,69,tensor(0.0930),tensor(0.1563),tensor(nan)
70,70,tensor(0.0927),tensor(0.1559),tensor(nan)
71,71,tensor(0.0924),tensor(0.1559),tensor(nan)
72,72,tensor(0.0921),tensor(0.1559),tensor(nan)
73,73,tensor(0.0919),tensor(0.1560),tensor(nan)
74,74,tensor(0.0916),tensor(0.1560),tensor(nan)
75,75,tensor(0.0913),tensor(0.1560),tensor(nan)
76,76,tensor(0.0910),tensor(0.1560),tensor(nan)
77,77,tensor(0.0908),tensor(0.1560),tensor(nan)
78,78,tensor(0.0905),tensor(0.1560),tensor(nan)
79,79,tensor(0.0903),tensor(0.1560),tensor(nan)
80,80,tensor(0.0900),tensor(0.1560),tensor(nan)
81,81,tensor(0.0897),tensor(0.1561),tensor(nan)
82,82,tensor(0.0895),tensor(0.1561),tensor(nan)
83,83,tensor(0.0892),tensor(0.1561),tensor(nan)
84,84,tensor(0.0890),tensor(0.1561),tensor(nan)
85,85,tensor(0.0887),tensor(0.1561),tensor(nan)
86,86,tensor(0.0885),tensor(0.1561),tensor(nan)
87,87,tensor(0.0883),tensor(0.1561),tensor(nan)
88,88,tensor(0.0880),tensor(0.1561),tensor(nan)
89,89,tensor(0.0878),tensor(0.1561),tensor(nan)
90,90,tensor(0.0875),tensor(0.1562),tensor(nan)
91,91,tensor(0.0873),tensor(0.1562),tensor(nan)
92,92,tensor(0.0871),tensor(0.1562),tensor(nan)
93,93,tensor(0.0869),tensor(0.1562),tensor(nan)
94,94,tensor(0.0866),tensor(0.1562),tensor(nan)
95,95,tensor(0.0864),tensor(0.1562),tensor(nan)
96,96,tensor(0.0862),tensor(0.1562),tensor(nan)
97,97,tensor(0.0860),tensor(0.1562),tensor(nan)
98,98,tensor(0.0857),tensor(0.1562),tensor(nan)
99,99,tensor(0.0855),tensor(0.1563),tensor(nan)
100,100,tensor(0.0853),tensor(0.1563),tensor(nan)
101,101,tensor(0.0851),tensor(0.1563),tensor(nan)
102,102,tensor(0.0849),tensor(0.1563),tensor(nan)
103,103,tensor(0.0847),tensor(0.1563),tensor(nan)
104,104,tensor(0.0845),tensor(0.1563),tensor(nan)
105,105,tensor(0.0843),tensor(0.1563),tensor(nan)
106,106,tensor(0.0841),tensor(0.1563),tensor(nan)
107,107,tensor(0.0839),tensor(0.1563),tensor(nan)
108,108,tensor(0.0837),tensor(0.1564),tensor(nan)
109,109,tensor(0.0835),tensor(0.1564),tensor(nan)
110,110,tensor(0.0833),tensor(0.1564),tensor(nan)
111,111,tensor(0.0831),tensor(0.1564),tensor(nan)
112,112,tensor(0.0829),tensor(0.1564),tensor(nan)
113,113,tensor(0.0827),tensor(0.1564),tensor(nan)
114,114,tensor(0.0825),tensor(0.1564),tensor(nan)
115,115,tensor(0.0823),tensor(0.1564),tensor(nan)
116,116,tensor(0.0821),tensor(0.1564),tensor(nan)
117,117,tensor(0.0820),tensor(0.1565),tensor(nan)
118,118,tensor(0.0818),tensor(0.1565),tensor(nan)
119,119,tensor(0.0816),tensor(0.1565),tensor(nan)
120,120,tensor(0.0814),tensor(0.1565),tensor(nan)
121,121,tensor(0.0813),tensor(0.1565),tensor(nan)
122,122,tensor(0.0811),tensor(0.1565),tensor(nan)
123,123,tensor(0.0809),tensor(0.1565),tensor(nan)
124,124,tensor(0.0807),tensor(0.1565),tensor(nan)
125,125,tensor(0.0806),tensor(0.1565),tensor(nan)
126,126,tensor(0.0804),tensor(0.1566),tensor(nan)
127,127,tensor(0.0802),tensor(0.1566),tensor(nan)
128,128,tensor(0.0801),tensor(0.1566),tensor(nan)
129,129,tensor(0.0799),tensor(0.1566),tensor(nan)
130,130,tensor(0.0798),tensor(0.1566),tensor(nan)
131,131,tensor(0.0796),tensor(0.1566),tensor(nan)
132,132,tensor(0.0795),tensor(0.1566),tensor(nan)
133,133,tensor(0.0793),tensor(0.1566),tensor(nan)
134,134,tensor(0.0791),tensor(0.1566),tensor(nan)
135,135,tensor(0.0790),tensor(0.1566),tensor(nan)
136,136,tensor(0.0788),tensor(0.1567),tensor(nan)
137,137,tensor(0.0787),tensor(0.1567),tensor(nan)
138,138,tensor(0.0785),tensor(0.1567),tensor(nan)
139,139,tensor(0.0784),tensor(0.1567),tensor(nan)
140,140,tensor(0.0783),tensor(0.1567),tensor(nan)
141,141,tensor(0.0781),tensor(0.1567),tensor(nan)
142,142,tensor(0.0780),tensor(0.1567),tensor(nan)
143,143,tensor(0.0778),tensor(0.1567),tensor(nan)
144,144,tensor(0.0777),tensor(0.1567),tensor(nan)
145,145,tensor(0.0776),tensor(0.1568),tensor(nan)
146,146,tensor(0.0774),tensor(0.1568),tensor(nan)
147,147,tensor(0.0773),tensor(0.1568),tensor(nan)
148,148,tensor(0.0772),tensor(0.1568),tensor(nan)
149,149,tensor(0.0770),tensor(0.1568),tensor(nan)
150,150,tensor(0.0769),tensor(0.1568),tensor(nan)
