,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.7477),tensor(1.1007),tensor(1.5337)
1,1,tensor(1.7458),tensor(1.0991),tensor(1.5322)
2,2,tensor(1.7422),tensor(1.0969),tensor(1.5300)
3,3,tensor(1.7373),tensor(1.0942),tensor(1.5272)
4,4,tensor(1.7311),tensor(1.0909),tensor(1.5240)
5,5,tensor(1.7239),tensor(1.0873),tensor(1.5204)
6,6,tensor(1.7159),tensor(1.0833),tensor(1.5164)
7,7,tensor(1.7070),tensor(1.0789),tensor(1.5122)
8,8,tensor(1.6976),tensor(1.0744),tensor(1.5076)
9,9,tensor(1.6876),tensor(1.0696),tensor(1.5029)
10,10,tensor(1.6771),tensor(1.0646),tensor(1.4979)
11,11,tensor(1.6664),tensor(1.0594),tensor(1.4928)
12,12,tensor(1.6553),tensor(1.0542),tensor(1.4876)
13,13,tensor(1.6440),tensor(1.0488),tensor(1.4822)
14,14,tensor(1.6325),tensor(1.0433),tensor(1.4768)
15,15,tensor(1.6208),tensor(1.0377),tensor(1.4713)
16,16,tensor(1.6091),tensor(1.0321),tensor(1.4657)
17,17,tensor(1.5974),tensor(1.0265),tensor(1.4601)
18,18,tensor(1.5856),tensor(1.0208),tensor(1.4544)
19,19,tensor(1.5738),tensor(1.0150),tensor(1.4487)
20,20,tensor(1.5620),tensor(1.0093),tensor(1.4431)
21,21,tensor(1.5502),tensor(1.0036),tensor(1.4374)
22,22,tensor(1.5386),tensor(0.9978),tensor(1.4317)
23,23,tensor(1.5269),tensor(0.9921),tensor(1.4260)
24,24,tensor(1.5154),tensor(0.9864),tensor(1.4203)
25,25,tensor(1.5040),tensor(0.9815),tensor(1.4147)
26,26,tensor(1.4926),tensor(0.9796),tensor(1.4090)
27,27,tensor(1.4814),tensor(0.9777),tensor(1.4034)
28,28,tensor(1.4703),tensor(0.9758),tensor(1.3978)
29,29,tensor(1.4593),tensor(0.9739),tensor(1.3923)
30,30,tensor(1.4485),tensor(0.9720),tensor(1.3868)
31,31,tensor(1.4377),tensor(0.9702),tensor(1.3813)
32,32,tensor(1.4271),tensor(0.9684),tensor(1.3758)
33,33,tensor(1.4166),tensor(0.9665),tensor(1.3704)
34,34,tensor(1.4063),tensor(0.9647),tensor(1.3650)
35,35,tensor(1.3961),tensor(0.9629),tensor(1.3597)
36,36,tensor(1.3860),tensor(0.9611),tensor(1.3544)
37,37,tensor(1.3761),tensor(0.9594),tensor(1.3491)
38,38,tensor(1.3662),tensor(0.9576),tensor(1.3439)
39,39,tensor(1.3566),tensor(0.9559),tensor(1.3387)
40,40,tensor(1.3470),tensor(0.9541),tensor(1.3336)
41,41,tensor(1.3376),tensor(0.9524),tensor(1.3285)
42,42,tensor(1.3283),tensor(0.9507),tensor(1.3235)
43,43,tensor(1.3191),tensor(0.9490),tensor(1.3184)
44,44,tensor(1.3101),tensor(0.9473),tensor(1.3135)
45,45,tensor(1.3012),tensor(0.9457),tensor(1.3085)
46,46,tensor(1.2924),tensor(0.9440),tensor(1.3036)
47,47,tensor(1.2837),tensor(0.9424),tensor(1.2988)
48,48,tensor(1.2751),tensor(0.9407),tensor(1.2940)
49,49,tensor(1.2667),tensor(0.9391),tensor(1.2892)
50,50,tensor(1.2584),tensor(0.9375),tensor(1.2845)
51,51,tensor(1.2502),tensor(0.9359),tensor(1.2798)
52,52,tensor(1.2421),tensor(0.9344),tensor(1.2751)
53,53,tensor(1.2341),tensor(0.9328),tensor(1.2705)
54,54,tensor(1.2262),tensor(0.9313),tensor(1.2659)
55,55,tensor(1.2184),tensor(0.9297),tensor(1.2613)
56,56,tensor(1.2107),tensor(0.9282),tensor(1.2568)
57,57,tensor(1.2032),tensor(0.9267),tensor(1.2523)
58,58,tensor(1.1957),tensor(0.9252),tensor(1.2479)
59,59,tensor(1.1883),tensor(0.9237),tensor(1.2435)
60,60,tensor(1.1811),tensor(0.9222),tensor(1.2391)
61,61,tensor(1.1739),tensor(0.9208),tensor(1.2348)
62,62,tensor(1.1668),tensor(0.9193),tensor(1.2305)
63,63,tensor(1.1598),tensor(0.9179),tensor(1.2262)
64,64,tensor(1.1529),tensor(0.9164),tensor(1.2219)
65,65,tensor(1.1461),tensor(0.9150),tensor(1.2177)
66,66,tensor(1.1394),tensor(0.9136),tensor(1.2135)
67,67,tensor(1.1328),tensor(0.9122),tensor(1.2094)
68,68,tensor(1.1262),tensor(0.9108),tensor(1.2053)
