,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.6936),tensor(1.2627),tensor(1.7771)
1,1,tensor(1.6900),tensor(1.2601),tensor(1.7745)
2,2,tensor(1.6833),tensor(1.2564),tensor(1.7708)
3,3,tensor(1.6741),tensor(1.2518),tensor(1.7663)
4,4,tensor(1.6628),tensor(1.2466),tensor(1.7611)
5,5,tensor(1.6497),tensor(1.2407),tensor(1.7553)
6,6,tensor(1.6352),tensor(1.2344),tensor(1.7490)
7,7,tensor(1.6195),tensor(1.2276),tensor(1.7422)
8,8,tensor(1.6029),tensor(1.2205),tensor(1.7351)
9,9,tensor(1.5856),tensor(1.2131),tensor(1.7278)
10,10,tensor(1.5676),tensor(1.2054),tensor(1.7202)
11,11,tensor(1.5492),tensor(1.1976),tensor(1.7124)
12,12,tensor(1.5305),tensor(1.1896),tensor(1.7044)
13,13,tensor(1.5115),tensor(1.1815),tensor(1.6964)
14,14,tensor(1.4925),tensor(1.1734),tensor(1.6883)
15,15,tensor(1.4733),tensor(1.1651),tensor(1.6801)
16,16,tensor(1.4542),tensor(1.1569),tensor(1.6718)
17,17,tensor(1.4351),tensor(1.1486),tensor(1.6636)
18,18,tensor(1.4161),tensor(1.1403),tensor(1.6554)
19,19,tensor(1.3972),tensor(1.1320),tensor(1.6471)
20,20,tensor(1.3785),tensor(1.1238),tensor(1.6389)
21,21,tensor(1.3600),tensor(1.1156),tensor(1.6308)
22,22,tensor(1.3417),tensor(1.1074),tensor(1.6226)
23,23,tensor(1.3237),tensor(1.0993),tensor(1.6146)
24,24,tensor(1.3059),tensor(1.0912),tensor(1.6066)
25,25,tensor(1.2883),tensor(1.0832),tensor(1.5986)
26,26,tensor(1.2710),tensor(1.0753),tensor(1.5907)
27,27,tensor(1.2540),tensor(1.0674),tensor(1.5829)
28,28,tensor(1.2372),tensor(1.0596),tensor(1.5751)
29,29,tensor(1.2207),tensor(1.0519),tensor(1.5674)
30,30,tensor(1.2045),tensor(1.0442),tensor(1.5598)
31,31,tensor(1.1886),tensor(1.0367),tensor(1.5523)
32,32,tensor(1.1729),tensor(1.0292),tensor(1.5449)
33,33,tensor(1.1575),tensor(1.0217),tensor(1.5375)
34,34,tensor(1.1424),tensor(1.0144),tensor(1.5302)
35,35,tensor(1.1276),tensor(1.0072),tensor(1.5230)
36,36,tensor(1.1130),tensor(1.0000),tensor(1.5159)
37,37,tensor(1.0987),tensor(0.9929),tensor(1.5088)
38,38,tensor(1.0846),tensor(0.9859),tensor(1.5018)
39,39,tensor(1.0708),tensor(0.9789),tensor(1.4949)
40,40,tensor(1.0573),tensor(0.9721),tensor(1.4881)
41,41,tensor(1.0440),tensor(0.9653),tensor(1.4814)
42,42,tensor(1.0309),tensor(0.9585),tensor(1.4747)
43,43,tensor(1.0181),tensor(0.9519),tensor(1.4681)
44,44,tensor(1.0055),tensor(0.9453),tensor(1.4616)
45,45,tensor(0.9931),tensor(0.9389),tensor(1.4551)
46,46,tensor(0.9809),tensor(0.9324),tensor(1.4487)
47,47,tensor(0.9690),tensor(0.9261),tensor(1.4424)
48,48,tensor(0.9573),tensor(0.9198),tensor(1.4362)
49,49,tensor(0.9458),tensor(0.9136),tensor(1.4300)
50,50,tensor(0.9344),tensor(0.9075),tensor(1.4239)
51,51,tensor(0.9233),tensor(0.9014),tensor(1.4179)
52,52,tensor(0.9124),tensor(0.8954),tensor(1.4119)
53,53,tensor(0.9017),tensor(0.8894),tensor(1.4060)
54,54,tensor(0.8911),tensor(0.8835),tensor(1.4001)
55,55,tensor(0.8807),tensor(0.8777),tensor(1.3943)
56,56,tensor(0.8705),tensor(0.8719),tensor(1.3886)
57,57,tensor(0.8605),tensor(0.8662),tensor(1.3829)
58,58,tensor(0.8507),tensor(0.8606),tensor(1.3773)
59,59,tensor(0.8410),tensor(0.8550),tensor(1.3718)
60,60,tensor(0.8315),tensor(0.8495),tensor(1.3663)
61,61,tensor(0.8221),tensor(0.8440),tensor(1.3608)
62,62,tensor(0.8129),tensor(0.8386),tensor(1.3554)
63,63,tensor(0.8038),tensor(0.8332),tensor(1.3501)
64,64,tensor(0.7949),tensor(0.8279),tensor(1.3448)
65,65,tensor(0.7861),tensor(0.8227),tensor(1.3396)
66,66,tensor(0.7775),tensor(0.8174),tensor(1.3344)
67,67,tensor(0.7690),tensor(0.8123),tensor(1.3293)
68,68,tensor(0.7606),tensor(0.8072),tensor(1.3242)
