,pred_values,true_values,train_mask,val_mask
0,-1.0535368,1.5125272,False,False
1,-1.0535368,0.78651416,False,False
2,-1.0535368,1.5125272,False,False
3,-1.0535368,1.5125272,False,False
4,-0.53264374,0.030250544,True,False
5,-1.0535368,0.0,False,False
6,-1.0535368,0.0,False,False
7,-1.0535368,1.5125272,False,False
8,-1.0535368,0.7562636,False,False
9,-1.0535368,1.5125272,False,False
10,-1.0535368,-1.5125272,False,False
11,-1.0535368,-0.9680174,False,False
12,-0.4912169,-1.5125272,True,False
13,-1.0535368,0.78651416,False,False
14,-1.0535368,-0.030250544,False,False
15,-1.0535368,-0.81676465,False,False
16,-1.0535368,0.7562636,False,False
17,-1.0535368,1.5125272,False,False
18,-1.0535368,1.5125272,False,False
19,-1.0535368,0.0,False,False
20,-1.0535368,1.5125272,False,False
21,-1.0535368,1.5125272,False,False
22,-1.0535368,1.5125272,False,False
23,-0.3777969,1.5125272,True,False
24,-1.0535368,1.5125272,False,False
25,-1.0535368,1.5125272,False,False
26,-1.0535368,1.5125272,False,False
27,-0.42946386,-1.5125272,True,False
28,-0.61215246,-1.5125272,True,False
29,-1.0535368,0.030250544,False,False
30,-1.0535368,-0.78651416,False,False
31,-1.0535368,1.5125272,False,False
32,-1.0535368,1.5125272,False,False
33,-1.0535368,1.5125272,False,False
34,-1.0535368,-1.5125272,False,False
35,-1.0535368,0.0,False,False
36,-1.0535368,0.0,False,False
37,-1.0535368,-1.5125272,False,False
38,-1.0535368,1.5125272,False,False
39,-0.5449967,-1.5125272,True,False
40,-0.55947226,-1.5125272,False,True
41,-0.32763737,1.5125272,True,False
42,-1.0535368,0.030250544,False,False
43,-1.0535368,0.0,False,False
44,-1.0535368,0.0,False,False
45,-1.0535368,-0.7562636,False,False
46,-1.0535368,0.030250544,False,False
47,-1.0535368,1.5125272,False,False
48,-0.5276592,1.5125272,False,True
49,-1.0535368,1.5125272,False,False
50,-1.0535368,1.5125272,False,False
51,-1.0535368,-1.5125272,False,False
52,-0.5120133,-1.5125272,False,True
53,-0.5558096,-0.78651416,False,True
54,-0.6095118,-1.5125272,True,False
55,-1.0535368,0.0,False,False
56,-0.51734424,-0.030250544,True,False
57,-1.0535368,-0.78651416,False,False
58,-1.0535368,1.5125272,False,False
59,-1.0535368,1.5125272,False,False
