,pred_values,true_values,train_mask,val_mask
0,1.058769,1.058769,False,False
1,1.5125272,1.5125272,False,False
2,0.6957625,0.6957625,False,False
3,0.0,0.0,False,False
4,-0.8674785,0.36300653,True,False
5,-0.38382912,0.0,True,False
6,1.5125272,1.5125272,False,False
7,0.33275598,0.33275598,False,False
8,1.3007734,1.3007734,False,False
9,0.6352614,0.6352614,False,False
10,-1.3007734,-1.3007734,False,False
11,1.058769,1.058769,False,False
12,-0.806241,-0.78651416,False,True
13,1.5125272,1.5125272,False,False
14,-1.1495206,-1.1495206,False,False
15,0.54450977,0.54450977,False,False
16,1.1192701,1.1192701,False,False
17,-0.7562636,-0.7562636,False,False
18,1.5125272,1.5125272,False,False
19,1.1495206,1.1495206,False,False
20,1.5125272,1.5125272,False,False
21,-0.72601306,-0.72601306,False,False
22,0.78651416,0.78651416,False,False
23,0.36300653,0.36300653,False,False
24,0.72601306,0.72601306,False,False
25,-1.5125272,-1.5125272,False,False
26,-0.30250543,-0.30250543,False,False
27,0.0,0.0,False,False
28,1.5125272,1.5125272,False,False
29,-0.62739086,-1.2402723,True,False
30,-0.39325708,-0.39325708,False,False
31,1.5125272,1.5125272,False,False
32,-0.7562636,-0.7562636,False,False
33,1.1495206,1.1495206,False,False
34,1.5125272,1.5125272,False,False
35,1.5125272,1.5125272,False,False
36,1.0285184,1.0285184,False,False
37,-0.83674645,-1.5125272,True,False
38,-0.33275598,-0.33275598,False,False
39,0.24200435,0.24200435,False,False
40,0.8470152,0.8470152,False,False
41,0.36300653,0.36300653,False,False
42,-1.5125272,-1.5125272,False,False
43,1.5125272,1.5125272,False,False
44,1.5125272,1.5125272,False,False
45,0.36300653,0.36300653,False,False
46,1.5125272,1.5125272,False,False
47,-1.058769,-1.058769,False,False
48,-0.8385307,-1.5125272,True,False
49,1.5125272,1.5125272,False,False
50,-0.30250543,-0.30250543,False,False
51,-1.1495206,-1.1495206,False,False
52,-0.030250544,-0.030250544,False,False
53,1.5125272,1.5125272,False,False
54,1.5125272,1.5125272,False,False
55,1.5125272,1.5125272,False,False
56,-0.12411085,0.0,True,False
57,1.5125272,1.5125272,False,False
58,1.5125272,1.5125272,False,False
59,0.7562636,0.7562636,False,False
