,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8424),tensor(0.3435),tensor(0.4146)
1,1,tensor(0.1912),tensor(0.9728),tensor(1.2318)
2,2,tensor(1.1387),tensor(1.1275),tensor(1.3846)
3,3,tensor(1.4624),tensor(0.4339),tensor(0.6910)
4,4,tensor(0.3504),tensor(0.5445),tensor(0.4084)
5,5,tensor(0.3923),tensor(0.9885),tensor(0.7314)
6,6,tensor(1.1097),tensor(0.7470),tensor(0.4899)
7,7,tensor(0.6927),tensor(0.2765),tensor(0.4084)
8,8,tensor(0.1506),tensor(0.5928),tensor(0.8499)
9,9,tensor(0.5193),tensor(0.7795),tensor(1.0366)
10,10,tensor(0.7830),tensor(0.4498),tensor(0.7069)
11,11,tensor(0.3650),tensor(0.3197),tensor(0.4084)
12,12,tensor(0.1623),tensor(0.5896),tensor(0.4084)
13,13,tensor(0.4725),tensor(0.6343),tensor(0.4084)
14,14,tensor(0.5384),tensor(0.4287),tensor(0.4084)
15,15,tensor(0.2385),tensor(0.1567),tensor(0.4138)
16,16,tensor(0.1777),tensor(0.4765),tensor(0.7336)
17,17,tensor(0.3907),tensor(0.4723),tensor(0.7294)
18,18,tensor(0.3865),tensor(0.1841),tensor(0.4412)
19,19,tensor(0.1879),tensor(0.3564),tensor(0.4084)
20,20,tensor(0.1805),tensor(0.4963),tensor(0.4084)
21,21,tensor(0.3191),tensor(0.4780),tensor(0.4084)
22,22,tensor(0.2947),tensor(0.3293),tensor(0.4084)
23,23,tensor(0.1664),tensor(0.1544),tensor(0.4115)
24,24,tensor(0.1770),tensor(0.3272),tensor(0.5844)
25,25,tensor(0.2656),tensor(0.2856),tensor(0.5428)
26,26,tensor(0.2387),tensor(0.1963),tensor(0.4084)
27,27,tensor(0.1567),tensor(0.3404),tensor(0.4084)
28,28,tensor(0.1717),tensor(0.4179),tensor(0.4084)
29,29,tensor(0.2279),tensor(0.3906),tensor(0.4084)
30,30,tensor(0.2043),tensor(0.2851),tensor(0.4084)
31,31,tensor(0.1521),tensor(0.1697),tensor(0.4084)
32,32,tensor(0.1667),tensor(0.2167),tensor(0.4738)
33,33,tensor(0.2020),tensor(0.1710),tensor(0.4281)
34,34,tensor(0.1828),tensor(0.2277),tensor(0.4084)
35,35,tensor(0.1500),tensor(0.3200),tensor(0.4084)
36,36,tensor(0.1625),tensor(0.3626),tensor(0.4084)
37,37,tensor(0.1843),tensor(0.3359),tensor(0.4084)
38,38,tensor(0.1695),tensor(0.2622),tensor(0.4084)
39,39,tensor(0.1491),tensor(0.1887),tensor(0.4084)
40,40,tensor(0.1591),tensor(0.1577),tensor(0.4084)
41,41,tensor(0.1724),tensor(0.1831),tensor(0.4084)
42,42,tensor(0.1611),tensor(0.2446),tensor(0.4084)
43,43,tensor(0.1487),tensor(0.3030),tensor(0.4084)
44,44,tensor(0.1566),tensor(0.3248),tensor(0.4084)
45,45,tensor(0.1644),tensor(0.3009),tensor(0.4084)
46,46,tensor(0.1560),tensor(0.2498),tensor(0.4084)
47,47,tensor(0.1486),tensor(0.2037),tensor(0.4084)
48,48,tensor(0.1546),tensor(0.1890),tensor(0.4084)
49,49,tensor(0.1590),tensor(0.2112),tensor(0.4084)
50,50,tensor(0.1528),tensor(0.2537),tensor(0.4084)
51,51,tensor(0.1487),tensor(0.2897),tensor(0.4084)
52,52,tensor(0.1531),tensor(0.2989),tensor(0.4084)
53,53,tensor(0.1554),tensor(0.2784),tensor(0.4084)
54,54,tensor(0.1509),tensor(0.2433),tensor(0.4084)
55,55,tensor(0.1488),tensor(0.2154),tensor(0.4084)
56,56,tensor(0.1520),tensor(0.2105),tensor(0.4084)
57,57,tensor(0.1530),tensor(0.2292),tensor(0.4084)
58,58,tensor(0.1498),tensor(0.2581),tensor(0.4084)
59,59,tensor(0.1488),tensor(0.2793),tensor(0.4084)
