,pred_values,true_values,train_mask,val_mask
0,1.5125272,1.5125272,False,False
1,1.5125272,1.5125272,False,False
2,1.5125272,1.5125272,False,False
3,1.5125272,1.5125272,False,False
4,0.8462703,1.391525,True,False
5,1.5125272,1.5125272,False,False
6,1.5125272,1.5125272,False,False
7,1.5125272,1.5125272,False,False
8,1.5125272,1.5125272,False,False
9,0.45375815,0.45375815,False,False
10,-0.4235076,-0.4235076,False,False
11,1.4822767,1.4822767,False,False
12,1.0728929,0.0,True,False
13,1.5125272,1.5125272,False,False
14,1.2705228,1.2705228,False,False
15,1.2219139,-0.060501087,True,False
16,1.5125272,1.5125272,False,False
17,1.5125272,1.5125272,False,False
18,1.3310239,1.3310239,False,False
19,1.3262029,1.5125272,True,False
20,1.5125272,1.5125272,False,False
21,1.5125272,1.5125272,False,False
22,1.4520261,1.4520261,False,False
23,1.5125272,1.5125272,False,False
24,1.1543536,1.5125272,True,False
25,1.0890195,1.0890195,False,False
26,1.5125272,1.5125272,False,False
27,0.74645036,1.1495206,True,False
28,0.121002175,0.121002175,False,False
29,0.9075163,0.9075163,False,False
30,0.9680174,0.9680174,False,False
31,1.5125272,1.5125272,False,False
32,1.5125272,1.5125272,False,False
33,1.5125272,1.5125272,False,False
34,1.5125272,1.5125272,False,False
35,1.5125272,1.5125272,False,False
36,0.78651416,0.78651416,False,False
37,1.1374418,-0.60501087,True,False
38,1.5125272,1.5125272,False,False
39,1.5125272,1.5125272,False,False
40,1.058769,1.058769,False,False
41,1.1353298,1.5125272,True,False
42,1.5125272,1.5125272,False,False
43,0.2117538,0.2117538,False,False
44,1.5125272,1.5125272,False,False
45,0.6957625,0.6957625,False,False
46,1.5125272,1.5125272,False,False
47,0.6352614,0.6352614,False,False
48,0.46658248,0.36300653,True,False
49,0.9075163,0.9075163,False,False
50,1.2504869,0.5142592,True,False
51,0.83876586,0.45375815,True,False
52,0.66551197,0.66551197,False,False
53,1.5125272,1.5125272,False,False
54,1.5125272,1.5125272,False,False
55,1.5125272,1.5125272,False,False
56,1.2944887,0.6957625,True,False
57,1.5125272,1.5125272,False,False
58,1.5125272,1.5125272,False,False
59,1.5125272,1.5125272,False,False
