,pred_values,true_values,train_mask,val_mask
0,0.0,1.5125272,False,False
1,0.0,1.5125272,False,False
2,0.0,1.5125272,False,False
3,0.0,1.5125272,False,False
4,0.0,-0.78651416,False,False
5,1.0544852,1.5125272,True,False
6,0.0,1.5125272,False,False
7,0.0,1.5125272,False,False
8,0.0,-0.7562636,False,False
9,0.0,1.5125272,False,False
10,0.0,0.0,False,False
11,0.0,1.5125272,False,False
12,0.95211464,0.030250544,True,False
13,0.8165554,-1.5125272,False,True
14,0.0,0.78651416,False,False
15,0.0,-0.7562636,False,False
16,0.0,-0.060501087,False,False
17,0.0,1.5125272,False,False
18,0.0,1.5125272,False,False
19,0.8721366,-1.5125272,True,False
20,0.0,0.0,False,False
21,0.0,0.030250544,False,False
22,0.0,1.5125272,False,False
23,0.0,1.5125272,False,False
24,0.0,0.78651416,False,False
25,0.0,0.7562636,False,False
26,0.0,1.5125272,False,False
27,0.0,1.5125272,False,False
28,0.8377342,-1.5125272,True,False
29,0.9863331,1.5125272,False,True
30,0.0,1.5125272,False,False
31,0.0,1.5125272,False,False
32,0.0,1.5125272,False,False
33,0.0,1.5125272,False,False
34,0.8087133,-1.5125272,True,False
35,0.0,1.5125272,False,False
36,0.0,1.5125272,False,False
37,0.0,-0.78651416,False,False
38,0.0,1.5125272,False,False
39,0.0,1.5125272,False,False
40,0.0,0.0,False,False
41,0.0,1.5125272,False,False
42,1.019961,-1.5125272,True,False
43,0.0,0.72601306,False,False
44,0.0,1.5125272,False,False
45,0.0,0.72601306,False,False
46,0.0,-0.7562636,False,False
47,0.0,1.5125272,False,False
48,0.8973935,-1.5125272,False,True
49,0.0,0.030250544,False,False
50,0.8652413,-1.5125272,True,False
51,0.87362957,-0.7562636,False,True
52,0.0,1.5125272,False,False
53,0.0,1.5125272,False,False
54,0.81930965,-1.5125272,True,False
55,0.0,0.0,False,False
56,0.0,-0.18150327,False,False
57,0.0,1.5125272,False,False
58,0.0,1.5125272,False,False
59,0.0,1.5125272,False,False
