,pred_values,true_values,train_mask,val_mask
0,-1.356312,1.4822767,False,False
1,-1.356312,0.93776685,False,False
2,-1.356312,1.058769,False,False
3,-1.356312,1.5125272,False,False
4,-1.356312,-1.058769,False,False
5,-1.356312,0.72601306,False,False
6,-1.356312,1.4520261,False,False
7,-0.8384938,-1.4822767,False,True
8,-1.356312,0.78651416,False,False
9,-1.356312,1.4520261,False,False
10,-1.356312,-1.4822767,False,False
11,-1.356312,0.9680174,False,False
12,-0.8384938,-0.6957625,False,True
13,-1.356312,1.5125272,False,False
14,-1.356312,0.7562636,False,False
15,-1.356312,0.4840087,False,False
16,-1.356312,0.81676465,False,False
17,-1.356312,-0.030250544,False,False
18,-1.356312,1.5125272,False,False
19,-0.8384938,-1.391525,True,False
20,-1.356312,1.5125272,False,False
21,-1.356312,1.1797712,False,False
22,-1.356312,1.5125272,False,False
23,-1.356312,1.4217756,False,False
24,-1.356312,-0.78651416,False,False
25,-1.356312,0.99826795,False,False
26,-1.356312,0.8470152,False,False
27,-1.356312,-1.4822767,False,False
28,-1.356312,0.39325708,False,False
29,-0.8384938,-1.4822767,False,True
30,-1.356312,1.3007734,False,False
31,-1.356312,0.78651416,False,False
32,-1.356312,1.4822767,False,False
33,-1.356312,1.4822767,False,False
34,-1.356312,-0.5747603,False,False
35,-1.356312,0.66551197,False,False
36,-1.356312,-1.4822767,False,False
37,-0.83849376,-0.87726575,True,False
38,-1.356312,0.7562636,False,False
39,-1.356312,1.5125272,False,False
40,-0.8384938,-1.391525,True,False
41,-0.8384938,-0.72601306,True,False
42,-0.8384939,-1.5125272,True,False
43,-1.356312,0.8470152,False,False
44,-1.356312,1.5125272,False,False
45,-1.356312,0.81676465,False,False
46,-1.356312,0.7562636,False,False
47,-1.356312,-1.4822767,False,False
48,-1.356312,-1.4822767,False,False
49,-1.356312,-0.6957625,False,False
50,-1.356312,-1.4217756,False,False
51,-1.356312,-1.4822767,False,False
52,-1.356312,-0.2117538,False,False
53,-1.356312,1.5125272,False,False
54,-1.356312,0.0,False,False
55,-0.83849376,0.78651416,True,False
56,-1.356312,1.4520261,False,False
57,-1.356312,0.0,False,False
58,-1.356312,1.1797712,False,False
59,-1.356312,0.6957625,False,False
