,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8270),tensor(1.2578),tensor(0.9266)
1,1,tensor(1.8101),tensor(1.2486),tensor(0.9174)
2,2,tensor(1.7872),tensor(1.2379),tensor(0.9066)
3,3,tensor(1.7607),tensor(1.2261),tensor(0.8948)
4,4,tensor(1.7317),tensor(1.2135),tensor(0.8821)
5,5,tensor(1.7011),tensor(1.2003),tensor(0.8689)
6,6,tensor(1.6695),tensor(1.1867),tensor(0.8553)
7,7,tensor(1.6373),tensor(1.1728),tensor(0.8413)
8,8,tensor(1.6047),tensor(1.1587),tensor(0.8272)
9,9,tensor(1.5721),tensor(1.1445),tensor(0.8129)
10,10,tensor(1.5396),tensor(1.1302),tensor(0.7986)
11,11,tensor(1.5073),tensor(1.1160),tensor(0.7842)
12,12,tensor(1.4755),tensor(1.1017),tensor(0.7699)
13,13,tensor(1.4441),tensor(1.0875),tensor(0.7557)
14,14,tensor(1.4133),tensor(1.0735),tensor(0.7415)
15,15,tensor(1.3831),tensor(1.0595),tensor(0.7275)
16,16,tensor(1.3535),tensor(1.0457),tensor(0.7136)
17,17,tensor(1.3246),tensor(1.0320),tensor(0.6998)
18,18,tensor(1.2964),tensor(1.0184),tensor(0.6862)
19,19,tensor(1.2689),tensor(1.0051),tensor(0.6728)
20,20,tensor(1.2421),tensor(0.9919),tensor(0.6596)
21,21,tensor(1.2161),tensor(0.9789),tensor(0.6465)
22,22,tensor(1.1907),tensor(0.9661),tensor(0.6336)
23,23,tensor(1.1660),tensor(0.9535),tensor(0.6209)
24,24,tensor(1.1419),tensor(0.9410),tensor(0.6084)
25,25,tensor(1.1186),tensor(0.9288),tensor(0.5961)
26,26,tensor(1.0959),tensor(0.9168),tensor(0.5840)
27,27,tensor(1.0739),tensor(0.9049),tensor(0.5721)
28,28,tensor(1.0524),tensor(0.8932),tensor(0.5603)
29,29,tensor(1.0316),tensor(0.8817),tensor(0.5487)
30,30,tensor(1.0114),tensor(0.8704),tensor(0.5374)
31,31,tensor(0.9918),tensor(0.8593),tensor(0.5262)
32,32,tensor(0.9727),tensor(0.8484),tensor(0.5152)
33,33,tensor(0.9542),tensor(0.8376),tensor(0.5043)
34,34,tensor(0.9362),tensor(0.8270),tensor(0.4937)
35,35,tensor(0.9187),tensor(0.8166),tensor(0.4832)
36,36,tensor(0.9017),tensor(0.8063),tensor(0.4729)
37,37,tensor(0.8851),tensor(0.7962),tensor(0.4627)
38,38,tensor(0.8691),tensor(0.7863),tensor(0.4527)
39,39,tensor(0.8535),tensor(0.7765),tensor(0.4429)
40,40,tensor(0.8383),tensor(0.7669),tensor(0.4332)
41,41,tensor(0.8235),tensor(0.7574),tensor(0.4236)
42,42,tensor(0.8092),tensor(0.7481),tensor(0.4142)
43,43,tensor(0.7952),tensor(0.7389),tensor(0.4050)
44,44,tensor(0.7816),tensor(0.7298),tensor(0.3959)
45,45,tensor(0.7684),tensor(0.7209),tensor(0.3869)
46,46,tensor(0.7556),tensor(0.7121),tensor(0.3781)
47,47,tensor(0.7430),tensor(0.7035),tensor(0.3694)
48,48,tensor(0.7309),tensor(0.6949),tensor(0.3608)
49,49,tensor(0.7190),tensor(0.6865),tensor(0.3523)
50,50,tensor(0.7075),tensor(0.6782),tensor(0.3440)
51,51,tensor(0.6962),tensor(0.6711),tensor(0.3358)
52,52,tensor(0.6853),tensor(0.6658),tensor(0.3277)
53,53,tensor(0.6746),tensor(0.6605),tensor(0.3197)
54,54,tensor(0.6642),tensor(0.6553),tensor(0.3118)
55,55,tensor(0.6541),tensor(0.6502),tensor(0.3041)
56,56,tensor(0.6442),tensor(0.6451),tensor(0.2964)
57,57,tensor(0.6346),tensor(0.6401),tensor(0.2889)
58,58,tensor(0.6252),tensor(0.6352),tensor(0.2814)
59,59,tensor(0.6161),tensor(0.6304),tensor(0.2741)
60,60,tensor(0.6072),tensor(0.6256),tensor(0.2668)
61,61,tensor(0.5985),tensor(0.6208),tensor(0.2597)
62,62,tensor(0.5900),tensor(0.6162),tensor(0.2526)
63,63,tensor(0.5818),tensor(0.6116),tensor(0.2456)
64,64,tensor(0.5737),tensor(0.6070),tensor(0.2388)
65,65,tensor(0.5659),tensor(0.6025),tensor(0.2320)
66,66,tensor(0.5582),tensor(0.5981),tensor(0.2253)
67,67,tensor(0.5507),tensor(0.5937),tensor(0.2187)
68,68,tensor(0.5434),tensor(0.5894),tensor(0.2121)
69,69,tensor(0.5363),tensor(0.5851),tensor(0.2057)
70,70,tensor(0.5294),tensor(0.5809),tensor(0.1993)
71,71,tensor(0.5226),tensor(0.5767),tensor(0.1930)
72,72,tensor(0.5160),tensor(0.5726),tensor(0.1868)
73,73,tensor(0.5095),tensor(0.5686),tensor(0.1807)
74,74,tensor(0.5032),tensor(0.5646),tensor(0.1746)
75,75,tensor(0.4971),tensor(0.5606),tensor(0.1686)
76,76,tensor(0.4911),tensor(0.5567),tensor(0.1627)
77,77,tensor(0.4852),tensor(0.5528),tensor(0.1569)
78,78,tensor(0.4795),tensor(0.5490),tensor(0.1511)
79,79,tensor(0.4739),tensor(0.5452),tensor(0.1454)
80,80,tensor(0.4684),tensor(0.5415),tensor(0.1398)
81,81,tensor(0.4631),tensor(0.5378),tensor(0.1342)
82,82,tensor(0.4579),tensor(0.5341),tensor(0.1287)
83,83,tensor(0.4528),tensor(0.5305),tensor(0.1233)
84,84,tensor(0.4479),tensor(0.5270),tensor(0.1179)
85,85,tensor(0.4430),tensor(0.5234),tensor(0.1126)
86,86,tensor(0.4383),tensor(0.5200),tensor(0.1073)
87,87,tensor(0.4337),tensor(0.5165),tensor(0.1021)
88,88,tensor(0.4291),tensor(0.5131),tensor(0.0970)
89,89,tensor(0.4247),tensor(0.5098),tensor(0.0920)
90,90,tensor(0.4204),tensor(0.5064),tensor(0.0869)
91,91,tensor(0.4162),tensor(0.5032),tensor(0.0820)
92,92,tensor(0.4121),tensor(0.4999),tensor(0.0771)
93,93,tensor(0.4081),tensor(0.4967),tensor(0.0723)
94,94,tensor(0.4042),tensor(0.4935),tensor(0.0675)
95,95,tensor(0.4003),tensor(0.4904),tensor(0.0628)
96,96,tensor(0.3966),tensor(0.4873),tensor(0.0581)
97,97,tensor(0.3929),tensor(0.4842),tensor(0.0535)
98,98,tensor(0.3893),tensor(0.4812),tensor(0.0489)
99,99,tensor(0.3858),tensor(0.4782),tensor(0.0444)
100,100,tensor(0.3824),tensor(0.4752),tensor(0.0399)
101,101,tensor(0.3791),tensor(0.4723),tensor(0.0355)
102,102,tensor(0.3758),tensor(0.4694),tensor(0.0312)
103,103,tensor(0.3727),tensor(0.4665),tensor(0.0269)
104,104,tensor(0.3696),tensor(0.4637),tensor(0.0226)
105,105,tensor(0.3665),tensor(0.4609),tensor(0.0184)
106,106,tensor(0.3636),tensor(0.4581),tensor(0.0142)
107,107,tensor(0.3607),tensor(0.4554),tensor(0.0101)
108,108,tensor(0.3578),tensor(0.4527),tensor(0.0060)
109,109,tensor(0.3551),tensor(0.4500),tensor(0.0023)
110,110,tensor(0.3523),tensor(0.4473),tensor(0.0024)
111,111,tensor(0.3497),tensor(0.4447),tensor(0.0059)
112,112,tensor(0.3471),tensor(0.4421),tensor(0.0098)
113,113,tensor(0.3446),tensor(0.4396),tensor(0.0137)
114,114,tensor(0.3421),tensor(0.4370),tensor(0.0175)
115,115,tensor(0.3397),tensor(0.4345),tensor(0.0212)
116,116,tensor(0.3374),tensor(0.4321),tensor(0.0249)
117,117,tensor(0.3351),tensor(0.4296),tensor(0.0286)
118,118,tensor(0.3328),tensor(0.4272),tensor(0.0322)
119,119,tensor(0.3307),tensor(0.4248),tensor(0.0358)
120,120,tensor(0.3285),tensor(0.4224),tensor(0.0394)
121,121,tensor(0.3264),tensor(0.4201),tensor(0.0429)
122,122,tensor(0.3244),tensor(0.4178),tensor(0.0464)
123,123,tensor(0.3224),tensor(0.4155),tensor(0.0498)
124,124,tensor(0.3204),tensor(0.4132),tensor(0.0532)
125,125,tensor(0.3185),tensor(0.4110),tensor(0.0565)
126,126,tensor(0.3167),tensor(0.4088),tensor(0.0599)
127,127,tensor(0.3148),tensor(0.4066),tensor(0.0631)
128,128,tensor(0.3131),tensor(0.4044),tensor(0.0664)
129,129,tensor(0.3113),tensor(0.4023),tensor(0.0696)
130,130,tensor(0.3096),tensor(0.4002),tensor(0.0727)
131,131,tensor(0.3080),tensor(0.3981),tensor(0.0759)
132,132,tensor(0.3064),tensor(0.3960),tensor(0.0790)
133,133,tensor(0.3048),tensor(0.3940),tensor(0.0820)
134,134,tensor(0.3032),tensor(0.3919),tensor(0.0850)
135,135,tensor(0.3017),tensor(0.3899),tensor(0.0880)
136,136,tensor(0.3003),tensor(0.3880),tensor(0.0910)
137,137,tensor(0.2988),tensor(0.3860),tensor(0.0939)
138,138,tensor(0.2974),tensor(0.3841),tensor(0.0968)
139,139,tensor(0.2960),tensor(0.3822),tensor(0.0996)
140,140,tensor(0.2947),tensor(0.3803),tensor(0.1025)
141,141,tensor(0.2934),tensor(0.3784),tensor(0.1053)
142,142,tensor(0.2921),tensor(0.3766),tensor(0.1080)
143,143,tensor(0.2909),tensor(0.3748),tensor(0.1107)
144,144,tensor(0.2896),tensor(0.3730),tensor(0.1134)
145,145,tensor(0.2884),tensor(0.3712),tensor(0.1161)
146,146,tensor(0.2873),tensor(0.3694),tensor(0.1187)
147,147,tensor(0.2862),tensor(0.3677),tensor(0.1213)
148,148,tensor(0.2850),tensor(0.3660),tensor(0.1239)
149,149,tensor(0.2840),tensor(0.3643),tensor(0.1264)
150,150,tensor(0.2829),tensor(0.3626),tensor(0.1289)
151,151,tensor(0.2819),tensor(0.3609),tensor(0.1314)
152,152,tensor(0.2809),tensor(0.3593),tensor(0.1338)
153,153,tensor(0.2799),tensor(0.3577),tensor(0.1363)
154,154,tensor(0.2789),tensor(0.3561),tensor(0.1387)
155,155,tensor(0.2780),tensor(0.3545),tensor(0.1410)
156,156,tensor(0.2771),tensor(0.3529),tensor(0.1434)
157,157,tensor(0.2762),tensor(0.3514),tensor(0.1457)
158,158,tensor(0.2753),tensor(0.3498),tensor(0.1479)
159,159,tensor(0.2744),tensor(0.3483),tensor(0.1502)
160,160,tensor(0.2736),tensor(0.3468),tensor(0.1524)
161,161,tensor(0.2728),tensor(0.3454),tensor(0.1546)
162,162,tensor(0.2720),tensor(0.3439),tensor(0.1568)
163,163,tensor(0.2712),tensor(0.3425),tensor(0.1589)
164,164,tensor(0.2705),tensor(0.3410),tensor(0.1611)
165,165,tensor(0.2697),tensor(0.3396),tensor(0.1631)
166,166,tensor(0.2690),tensor(0.3382),tensor(0.1652)
167,167,tensor(0.2683),tensor(0.3369),tensor(0.1673)
168,168,tensor(0.2676),tensor(0.3355),tensor(0.1693)
169,169,tensor(0.2669),tensor(0.3342),tensor(0.1713)
170,170,tensor(0.2663),tensor(0.3328),tensor(0.1732)
171,171,tensor(0.2656),tensor(0.3315),tensor(0.1752)
172,172,tensor(0.2650),tensor(0.3302),tensor(0.1771)
173,173,tensor(0.2644),tensor(0.3290),tensor(0.1790)
174,174,tensor(0.2638),tensor(0.3277),tensor(0.1809)
175,175,tensor(0.2632),tensor(0.3265),tensor(0.1827)
176,176,tensor(0.2626),tensor(0.3252),tensor(0.1846)
177,177,tensor(0.2621),tensor(0.3240),tensor(0.1864)
178,178,tensor(0.2615),tensor(0.3228),tensor(0.1882)
179,179,tensor(0.2610),tensor(0.3216),tensor(0.1899)
180,180,tensor(0.2605),tensor(0.3204),tensor(0.1917)
181,181,tensor(0.2600),tensor(0.3193),tensor(0.1934)
182,182,tensor(0.2595),tensor(0.3181),tensor(0.1951)
183,183,tensor(0.2590),tensor(0.3170),tensor(0.1968)
184,184,tensor(0.2585),tensor(0.3159),tensor(0.1984)
185,185,tensor(0.2581),tensor(0.3148),tensor(0.2001)
186,186,tensor(0.2576),tensor(0.3137),tensor(0.2017)
187,187,tensor(0.2572),tensor(0.3126),tensor(0.2033)
188,188,tensor(0.2568),tensor(0.3116),tensor(0.2048)
189,189,tensor(0.2563),tensor(0.3105),tensor(0.2064)
190,190,tensor(0.2559),tensor(0.3095),tensor(0.2079)
191,191,tensor(0.2555),tensor(0.3085),tensor(0.2094)
192,192,tensor(0.2552),tensor(0.3074),tensor(0.2109)
193,193,tensor(0.2548),tensor(0.3064),tensor(0.2124)
194,194,tensor(0.2544),tensor(0.3055),tensor(0.2139)
195,195,tensor(0.2540),tensor(0.3045),tensor(0.2153)
196,196,tensor(0.2537),tensor(0.3035),tensor(0.2167)
197,197,tensor(0.2533),tensor(0.3030),tensor(0.2181)
198,198,tensor(0.2530),tensor(0.3025),tensor(0.2195)
199,199,tensor(0.2527),tensor(0.3021),tensor(0.2209)
200,200,tensor(0.2524),tensor(0.3016),tensor(0.2222)
201,201,tensor(0.2520),tensor(0.3011),tensor(0.2236)
202,202,tensor(0.2517),tensor(0.3007),tensor(0.2249)
