,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.1450),tensor(0.2182),tensor(0.1573)
1,1,tensor(0.1448),tensor(0.2174),tensor(0.1564)
2,2,tensor(0.1444),tensor(0.2161),tensor(0.1552)
3,3,tensor(0.1438),tensor(0.2146),tensor(0.1536)
4,4,tensor(0.1430),tensor(0.2128),tensor(0.1518)
5,5,tensor(0.1422),tensor(0.2107),tensor(0.1497)
6,6,tensor(0.1412),tensor(0.2084),tensor(0.1474)
7,7,tensor(0.1401),tensor(0.2059),tensor(0.1449)
8,8,tensor(0.1390),tensor(0.2032),tensor(0.1423)
9,9,tensor(0.1378),tensor(0.2004),tensor(0.1395)
10,10,tensor(0.1365),tensor(0.1975),tensor(0.1365)
11,11,tensor(0.1352),tensor(0.1945),tensor(0.1335)
12,12,tensor(0.1339),tensor(0.1913),tensor(0.1304)
13,13,tensor(0.1326),tensor(0.1881),tensor(0.1272)
14,14,tensor(0.1312),tensor(0.1849),tensor(0.1239)
15,15,tensor(0.1299),tensor(0.1816),tensor(0.1206)
16,16,tensor(0.1285),tensor(0.1782),tensor(0.1173)
17,17,tensor(0.1272),tensor(0.1749),tensor(0.1139)
18,18,tensor(0.1259),tensor(0.1715),tensor(0.1105)
19,19,tensor(0.1245),tensor(0.1681),tensor(0.1071)
20,20,tensor(0.1232),tensor(0.1647),tensor(0.1037)
21,21,tensor(0.1220),tensor(0.1613),tensor(0.1003)
22,22,tensor(0.1207),tensor(0.1579),tensor(0.0969)
23,23,tensor(0.1195),tensor(0.1545),tensor(0.0936)
24,24,tensor(0.1183),tensor(0.1512),tensor(0.0902)
25,25,tensor(0.1171),tensor(0.1479),tensor(0.0869)
26,26,tensor(0.1160),tensor(0.1446),tensor(0.0836)
27,27,tensor(0.1149),tensor(0.1414),tensor(0.0804)
28,28,tensor(0.1138),tensor(0.1381),tensor(0.0772)
29,29,tensor(0.1128),tensor(0.1350),tensor(0.0740)
30,30,tensor(0.1118),tensor(0.1318),tensor(0.0709)
31,31,tensor(0.1108),tensor(0.1287),tensor(0.0678)
32,32,tensor(0.1099),tensor(0.1257),tensor(0.0647)
33,33,tensor(0.1090),tensor(0.1227),tensor(0.0617)
34,34,tensor(0.1081),tensor(0.1197),tensor(0.0588)
35,35,tensor(0.1072),tensor(0.1168),tensor(0.0559)
36,36,tensor(0.1064),tensor(0.1140),tensor(0.0530)
37,37,tensor(0.1056),tensor(0.1112),tensor(0.0502)
38,38,tensor(0.1049),tensor(0.1084),tensor(0.0474)
39,39,tensor(0.1041),tensor(0.1057),tensor(0.0447)
40,40,tensor(0.1034),tensor(0.1030),tensor(0.0421)
41,41,tensor(0.1027),tensor(0.1004),tensor(0.0395)
42,42,tensor(0.1021),tensor(0.0979),tensor(0.0369)
43,43,tensor(0.1015),tensor(0.0954),tensor(0.0344)
44,44,tensor(0.1009),tensor(0.0929),tensor(0.0319)
45,45,tensor(0.1003),tensor(0.0905),tensor(0.0295)
46,46,tensor(0.0997),tensor(0.0881),tensor(0.0272)
47,47,tensor(0.0992),tensor(0.0858),tensor(0.0248)
48,48,tensor(0.0987),tensor(0.0835),tensor(0.0226)
49,49,tensor(0.0982),tensor(0.0813),tensor(0.0204)
50,50,tensor(0.0977),tensor(0.0792),tensor(0.0182)
51,51,tensor(0.0972),tensor(0.0770),tensor(0.0161)
52,52,tensor(0.0968),tensor(0.0750),tensor(0.0140)
53,53,tensor(0.0963),tensor(0.0729),tensor(0.0120)
54,54,tensor(0.0959),tensor(0.0710),tensor(0.0100)
55,55,tensor(0.0955),tensor(0.0690),tensor(0.0080)
56,56,tensor(0.0952),tensor(0.0671),tensor(0.0062)
57,57,tensor(0.0948),tensor(0.0653),tensor(0.0049)
58,58,tensor(0.0945),tensor(0.0634),tensor(0.0049)
59,59,tensor(0.0941),tensor(0.0617),tensor(0.0049)
60,60,tensor(0.0938),tensor(0.0607),tensor(0.0049)
61,61,tensor(0.0935),tensor(0.0599),tensor(0.0049)
62,62,tensor(0.0932),tensor(0.0591),tensor(0.0049)
