,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.7232),tensor(1.5173),tensor(1.4664)
1,1,tensor(2.7222),tensor(1.5171),tensor(1.4659)
2,2,tensor(2.7212),tensor(1.5170),tensor(1.4653)
3,3,tensor(2.7202),tensor(1.5168),tensor(1.4647)
4,4,tensor(2.7192),tensor(1.5166),tensor(1.4642)
5,5,tensor(2.7182),tensor(1.5164),tensor(1.4636)
6,6,tensor(2.7172),tensor(1.5162),tensor(1.4631)
7,7,tensor(2.7162),tensor(1.5160),tensor(1.4625)
8,8,tensor(2.7152),tensor(1.5158),tensor(1.4619)
9,9,tensor(2.7142),tensor(1.5157),tensor(1.4614)
10,10,tensor(2.7133),tensor(1.5155),tensor(1.4608)
11,11,tensor(2.7123),tensor(1.5153),tensor(1.4603)
12,12,tensor(2.7113),tensor(1.5151),tensor(1.4597)
13,13,tensor(2.7103),tensor(1.5149),tensor(1.4591)
14,14,tensor(2.7093),tensor(1.5147),tensor(1.4586)
15,15,tensor(2.7083),tensor(1.5145),tensor(1.4580)
16,16,tensor(2.7073),tensor(1.5144),tensor(1.4575)
17,17,tensor(2.7064),tensor(1.5142),tensor(1.4569)
18,18,tensor(2.7054),tensor(1.5140),tensor(1.4563)
19,19,tensor(2.7044),tensor(1.5138),tensor(1.4558)
20,20,tensor(2.7034),tensor(1.5136),tensor(1.4552)
21,21,tensor(2.7025),tensor(1.5134),tensor(1.4547)
22,22,tensor(2.7015),tensor(1.5133),tensor(1.4541)
23,23,tensor(2.7005),tensor(1.5131),tensor(1.4536)
24,24,tensor(2.6995),tensor(1.5129),tensor(1.4530)
25,25,tensor(2.6986),tensor(1.5127),tensor(1.4525)
26,26,tensor(2.6976),tensor(1.5125),tensor(1.4519)
27,27,tensor(2.6966),tensor(1.5123),tensor(1.4513)
28,28,tensor(2.6956),tensor(1.5121),tensor(1.4508)
29,29,tensor(2.6947),tensor(1.5120),tensor(1.4502)
30,30,tensor(2.6937),tensor(1.5118),tensor(1.4497)
31,31,tensor(2.6927),tensor(1.5116),tensor(1.4491)
32,32,tensor(2.6918),tensor(1.5114),tensor(1.4486)
33,33,tensor(2.6908),tensor(1.5112),tensor(1.4480)
34,34,tensor(2.6898),tensor(1.5110),tensor(1.4475)
35,35,tensor(2.6889),tensor(1.5109),tensor(1.4469)
36,36,tensor(2.6879),tensor(1.5107),tensor(1.4463)
37,37,tensor(2.6870),tensor(1.5105),tensor(1.4458)
38,38,tensor(2.6860),tensor(1.5103),tensor(1.4452)
39,39,tensor(2.6850),tensor(1.5101),tensor(1.4447)
40,40,tensor(2.6841),tensor(1.5099),tensor(1.4441)
41,41,tensor(2.6831),tensor(1.5098),tensor(1.4436)
42,42,tensor(2.6822),tensor(1.5096),tensor(1.4430)
43,43,tensor(2.6812),tensor(1.5094),tensor(1.4425)
44,44,tensor(2.6802),tensor(1.5092),tensor(1.4419)
45,45,tensor(2.6793),tensor(1.5090),tensor(1.4414)
46,46,tensor(2.6783),tensor(1.5088),tensor(1.4408)
47,47,tensor(2.6774),tensor(1.5087),tensor(1.4403)
48,48,tensor(2.6764),tensor(1.5085),tensor(1.4397)
49,49,tensor(2.6755),tensor(1.5083),tensor(1.4392)
50,50,tensor(2.6745),tensor(1.5081),tensor(1.4386)
51,51,tensor(2.6736),tensor(1.5079),tensor(1.4381)
52,52,tensor(2.6727),tensor(1.5078),tensor(1.4375)
53,53,tensor(2.6717),tensor(1.5076),tensor(1.4370)
54,54,tensor(2.6708),tensor(1.5074),tensor(1.4364)
55,55,tensor(2.6698),tensor(1.5072),tensor(1.4359)
56,56,tensor(2.6689),tensor(1.5070),tensor(1.4353)
57,57,tensor(2.6679),tensor(1.5068),tensor(1.4348)
58,58,tensor(2.6670),tensor(1.5067),tensor(1.4343)
59,59,tensor(2.6661),tensor(1.5065),tensor(1.4337)
60,60,tensor(2.6651),tensor(1.5063),tensor(1.4332)
61,61,tensor(2.6642),tensor(1.5061),tensor(1.4326)
62,62,tensor(2.6632),tensor(1.5059),tensor(1.4321)
63,63,tensor(2.6623),tensor(1.5058),tensor(1.4315)
64,64,tensor(2.6614),tensor(1.5056),tensor(1.4310)
65,65,tensor(2.6604),tensor(1.5054),tensor(1.4304)
66,66,tensor(2.6595),tensor(1.5052),tensor(1.4299)
67,67,tensor(2.6586),tensor(1.5050),tensor(1.4293)
68,68,tensor(2.6577),tensor(1.5049),tensor(1.4288)
69,69,tensor(2.6567),tensor(1.5047),tensor(1.4283)
70,70,tensor(2.6558),tensor(1.5045),tensor(1.4277)
71,71,tensor(2.6549),tensor(1.5043),tensor(1.4272)
72,72,tensor(2.6539),tensor(1.5042),tensor(1.4266)
73,73,tensor(2.6530),tensor(1.5040),tensor(1.4261)
74,74,tensor(2.6521),tensor(1.5038),tensor(1.4255)
75,75,tensor(2.6512),tensor(1.5036),tensor(1.4250)
76,76,tensor(2.6503),tensor(1.5034),tensor(1.4245)
77,77,tensor(2.6493),tensor(1.5033),tensor(1.4239)
78,78,tensor(2.6484),tensor(1.5031),tensor(1.4234)
79,79,tensor(2.6475),tensor(1.5029),tensor(1.4228)
80,80,tensor(2.6466),tensor(1.5027),tensor(1.4223)
81,81,tensor(2.6457),tensor(1.5025),tensor(1.4218)
82,82,tensor(2.6447),tensor(1.5024),tensor(1.4212)
83,83,tensor(2.6438),tensor(1.5022),tensor(1.4207)
84,84,tensor(2.6429),tensor(1.5020),tensor(1.4202)
85,85,tensor(2.6420),tensor(1.5018),tensor(1.4196)
86,86,tensor(2.6411),tensor(1.5017),tensor(1.4191)
87,87,tensor(2.6402),tensor(1.5015),tensor(1.4185)
88,88,tensor(2.6393),tensor(1.5013),tensor(1.4180)
89,89,tensor(2.6384),tensor(1.5011),tensor(1.4175)
90,90,tensor(2.6375),tensor(1.5010),tensor(1.4169)
91,91,tensor(2.6366),tensor(1.5008),tensor(1.4164)
92,92,tensor(2.6357),tensor(1.5006),tensor(1.4159)
93,93,tensor(2.6347),tensor(1.5004),tensor(1.4153)
94,94,tensor(2.6338),tensor(1.5002),tensor(1.4148)
95,95,tensor(2.6329),tensor(1.5001),tensor(1.4143)
96,96,tensor(2.6320),tensor(1.4999),tensor(1.4137)
97,97,tensor(2.6311),tensor(1.4997),tensor(1.4132)
98,98,tensor(2.6302),tensor(1.4995),tensor(1.4126)
99,99,tensor(2.6293),tensor(1.4994),tensor(1.4121)
100,100,tensor(2.6284),tensor(1.4992),tensor(1.4116)
101,101,tensor(2.6275),tensor(1.4990),tensor(1.4111)
102,102,tensor(2.6267),tensor(1.4988),tensor(1.4105)
103,103,tensor(2.6258),tensor(1.4987),tensor(1.4100)
104,104,tensor(2.6249),tensor(1.4985),tensor(1.4095)
105,105,tensor(2.6240),tensor(1.4983),tensor(1.4089)
106,106,tensor(2.6231),tensor(1.4981),tensor(1.4084)
107,107,tensor(2.6222),tensor(1.4980),tensor(1.4079)
108,108,tensor(2.6213),tensor(1.4978),tensor(1.4073)
109,109,tensor(2.6204),tensor(1.4976),tensor(1.4068)
110,110,tensor(2.6195),tensor(1.4974),tensor(1.4063)
111,111,tensor(2.6186),tensor(1.4973),tensor(1.4057)
112,112,tensor(2.6178),tensor(1.4971),tensor(1.4052)
113,113,tensor(2.6169),tensor(1.4969),tensor(1.4047)
114,114,tensor(2.6160),tensor(1.4967),tensor(1.4042)
115,115,tensor(2.6151),tensor(1.4966),tensor(1.4036)
116,116,tensor(2.6142),tensor(1.4964),tensor(1.4031)
117,117,tensor(2.6133),tensor(1.4962),tensor(1.4026)
118,118,tensor(2.6125),tensor(1.4961),tensor(1.4020)
119,119,tensor(2.6116),tensor(1.4959),tensor(1.4015)
120,120,tensor(2.6107),tensor(1.4957),tensor(1.4010)
121,121,tensor(2.6098),tensor(1.4955),tensor(1.4005)
122,122,tensor(2.6090),tensor(1.4954),tensor(1.3999)
123,123,tensor(2.6081),tensor(1.4952),tensor(1.3994)
124,124,tensor(2.6072),tensor(1.4950),tensor(1.3989)
125,125,tensor(2.6063),tensor(1.4948),tensor(1.3984)
126,126,tensor(2.6055),tensor(1.4947),tensor(1.3978)
127,127,tensor(2.6046),tensor(1.4945),tensor(1.3973)
128,128,tensor(2.6037),tensor(1.4943),tensor(1.3968)
129,129,tensor(2.6029),tensor(1.4942),tensor(1.3963)
130,130,tensor(2.6020),tensor(1.4940),tensor(1.3957)
131,131,tensor(2.6011),tensor(1.4938),tensor(1.3952)
132,132,tensor(2.6002),tensor(1.4936),tensor(1.3947)
133,133,tensor(2.5994),tensor(1.4935),tensor(1.3942)
134,134,tensor(2.5985),tensor(1.4933),tensor(1.3937)
135,135,tensor(2.5977),tensor(1.4931),tensor(1.3931)
136,136,tensor(2.5968),tensor(1.4930),tensor(1.3926)
137,137,tensor(2.5959),tensor(1.4928),tensor(1.3921)
138,138,tensor(2.5951),tensor(1.4926),tensor(1.3916)
139,139,tensor(2.5942),tensor(1.4925),tensor(1.3911)
140,140,tensor(2.5934),tensor(1.4923),tensor(1.3905)
141,141,tensor(2.5925),tensor(1.4921),tensor(1.3900)
142,142,tensor(2.5916),tensor(1.4919),tensor(1.3895)
143,143,tensor(2.5908),tensor(1.4918),tensor(1.3890)
144,144,tensor(2.5899),tensor(1.4916),tensor(1.3885)
145,145,tensor(2.5891),tensor(1.4914),tensor(1.3879)
146,146,tensor(2.5882),tensor(1.4913),tensor(1.3874)
147,147,tensor(2.5874),tensor(1.4911),tensor(1.3869)
148,148,tensor(2.5865),tensor(1.4909),tensor(1.3864)
149,149,tensor(2.5857),tensor(1.4908),tensor(1.3859)
150,150,tensor(2.5848),tensor(1.4906),tensor(1.3854)
151,151,tensor(2.5840),tensor(1.4904),tensor(1.3848)
152,152,tensor(2.5831),tensor(1.4902),tensor(1.3843)
153,153,tensor(2.5823),tensor(1.4901),tensor(1.3838)
154,154,tensor(2.5814),tensor(1.4899),tensor(1.3833)
155,155,tensor(2.5806),tensor(1.4897),tensor(1.3828)
156,156,tensor(2.5797),tensor(1.4896),tensor(1.3823)
157,157,tensor(2.5789),tensor(1.4894),tensor(1.3817)
158,158,tensor(2.5781),tensor(1.4892),tensor(1.3812)
159,159,tensor(2.5772),tensor(1.4891),tensor(1.3807)
160,160,tensor(2.5764),tensor(1.4889),tensor(1.3802)
161,161,tensor(2.5755),tensor(1.4887),tensor(1.3797)
162,162,tensor(2.5747),tensor(1.4886),tensor(1.3792)
163,163,tensor(2.5739),tensor(1.4884),tensor(1.3787)
164,164,tensor(2.5730),tensor(1.4882),tensor(1.3782)
165,165,tensor(2.5722),tensor(1.4881),tensor(1.3776)
166,166,tensor(2.5714),tensor(1.4879),tensor(1.3771)
167,167,tensor(2.5705),tensor(1.4877),tensor(1.3766)
168,168,tensor(2.5697),tensor(1.4876),tensor(1.3761)
169,169,tensor(2.5689),tensor(1.4874),tensor(1.3756)
170,170,tensor(2.5680),tensor(1.4872),tensor(1.3751)
171,171,tensor(2.5672),tensor(1.4871),tensor(1.3746)
172,172,tensor(2.5664),tensor(1.4869),tensor(1.3741)
173,173,tensor(2.5655),tensor(1.4867),tensor(1.3736)
174,174,tensor(2.5647),tensor(1.4866),tensor(1.3731)
175,175,tensor(2.5639),tensor(1.4864),tensor(1.3725)
176,176,tensor(2.5631),tensor(1.4862),tensor(1.3720)
177,177,tensor(2.5622),tensor(1.4861),tensor(1.3715)
178,178,tensor(2.5614),tensor(1.4859),tensor(1.3710)
179,179,tensor(2.5606),tensor(1.4857),tensor(1.3705)
180,180,tensor(2.5598),tensor(1.4856),tensor(1.3700)
181,181,tensor(2.5590),tensor(1.4854),tensor(1.3695)
182,182,tensor(2.5581),tensor(1.4852),tensor(1.3690)
183,183,tensor(2.5573),tensor(1.4851),tensor(1.3685)
184,184,tensor(2.5565),tensor(1.4849),tensor(1.3680)
185,185,tensor(2.5557),tensor(1.4848),tensor(1.3675)
186,186,tensor(2.5549),tensor(1.4846),tensor(1.3670)
187,187,tensor(2.5541),tensor(1.4844),tensor(1.3665)
188,188,tensor(2.5532),tensor(1.4843),tensor(1.3660)
189,189,tensor(2.5524),tensor(1.4841),tensor(1.3655)
190,190,tensor(2.5516),tensor(1.4839),tensor(1.3650)
191,191,tensor(2.5508),tensor(1.4838),tensor(1.3645)
192,192,tensor(2.5500),tensor(1.4836),tensor(1.3640)
193,193,tensor(2.5492),tensor(1.4834),tensor(1.3634)
194,194,tensor(2.5484),tensor(1.4833),tensor(1.3629)
195,195,tensor(2.5476),tensor(1.4831),tensor(1.3624)
196,196,tensor(2.5468),tensor(1.4830),tensor(1.3619)
197,197,tensor(2.5460),tensor(1.4828),tensor(1.3614)
198,198,tensor(2.5451),tensor(1.4826),tensor(1.3609)
199,199,tensor(2.5443),tensor(1.4825),tensor(1.3604)
200,200,tensor(2.5435),tensor(1.4823),tensor(1.3599)
201,201,tensor(2.5427),tensor(1.4821),tensor(1.3594)
202,202,tensor(2.5419),tensor(1.4820),tensor(1.3589)
203,203,tensor(2.5411),tensor(1.4818),tensor(1.3584)
204,204,tensor(2.5403),tensor(1.4817),tensor(1.3579)
205,205,tensor(2.5395),tensor(1.4815),tensor(1.3574)
206,206,tensor(2.5387),tensor(1.4813),tensor(1.3569)
207,207,tensor(2.5379),tensor(1.4812),tensor(1.3564)
208,208,tensor(2.5371),tensor(1.4810),tensor(1.3559)
209,209,tensor(2.5363),tensor(1.4808),tensor(1.3555)
210,210,tensor(2.5355),tensor(1.4807),tensor(1.3550)
211,211,tensor(2.5348),tensor(1.4805),tensor(1.3545)
212,212,tensor(2.5340),tensor(1.4804),tensor(1.3540)
213,213,tensor(2.5332),tensor(1.4802),tensor(1.3535)
214,214,tensor(2.5324),tensor(1.4800),tensor(1.3530)
215,215,tensor(2.5316),tensor(1.4799),tensor(1.3525)
216,216,tensor(2.5308),tensor(1.4797),tensor(1.3520)
217,217,tensor(2.5300),tensor(1.4796),tensor(1.3515)
218,218,tensor(2.5292),tensor(1.4794),tensor(1.3510)
219,219,tensor(2.5284),tensor(1.4792),tensor(1.3505)
220,220,tensor(2.5276),tensor(1.4791),tensor(1.3500)
221,221,tensor(2.5269),tensor(1.4789),tensor(1.3495)
222,222,tensor(2.5261),tensor(1.4788),tensor(1.3490)
223,223,tensor(2.5253),tensor(1.4786),tensor(1.3485)
224,224,tensor(2.5245),tensor(1.4784),tensor(1.3480)
225,225,tensor(2.5237),tensor(1.4783),tensor(1.3475)
226,226,tensor(2.5229),tensor(1.4781),tensor(1.3470)
227,227,tensor(2.5222),tensor(1.4780),tensor(1.3466)
228,228,tensor(2.5214),tensor(1.4778),tensor(1.3461)
229,229,tensor(2.5206),tensor(1.4776),tensor(1.3456)
230,230,tensor(2.5198),tensor(1.4775),tensor(1.3451)
231,231,tensor(2.5190),tensor(1.4773),tensor(1.3446)
232,232,tensor(2.5183),tensor(1.4772),tensor(1.3441)
233,233,tensor(2.5175),tensor(1.4770),tensor(1.3436)
234,234,tensor(2.5167),tensor(1.4768),tensor(1.3431)
235,235,tensor(2.5159),tensor(1.4767),tensor(1.3426)
236,236,tensor(2.5152),tensor(1.4765),tensor(1.3421)
237,237,tensor(2.5144),tensor(1.4764),tensor(1.3416)
238,238,tensor(2.5136),tensor(1.4762),tensor(1.3412)
239,239,tensor(2.5129),tensor(1.4761),tensor(1.3407)
240,240,tensor(2.5121),tensor(1.4759),tensor(1.3402)
241,241,tensor(2.5113),tensor(1.4757),tensor(1.3397)
242,242,tensor(2.5106),tensor(1.4756),tensor(1.3392)
243,243,tensor(2.5098),tensor(1.4754),tensor(1.3387)
244,244,tensor(2.5090),tensor(1.4753),tensor(1.3382)
245,245,tensor(2.5083),tensor(1.4751),tensor(1.3377)
246,246,tensor(2.5075),tensor(1.4750),tensor(1.3373)
247,247,tensor(2.5067),tensor(1.4748),tensor(1.3368)
248,248,tensor(2.5060),tensor(1.4746),tensor(1.3363)
249,249,tensor(2.5052),tensor(1.4745),tensor(1.3358)
250,250,tensor(2.5044),tensor(1.4743),tensor(1.3353)
251,251,tensor(2.5037),tensor(1.4742),tensor(1.3348)
252,252,tensor(2.5029),tensor(1.4740),tensor(1.3343)
253,253,tensor(2.5022),tensor(1.4739),tensor(1.3339)
254,254,tensor(2.5014),tensor(1.4737),tensor(1.3334)
255,255,tensor(2.5006),tensor(1.4735),tensor(1.3329)
256,256,tensor(2.4999),tensor(1.4734),tensor(1.3324)
257,257,tensor(2.4991),tensor(1.4732),tensor(1.3319)
258,258,tensor(2.4984),tensor(1.4731),tensor(1.3314)
259,259,tensor(2.4976),tensor(1.4729),tensor(1.3310)
260,260,tensor(2.4969),tensor(1.4728),tensor(1.3305)
261,261,tensor(2.4961),tensor(1.4726),tensor(1.3300)
262,262,tensor(2.4954),tensor(1.4725),tensor(1.3295)
263,263,tensor(2.4946),tensor(1.4723),tensor(1.3290)
264,264,tensor(2.4939),tensor(1.4721),tensor(1.3286)
265,265,tensor(2.4931),tensor(1.4720),tensor(1.3281)
266,266,tensor(2.4924),tensor(1.4718),tensor(1.3276)
267,267,tensor(2.4916),tensor(1.4717),tensor(1.3271)
268,268,tensor(2.4909),tensor(1.4715),tensor(1.3266)
269,269,tensor(2.4901),tensor(1.4714),tensor(1.3262)
270,270,tensor(2.4894),tensor(1.4712),tensor(1.3257)
271,271,tensor(2.4886),tensor(1.4711),tensor(1.3252)
272,272,tensor(2.4879),tensor(1.4709),tensor(1.3247)
273,273,tensor(2.4872),tensor(1.4708),tensor(1.3242)
274,274,tensor(2.4864),tensor(1.4706),tensor(1.3238)
275,275,tensor(2.4857),tensor(1.4704),tensor(1.3233)
276,276,tensor(2.4849),tensor(1.4703),tensor(1.3228)
277,277,tensor(2.4842),tensor(1.4701),tensor(1.3223)
278,278,tensor(2.4835),tensor(1.4700),tensor(1.3218)
279,279,tensor(2.4827),tensor(1.4698),tensor(1.3214)
280,280,tensor(2.4820),tensor(1.4697),tensor(1.3209)
281,281,tensor(2.4812),tensor(1.4695),tensor(1.3204)
282,282,tensor(2.4805),tensor(1.4694),tensor(1.3199)
283,283,tensor(2.4798),tensor(1.4692),tensor(1.3195)
284,284,tensor(2.4790),tensor(1.4691),tensor(1.3190)
285,285,tensor(2.4783),tensor(1.4689),tensor(1.3185)
286,286,tensor(2.4776),tensor(1.4688),tensor(1.3180)
287,287,tensor(2.4768),tensor(1.4686),tensor(1.3176)
288,288,tensor(2.4761),tensor(1.4685),tensor(1.3171)
289,289,tensor(2.4754),tensor(1.4683),tensor(1.3166)
290,290,tensor(2.4747),tensor(1.4681),tensor(1.3161)
291,291,tensor(2.4739),tensor(1.4680),tensor(1.3157)
292,292,tensor(2.4732),tensor(1.4678),tensor(1.3152)
