,pred_values,true_values,train_mask,val_mask
0,-0.36681575,0.66551197,True,False
1,-1.2279199,0.72601306,False,False
2,-1.2279199,1.5125272,False,False
3,-1.2279199,0.78651416,False,False
4,-0.39842242,-1.5125272,False,True
5,-1.2279199,0.72601306,False,False
6,-1.2279199,1.4822767,False,False
7,-1.2279199,0.060501087,False,False
8,-1.2279199,0.66551197,False,False
9,-1.2279199,1.5125272,False,False
10,-1.2279199,-0.09075163,False,False
11,-1.2279199,-1.4520261,False,False
12,-0.3883018,-1.5125272,False,True
13,-1.2279199,0.66551197,False,False
14,-1.2279199,0.0,False,False
15,-0.40337288,-1.5125272,True,False
16,-1.2279199,1.5125272,False,False
17,-1.2279199,1.5125272,False,False
18,-1.2279199,1.5125272,False,False
19,-0.41104144,-1.5125272,True,False
20,-1.2279199,1.5125272,False,False
21,-1.2279199,1.5125272,False,False
22,-1.2279199,1.5125272,False,False
23,-1.2279199,1.4822767,False,False
24,-1.2279199,-0.030250544,False,False
25,-1.2279199,-0.030250544,False,False
26,-1.2279199,1.5125272,False,False
27,-1.2279199,0.6957625,False,False
28,-1.2279199,0.87726575,False,False
29,-1.2279199,1.5125272,False,False
30,-0.40270895,0.0,True,False
31,-1.2279199,1.5125272,False,False
32,-1.2279199,1.5125272,False,False
33,-1.2279199,1.5125272,False,False
34,-1.2279199,1.4822767,False,False
35,-1.2279199,1.5125272,False,False
36,-1.2279199,1.5125272,False,False
37,-0.38679117,-1.5125272,True,False
38,-1.2279199,-0.030250544,False,False
39,-1.2279199,-1.4822767,False,False
40,-1.2279199,0.87726575,False,False
41,-0.36084753,1.5125272,True,False
42,-0.4063868,-1.5125272,False,True
43,-1.2279199,1.5125272,False,False
44,-1.2279199,0.0,False,False
45,-1.2279199,1.4822767,False,False
46,-1.2279199,0.66551197,False,False
47,-1.2279199,-0.7562636,False,False
48,-0.37789518,0.66551197,True,False
49,-0.39326966,-1.5125272,True,False
50,-1.2279199,0.0,False,False
51,-0.39341575,-1.5125272,False,True
52,-0.4014197,-1.5125272,True,False
53,-0.37946892,-1.5125272,False,True
54,-0.39629364,0.6957625,True,False
55,-1.2279199,0.72601306,False,False
56,-1.2279199,-0.09075163,False,False
57,-1.2279199,1.4822767,False,False
58,-1.2279199,1.4822767,False,False
59,-1.2279199,1.5125272,False,False
