,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.1578),tensor(0.8963),tensor(1.0379)
1,1,tensor(1.1570),tensor(0.8960),tensor(1.0371)
2,2,tensor(1.1559),tensor(0.8956),tensor(1.0361)
3,3,tensor(1.1547),tensor(0.8951),tensor(1.0350)
4,4,tensor(1.1533),tensor(0.8946),tensor(1.0338)
5,5,tensor(1.1518),tensor(0.8941),tensor(1.0325)
6,6,tensor(1.1501),tensor(0.8935),tensor(1.0311)
7,7,tensor(1.1483),tensor(0.8929),tensor(1.0296)
8,8,tensor(1.1465),tensor(0.8923),tensor(1.0280)
9,9,tensor(1.1445),tensor(0.8916),tensor(1.0264)
10,10,tensor(1.1425),tensor(0.8909),tensor(1.0247)
11,11,tensor(1.1405),tensor(0.8902),tensor(1.0229)
12,12,tensor(1.1383),tensor(0.8895),tensor(1.0212)
13,13,tensor(1.1361),tensor(0.8887),tensor(1.0193)
14,14,tensor(1.1339),tensor(0.8880),tensor(1.0175)
15,15,tensor(1.1317),tensor(0.8872),tensor(1.0156)
16,16,tensor(1.1294),tensor(0.8864),tensor(1.0137)
17,17,tensor(1.1271),tensor(0.8856),tensor(1.0118)
18,18,tensor(1.1248),tensor(0.8848),tensor(1.0099)
19,19,tensor(1.1224),tensor(0.8840),tensor(1.0079)
20,20,tensor(1.1201),tensor(0.8832),tensor(1.0059)
21,21,tensor(1.1178),tensor(0.8824),tensor(1.0040)
22,22,tensor(1.1154),tensor(0.8816),tensor(1.0020)
23,23,tensor(1.1130),tensor(0.8808),tensor(1.0000)
24,24,tensor(1.1107),tensor(0.8800),tensor(0.9980)
25,25,tensor(1.1083),tensor(0.8791),tensor(0.9960)
26,26,tensor(1.1060),tensor(0.8783),tensor(0.9940)
27,27,tensor(1.1037),tensor(0.8775),tensor(0.9925)
28,28,tensor(1.1013),tensor(0.8767),tensor(0.9913)
29,29,tensor(1.0990),tensor(0.8759),tensor(0.9902)
30,30,tensor(1.0967),tensor(0.8751),tensor(0.9890)
31,31,tensor(1.0944),tensor(0.8742),tensor(0.9878)
32,32,tensor(1.0921),tensor(0.8734),tensor(0.9866)
33,33,tensor(1.0898),tensor(0.8726),tensor(0.9854)
34,34,tensor(1.0876),tensor(0.8718),tensor(0.9843)
35,35,tensor(1.0853),tensor(0.8710),tensor(0.9831)
36,36,tensor(1.0831),tensor(0.8702),tensor(0.9819)
37,37,tensor(1.0808),tensor(0.8694),tensor(0.9808)
38,38,tensor(1.0786),tensor(0.8686),tensor(0.9796)
39,39,tensor(1.0764),tensor(0.8678),tensor(0.9784)
40,40,tensor(1.0743),tensor(0.8670),tensor(0.9773)
41,41,tensor(1.0721),tensor(0.8662),tensor(0.9761)
42,42,tensor(1.0699),tensor(0.8654),tensor(0.9750)
43,43,tensor(1.0678),tensor(0.8646),tensor(0.9738)
44,44,tensor(1.0657),tensor(0.8638),tensor(0.9727)
45,45,tensor(1.0636),tensor(0.8630),tensor(0.9716)
46,46,tensor(1.0615),tensor(0.8623),tensor(0.9704)
47,47,tensor(1.0594),tensor(0.8615),tensor(0.9693)
48,48,tensor(1.0574),tensor(0.8607),tensor(0.9682)
49,49,tensor(1.0554),tensor(0.8600),tensor(0.9671)
50,50,tensor(1.0533),tensor(0.8592),tensor(0.9660)
51,51,tensor(1.0513),tensor(0.8584),tensor(0.9649)
52,52,tensor(1.0493),tensor(0.8577),tensor(0.9638)
53,53,tensor(1.0474),tensor(0.8569),tensor(0.9627)
54,54,tensor(1.0454),tensor(0.8562),tensor(0.9616)
55,55,tensor(1.0434),tensor(0.8554),tensor(0.9605)
56,56,tensor(1.0415),tensor(0.8547),tensor(0.9594)
57,57,tensor(1.0396),tensor(0.8540),tensor(0.9583)
58,58,tensor(1.0377),tensor(0.8532),tensor(0.9573)
59,59,tensor(1.0358),tensor(0.8525),tensor(0.9562)
60,60,tensor(1.0339),tensor(0.8518),tensor(0.9551)
61,61,tensor(1.0321),tensor(0.8510),tensor(0.9541)
62,62,tensor(1.0303),tensor(0.8503),tensor(0.9530)
63,63,tensor(1.0284),tensor(0.8496),tensor(0.9520)
64,64,tensor(1.0266),tensor(0.8489),tensor(0.9509)
65,65,tensor(1.0248),tensor(0.8482),tensor(0.9499)
66,66,tensor(1.0230),tensor(0.8474),tensor(0.9488)
67,67,tensor(1.0213),tensor(0.8467),tensor(0.9478)
68,68,tensor(1.0195),tensor(0.8460),tensor(0.9468)
69,69,tensor(1.0178),tensor(0.8453),tensor(0.9458)
70,70,tensor(1.0160),tensor(0.8446),tensor(0.9447)
71,71,tensor(1.0143),tensor(0.8439),tensor(0.9437)
72,72,tensor(1.0126),tensor(0.8433),tensor(0.9427)
73,73,tensor(1.0109),tensor(0.8426),tensor(0.9417)
74,74,tensor(1.0092),tensor(0.8419),tensor(0.9407)
75,75,tensor(1.0076),tensor(0.8412),tensor(0.9397)
76,76,tensor(1.0059),tensor(0.8405),tensor(0.9387)
77,77,tensor(1.0043),tensor(0.8398),tensor(0.9377)
78,78,tensor(1.0027),tensor(0.8392),tensor(0.9368)
79,79,tensor(1.0011),tensor(0.8385),tensor(0.9358)
80,80,tensor(0.9995),tensor(0.8378),tensor(0.9348)
81,81,tensor(0.9979),tensor(0.8372),tensor(0.9338)
82,82,tensor(0.9963),tensor(0.8365),tensor(0.9329)
83,83,tensor(0.9947),tensor(0.8359),tensor(0.9319)
84,84,tensor(0.9932),tensor(0.8352),tensor(0.9309)
85,85,tensor(0.9916),tensor(0.8345),tensor(0.9300)
86,86,tensor(0.9901),tensor(0.8339),tensor(0.9290)
87,87,tensor(0.9886),tensor(0.8333),tensor(0.9281)
88,88,tensor(0.9871),tensor(0.8326),tensor(0.9271)
89,89,tensor(0.9856),tensor(0.8320),tensor(0.9262)
90,90,tensor(0.9841),tensor(0.8313),tensor(0.9253)
91,91,tensor(0.9826),tensor(0.8307),tensor(0.9243)
92,92,tensor(0.9812),tensor(0.8301),tensor(0.9234)
93,93,tensor(0.9797),tensor(0.8294),tensor(0.9225)
94,94,tensor(0.9783),tensor(0.8288),tensor(0.9215)
95,95,tensor(0.9768),tensor(0.8282),tensor(0.9206)
96,96,tensor(0.9754),tensor(0.8276),tensor(0.9197)
97,97,tensor(0.9740),tensor(0.8269),tensor(0.9188)
98,98,tensor(0.9726),tensor(0.8263),tensor(0.9179)
99,99,tensor(0.9712),tensor(0.8257),tensor(0.9170)
100,100,tensor(0.9699),tensor(0.8251),tensor(0.9161)
101,101,tensor(0.9685),tensor(0.8245),tensor(0.9152)
102,102,tensor(0.9671),tensor(0.8239),tensor(0.9143)
103,103,tensor(0.9658),tensor(0.8233),tensor(0.9134)
104,104,tensor(0.9644),tensor(0.8227),tensor(0.9125)
105,105,tensor(0.9631),tensor(0.8221),tensor(0.9116)
106,106,tensor(0.9618),tensor(0.8215),tensor(0.9108)
107,107,tensor(0.9605),tensor(0.8209),tensor(0.9099)
108,108,tensor(0.9592),tensor(0.8203),tensor(0.9090)
109,109,tensor(0.9579),tensor(0.8197),tensor(0.9081)
110,110,tensor(0.9566),tensor(0.8191),tensor(0.9073)
111,111,tensor(0.9553),tensor(0.8185),tensor(0.9064)
112,112,tensor(0.9541),tensor(0.8180),tensor(0.9056)
113,113,tensor(0.9528),tensor(0.8174),tensor(0.9047)
114,114,tensor(0.9516),tensor(0.8168),tensor(0.9038)
115,115,tensor(0.9503),tensor(0.8162),tensor(0.9030)
116,116,tensor(0.9491),tensor(0.8156),tensor(0.9022)
117,117,tensor(0.9479),tensor(0.8151),tensor(0.9013)
118,118,tensor(0.9467),tensor(0.8145),tensor(0.9005)
119,119,tensor(0.9455),tensor(0.8139),tensor(0.8996)
120,120,tensor(0.9443),tensor(0.8134),tensor(0.8988)
121,121,tensor(0.9431),tensor(0.8128),tensor(0.8980)
122,122,tensor(0.9419),tensor(0.8123),tensor(0.8971)
123,123,tensor(0.9408),tensor(0.8117),tensor(0.8963)
124,124,tensor(0.9396),tensor(0.8111),tensor(0.8955)
125,125,tensor(0.9385),tensor(0.8106),tensor(0.8947)
126,126,tensor(0.9373),tensor(0.8100),tensor(0.8939)
127,127,tensor(0.9362),tensor(0.8095),tensor(0.8930)
128,128,tensor(0.9351),tensor(0.8089),tensor(0.8922)
129,129,tensor(0.9339),tensor(0.8084),tensor(0.8914)
130,130,tensor(0.9328),tensor(0.8079),tensor(0.8906)
131,131,tensor(0.9317),tensor(0.8073),tensor(0.8898)
132,132,tensor(0.9306),tensor(0.8068),tensor(0.8890)
133,133,tensor(0.9295),tensor(0.8062),tensor(0.8882)
134,134,tensor(0.9285),tensor(0.8057),tensor(0.8874)
135,135,tensor(0.9274),tensor(0.8052),tensor(0.8867)
136,136,tensor(0.9263),tensor(0.8047),tensor(0.8859)
137,137,tensor(0.9253),tensor(0.8041),tensor(0.8851)
138,138,tensor(0.9242),tensor(0.8036),tensor(0.8843)
139,139,tensor(0.9232),tensor(0.8031),tensor(0.8835)
140,140,tensor(0.9221),tensor(0.8026),tensor(0.8828)
141,141,tensor(0.9211),tensor(0.8020),tensor(0.8820)
142,142,tensor(0.9201),tensor(0.8015),tensor(0.8812)
143,143,tensor(0.9191),tensor(0.8010),tensor(0.8804)
144,144,tensor(0.9181),tensor(0.8005),tensor(0.8797)
145,145,tensor(0.9170),tensor(0.8000),tensor(0.8789)
146,146,tensor(0.9161),tensor(0.7995),tensor(0.8782)
147,147,tensor(0.9151),tensor(0.7990),tensor(0.8774)
148,148,tensor(0.9141),tensor(0.7984),tensor(0.8767)
149,149,tensor(0.9131),tensor(0.7979),tensor(0.8759)
150,150,tensor(0.9121),tensor(0.7974),tensor(0.8752)
151,151,tensor(0.9112),tensor(0.7969),tensor(0.8744)
152,152,tensor(0.9102),tensor(0.7964),tensor(0.8737)
153,153,tensor(0.9093),tensor(0.7959),tensor(0.8729)
154,154,tensor(0.9083),tensor(0.7955),tensor(0.8722)
155,155,tensor(0.9074),tensor(0.7950),tensor(0.8715)
156,156,tensor(0.9065),tensor(0.7945),tensor(0.8707)
157,157,tensor(0.9055),tensor(0.7940),tensor(0.8700)
158,158,tensor(0.9046),tensor(0.7935),tensor(0.8693)
159,159,tensor(0.9037),tensor(0.7930),tensor(0.8685)
160,160,tensor(0.9028),tensor(0.7925),tensor(0.8678)
161,161,tensor(0.9019),tensor(0.7920),tensor(0.8671)
162,162,tensor(0.9010),tensor(0.7916),tensor(0.8664)
163,163,tensor(0.9001),tensor(0.7911),tensor(0.8657)
164,164,tensor(0.8993),tensor(0.7906),tensor(0.8650)
165,165,tensor(0.8984),tensor(0.7901),tensor(0.8643)
166,166,tensor(0.8975),tensor(0.7897),tensor(0.8635)
167,167,tensor(0.8966),tensor(0.7892),tensor(0.8628)
168,168,tensor(0.8958),tensor(0.7887),tensor(0.8621)
169,169,tensor(0.8949),tensor(0.7882),tensor(0.8614)
170,170,tensor(0.8941),tensor(0.7878),tensor(0.8607)
171,171,tensor(0.8933),tensor(0.7873),tensor(0.8600)
172,172,tensor(0.8924),tensor(0.7868),tensor(0.8594)
173,173,tensor(0.8916),tensor(0.7864),tensor(0.8587)
174,174,tensor(0.8908),tensor(0.7859),tensor(0.8580)
175,175,tensor(0.8899),tensor(0.7857),tensor(0.8573)
176,176,tensor(0.8891),tensor(0.7854),tensor(0.8566)
177,177,tensor(0.8883),tensor(0.7852),tensor(0.8559)
178,178,tensor(0.8875),tensor(0.7850),tensor(0.8552)
179,179,tensor(0.8867),tensor(0.7848),tensor(0.8546)
180,180,tensor(0.8859),tensor(0.7845),tensor(0.8539)
181,181,tensor(0.8851),tensor(0.7843),tensor(0.8532)
182,182,tensor(0.8844),tensor(0.7841),tensor(0.8525)
183,183,tensor(0.8836),tensor(0.7839),tensor(0.8519)
184,184,tensor(0.8828),tensor(0.7836),tensor(0.8512)
185,185,tensor(0.8821),tensor(0.7834),tensor(0.8506)
186,186,tensor(0.8813),tensor(0.7832),tensor(0.8499)
187,187,tensor(0.8805),tensor(0.7830),tensor(0.8492)
188,188,tensor(0.8798),tensor(0.7828),tensor(0.8486)
189,189,tensor(0.8790),tensor(0.7825),tensor(0.8479)
190,190,tensor(0.8783),tensor(0.7823),tensor(0.8473)
191,191,tensor(0.8776),tensor(0.7821),tensor(0.8466)
192,192,tensor(0.8768),tensor(0.7819),tensor(0.8460)
193,193,tensor(0.8761),tensor(0.7817),tensor(0.8453)
194,194,tensor(0.8754),tensor(0.7815),tensor(0.8447)
195,195,tensor(0.8747),tensor(0.7813),tensor(0.8440)
196,196,tensor(0.8740),tensor(0.7810),tensor(0.8434)
197,197,tensor(0.8732),tensor(0.7808),tensor(0.8428)
198,198,tensor(0.8725),tensor(0.7806),tensor(0.8421)
199,199,tensor(0.8718),tensor(0.7804),tensor(0.8415)
200,200,tensor(0.8711),tensor(0.7802),tensor(0.8409)
201,201,tensor(0.8705),tensor(0.7800),tensor(0.8402)
202,202,tensor(0.8698),tensor(0.7798),tensor(0.8396)
203,203,tensor(0.8691),tensor(0.7796),tensor(0.8390)
204,204,tensor(0.8684),tensor(0.7794),tensor(0.8384)
205,205,tensor(0.8677),tensor(0.7792),tensor(0.8377)
206,206,tensor(0.8671),tensor(0.7790),tensor(0.8371)
207,207,tensor(0.8664),tensor(0.7788),tensor(0.8365)
208,208,tensor(0.8657),tensor(0.7785),tensor(0.8359)
209,209,tensor(0.8651),tensor(0.7783),tensor(0.8353)
210,210,tensor(0.8644),tensor(0.7781),tensor(0.8347)
211,211,tensor(0.8638),tensor(0.7779),tensor(0.8341)
212,212,tensor(0.8632),tensor(0.7777),tensor(0.8334)
213,213,tensor(0.8625),tensor(0.7775),tensor(0.8328)
214,214,tensor(0.8619),tensor(0.7773),tensor(0.8322)
215,215,tensor(0.8613),tensor(0.7771),tensor(0.8316)
216,216,tensor(0.8606),tensor(0.7769),tensor(0.8310)
217,217,tensor(0.8600),tensor(0.7767),tensor(0.8304)
218,218,tensor(0.8594),tensor(0.7766),tensor(0.8298)
219,219,tensor(0.8588),tensor(0.7764),tensor(0.8292)
220,220,tensor(0.8582),tensor(0.7762),tensor(0.8287)
221,221,tensor(0.8576),tensor(0.7760),tensor(0.8281)
222,222,tensor(0.8569),tensor(0.7758),tensor(0.8275)
223,223,tensor(0.8564),tensor(0.7756),tensor(0.8269)
224,224,tensor(0.8558),tensor(0.7754),tensor(0.8263)
225,225,tensor(0.8552),tensor(0.7752),tensor(0.8257)
226,226,tensor(0.8546),tensor(0.7750),tensor(0.8251)
227,227,tensor(0.8540),tensor(0.7748),tensor(0.8246)
228,228,tensor(0.8534),tensor(0.7746),tensor(0.8240)
229,229,tensor(0.8528),tensor(0.7744),tensor(0.8234)
230,230,tensor(0.8523),tensor(0.7742),tensor(0.8228)
231,231,tensor(0.8517),tensor(0.7741),tensor(0.8223)
232,232,tensor(0.8511),tensor(0.7739),tensor(0.8217)
233,233,tensor(0.8506),tensor(0.7737),tensor(0.8211)
234,234,tensor(0.8500),tensor(0.7735),tensor(0.8206)
235,235,tensor(0.8495),tensor(0.7733),tensor(0.8200)
236,236,tensor(0.8489),tensor(0.7731),tensor(0.8194)
237,237,tensor(0.8484),tensor(0.7729),tensor(0.8189)
238,238,tensor(0.8478),tensor(0.7728),tensor(0.8183)
239,239,tensor(0.8473),tensor(0.7726),tensor(0.8178)
240,240,tensor(0.8467),tensor(0.7724),tensor(0.8172)
241,241,tensor(0.8462),tensor(0.7722),tensor(0.8167)
242,242,tensor(0.8457),tensor(0.7720),tensor(0.8161)
243,243,tensor(0.8451),tensor(0.7719),tensor(0.8155)
244,244,tensor(0.8446),tensor(0.7717),tensor(0.8150)
245,245,tensor(0.8441),tensor(0.7715),tensor(0.8145)
246,246,tensor(0.8436),tensor(0.7713),tensor(0.8139)
247,247,tensor(0.8431),tensor(0.7711),tensor(0.8134)
248,248,tensor(0.8426),tensor(0.7710),tensor(0.8128)
249,249,tensor(0.8421),tensor(0.7708),tensor(0.8123)
250,250,tensor(0.8415),tensor(0.7706),tensor(0.8117)
251,251,tensor(0.8410),tensor(0.7704),tensor(0.8112)
252,252,tensor(0.8405),tensor(0.7703),tensor(0.8107)
253,253,tensor(0.8401),tensor(0.7701),tensor(0.8101)
