,pred_values,true_values,train_mask,val_mask
0,-0.5724083,-1.5125272,False,False
1,-0.5724083,-1.5125272,False,False
2,-0.5724083,0.0,False,False
3,-0.5724083,0.33275598,False,False
4,-1.2270579,1.1495206,False,True
5,-0.5724083,0.39325708,False,False
6,-0.5724083,0.7562636,False,False
7,-0.5724083,0.6957625,False,False
8,-0.5724083,0.72601306,False,False
9,-0.5724083,0.0,False,False
10,-0.5724083,-1.5125272,False,False
11,-0.5724083,-0.7562636,False,False
12,-0.5724083,1.1495206,False,False
13,-0.5724083,1.0285184,False,False
14,-0.5724083,-0.36300653,False,False
15,-0.5724083,-0.18150327,False,False
16,-1.2283232,-1.5125272,False,True
17,-0.5724083,0.78651416,False,False
18,-0.5724083,1.5125272,False,False
19,-0.5724083,1.1797712,False,False
20,-0.5724083,0.0,False,False
21,-0.5724083,-0.36300653,False,False
22,-0.5724083,1.5125272,False,False
23,-0.5724083,-1.5125272,False,False
24,-0.5724083,0.6957625,False,False
25,-0.5724083,0.72601306,False,False
26,-0.5724083,0.7562636,False,False
27,-1.2301645,-1.5125272,False,True
28,-1.2271187,-1.5125272,True,False
29,-0.5724083,0.0,False,False
30,-1.230141,-1.5125272,True,False
31,-0.5724083,1.1192701,False,False
32,-0.5724083,-0.7562636,False,False
33,-0.5724083,1.5125272,False,False
34,-0.5724083,1.0285184,False,False
35,-1.2237048,-0.30250543,True,False
36,-0.5724083,-0.7562636,False,False
37,-1.2289166,-1.5125272,True,False
38,-0.5724083,0.0,False,False
39,-1.230967,-1.5125272,True,False
40,-1.229176,-1.5125272,True,False
41,-0.5724083,1.1797712,False,False
42,-0.5724083,-0.7562636,False,False
43,-0.5724083,-0.72601306,False,False
44,-0.5724083,1.5125272,False,False
45,-0.5724083,-0.39325708,False,False
46,-0.5724083,0.030250544,False,False
47,-1.2293937,-1.5125272,True,False
48,-1.2279122,-1.5125272,True,False
49,-0.5724083,0.99826795,False,False
50,-0.5724083,0.72601306,False,False
51,-1.227794,-1.1797712,False,True
52,-1.2304927,-1.5125272,False,True
53,-1.2264748,0.030250544,True,False
54,-0.5724083,0.0,False,False
55,-0.5724083,0.72601306,False,False
56,-1.2252578,-1.5125272,True,False
57,-0.5724083,0.7562636,False,False
58,-0.5724083,0.030250544,False,False
59,-0.5724083,0.030250544,False,False
