,pred_values,true_values,train_mask,val_mask
0,-0.30080432,-0.36300653,False,False
1,-0.30080432,0.5747603,False,False
2,-0.30080432,-0.54450977,False,False
3,-0.30080432,-0.33275598,False,False
4,-0.5353991,-1.5125272,True,False
5,-0.598738,-1.0890195,True,False
6,-0.30080432,0.99826795,False,False
7,-0.30080432,0.0,False,False
8,-0.30080432,0.72601306,False,False
9,-0.30080432,-0.030250544,False,False
10,-0.30080432,-0.33275598,False,False
11,-0.30080432,0.24200435,False,False
12,-0.30080432,-0.81676465,False,False
13,-0.30080432,-0.7562636,False,False
14,-0.57125413,-1.5125272,False,True
15,-0.30080432,0.4840087,False,False
16,-0.30080432,-0.7562636,False,False
17,-0.30080432,-0.78651416,False,False
18,-0.30080432,0.0,False,False
19,-0.5122086,0.4840087,True,False
20,-0.30080432,-0.45375815,False,False
21,-0.30080432,0.7562636,False,False
22,-0.30080432,-0.81676465,False,False
23,-0.30080432,-0.060501087,False,False
24,-0.54585004,-0.45375815,True,False
25,-0.30080432,0.78651416,False,False
26,-0.30080432,-1.0890195,False,False
27,-0.30080432,-0.8470152,False,False
28,-0.56192416,-1.5125272,True,False
29,-0.30080432,-0.81676465,False,False
30,-0.30080432,-0.36300653,False,False
31,-0.30080432,0.66551197,False,False
32,-0.30080432,-0.78651416,False,False
33,-0.30080432,0.0,False,False
34,-0.30080432,0.0,False,False
35,-0.30080432,1.5125272,False,False
36,-0.30080432,1.5125272,False,False
37,-0.56227106,-0.45375815,False,True
38,-0.30080432,-1.1797712,False,False
39,-0.30080432,1.5125272,False,False
40,-0.5645604,-0.54450977,True,False
41,-0.6080135,-0.54450977,False,True
42,-0.30080432,-0.8470152,False,False
43,-0.30080432,0.39325708,False,False
44,-0.30080432,0.54450977,False,False
45,-0.30080432,0.7562636,False,False
46,-0.30080432,-0.54450977,False,False
47,-0.30080432,-0.8470152,False,False
48,-0.5701833,-1.391525,True,False
49,-0.30080432,1.1495206,False,False
50,-0.30080432,0.6352614,False,False
51,-0.30080432,-0.060501087,False,False
52,-0.30080432,-1.058769,False,False
53,-0.30080432,1.391525,False,False
54,-0.53512836,1.5125272,True,False
55,-0.30080432,0.0,False,False
56,-0.30080432,0.66551197,False,False
57,-0.30080432,-0.030250544,False,False
58,-0.30080432,0.7562636,False,False
59,-0.30080432,1.5125272,False,False
