,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.9455),tensor(1.2906),tensor(1.6107)
1,1,tensor(2.3465),tensor(1.2226),tensor(0.9453)
2,2,tensor(2.6638),tensor(1.2226),tensor(0.8311)
3,3,tensor(2.8081),tensor(1.2260),tensor(1.2909)
4,4,tensor(2.3874),tensor(1.3827),tensor(1.8870)
5,5,tensor(2.4775),tensor(1.4827),tensor(2.1166)
6,6,tensor(2.7037),tensor(1.3658),tensor(1.8362)
7,7,tensor(2.4419),tensor(1.2320),tensor(1.3269)
8,8,tensor(2.3724),tensor(1.2226),tensor(1.0186)
9,9,tensor(2.5850),tensor(1.2226),tensor(1.1363)
10,10,tensor(2.4812),tensor(1.2675),tensor(1.5395)
11,11,tensor(2.3377),tensor(1.3813),tensor(1.8826)
12,12,tensor(2.4742),tensor(1.3873),tensor(1.9006)
13,13,tensor(2.4879),tensor(1.2920),tensor(1.6148)
14,14,tensor(2.3473),tensor(1.2240),tensor(1.2789)
15,15,tensor(2.3929),tensor(1.2226),tensor(1.1605)
16,16,tensor(2.4633),tensor(1.2324),tensor(1.3290)
17,17,tensor(2.3717),tensor(1.2952),tensor(1.6242)
18,18,tensor(2.3493),tensor(1.3552),tensor(1.8045)
19,19,tensor(2.4222),tensor(1.3342),tensor(1.7414)
20,20,tensor(2.3893),tensor(1.2624),tensor(1.5090)
21,21,tensor(2.3371),tensor(1.2281),tensor(1.3036)
22,22,tensor(2.3818),tensor(1.2245),tensor(1.2817)
23,23,tensor(2.3916),tensor(1.2511),tensor(1.4414)
24,24,tensor(2.3424),tensor(1.3008),tensor(1.6413)
25,25,tensor(2.3534),tensor(1.3281),tensor(1.7230)
26,26,tensor(2.3812),tensor(1.2989),tensor(1.6353)
27,27,tensor(2.3519),tensor(1.2547),tensor(1.4628)
28,28,tensor(2.3397),tensor(1.2354),tensor(1.3471)
29,29,tensor(2.3652),tensor(1.2395),tensor(1.3718)
30,30,tensor(2.3575),tensor(1.2615),tensor(1.5038)
31,31,tensor(2.3372),tensor(1.2973),tensor(1.6306)
32,32,tensor(2.3508),tensor(1.3053),tensor(1.6548)
33,33,tensor(2.3571),tensor(1.2764),tensor(1.5679)
34,34,tensor(2.3400),tensor(1.2522),tensor(1.4481)
35,35,tensor(2.3415),tensor(1.2427),tensor(1.3912)
36,36,tensor(2.3523),tensor(1.2500),tensor(1.4350)
37,37,tensor(2.3434),tensor(1.2668),tensor(1.5355)
38,38,tensor(2.3375),tensor(1.2902),tensor(1.6095)
39,39,tensor(2.3463),tensor(1.2878),tensor(1.6023)
40,40,tensor(2.3449),tensor(1.2655),tensor(1.5275)
41,41,tensor(2.3372),tensor(1.2525),tensor(1.4498)
42,42,tensor(2.3412),tensor(1.2491),tensor(1.4296)
43,43,tensor(2.3443),tensor(1.2570),tensor(1.4770)
44,44,tensor(2.3385),tensor(1.2699),tensor(1.5484)
45,45,tensor(2.3382),tensor(1.2824),tensor(1.5861)
46,46,tensor(2.3423),tensor(1.2751),tensor(1.5641)
47,47,tensor(2.3396),tensor(1.2618),tensor(1.5055)
48,48,tensor(2.3371),tensor(1.2541),tensor(1.4594)
49,49,tensor(2.3401),tensor(1.2543),tensor(1.4604)
50,50,tensor(2.3400),tensor(1.2614),tensor(1.5031)
51,51,tensor(2.3372),tensor(1.2705),tensor(1.5501)
52,52,tensor(2.3384),tensor(1.2752),tensor(1.5644)
53,53,tensor(2.3396),tensor(1.2672),tensor(1.5380)
54,54,tensor(2.3376),tensor(1.2601),tensor(1.4956)
55,55,tensor(2.3374),tensor(1.2562),tensor(1.4718)
56,56,tensor(2.3389),tensor(1.2581),tensor(1.4834)
57,57,tensor(2.3380),tensor(1.2638),tensor(1.5178)
58,58,tensor(2.3371),tensor(1.2690),tensor(1.5459)
59,59,tensor(2.3381),tensor(1.2692),tensor(1.5463)
60,60,tensor(2.3381),tensor(1.2644),tensor(1.5214)
61,61,tensor(2.3371),tensor(1.2598),tensor(1.4933)
62,62,tensor(2.3375),tensor(1.2583),tensor(1.4843)
63,63,tensor(2.3380),tensor(1.2608),tensor(1.4995)
64,64,tensor(2.3373),tensor(1.2650),tensor(1.5247)
65,65,tensor(2.3372),tensor(1.2674),tensor(1.5390)
66,66,tensor(2.3377),tensor(1.2663),tensor(1.5324)
67,67,tensor(2.3374),tensor(1.2629),tensor(1.5120)
68,68,tensor(2.3371),tensor(1.2601),tensor(1.4953)
69,69,tensor(2.3374),tensor(1.2600),tensor(1.4951)
70,70,tensor(2.3374),tensor(1.2625),tensor(1.5098)
71,71,tensor(2.3371),tensor(1.2653),tensor(1.5265)
72,72,tensor(2.3372),tensor(1.2662),tensor(1.5317)
73,73,tensor(2.3374),tensor(1.2646),tensor(1.5225)
74,74,tensor(2.3371),tensor(1.2621),tensor(1.5076)
75,75,tensor(2.3371),tensor(1.2608),tensor(1.4993)
76,76,tensor(2.3373),tensor(1.2615),tensor(1.5035)
77,77,tensor(2.3372),tensor(1.2635),tensor(1.5157)
78,78,tensor(2.3371),tensor(1.2651),tensor(1.5254)
79,79,tensor(2.3372),tensor(1.2651),tensor(1.5252)
80,80,tensor(2.3372),tensor(1.2636),tensor(1.5162)
81,81,tensor(2.3371),tensor(1.2619),tensor(1.5064)
82,82,tensor(2.3371),tensor(1.2615),tensor(1.5037)
83,83,tensor(2.3372),tensor(1.2625),tensor(1.5095)
84,84,tensor(2.3371),tensor(1.2639),tensor(1.5184)
85,85,tensor(2.3371),tensor(1.2647),tensor(1.5229)
86,86,tensor(2.3371),tensor(1.2642),tensor(1.5200)
87,87,tensor(2.3371),tensor(1.2630),tensor(1.5127)
88,88,tensor(2.3371),tensor(1.2621),tensor(1.5072)
89,89,tensor(2.3371),tensor(1.2622),tensor(1.5078)
90,90,tensor(2.3371),tensor(1.2631),tensor(1.5133)
91,91,tensor(2.3371),tensor(1.2640),tensor(1.5190)
92,92,tensor(2.3371),tensor(1.2642),tensor(1.5201)
93,93,tensor(2.3371),tensor(1.2636),tensor(1.5164)
94,94,tensor(2.3371),tensor(1.2627),tensor(1.5112)
95,95,tensor(2.3371),tensor(1.2623),tensor(1.5088)
96,96,tensor(2.3371),tensor(1.2627),tensor(1.5109)
97,97,tensor(2.3371),tensor(1.2634),tensor(1.5154)
98,98,tensor(2.3371),tensor(1.2639),tensor(1.5183)
99,99,tensor(2.3371),tensor(1.2638),tensor(1.5176)
100,100,tensor(2.3371),tensor(1.2632),tensor(1.5141)
101,101,tensor(2.3371),tensor(1.2627),tensor(1.5110)
102,102,tensor(2.3371),tensor(1.2626),tensor(1.5106)
103,103,tensor(2.3371),tensor(1.2631),tensor(1.5131)
104,104,tensor(2.3371),tensor(1.2636),tensor(1.5161)
105,105,tensor(2.3371),tensor(1.2637),tensor(1.5172)
106,106,tensor(2.3371),tensor(1.2635),tensor(1.5157)
107,107,tensor(2.3371),tensor(1.2630),tensor(1.5130)
108,108,tensor(2.3371),tensor(1.2628),tensor(1.5115)
109,109,tensor(2.3371),tensor(1.2629),tensor(1.5122)
110,110,tensor(2.3371),tensor(1.2633),tensor(1.5144)
111,111,tensor(2.3371),tensor(1.2636),tensor(1.5161)
112,112,tensor(2.3371),tensor(1.2635),tensor(1.5160)
113,113,tensor(2.3371),tensor(1.2633),tensor(1.5144)
114,114,tensor(2.3371),tensor(1.2630),tensor(1.5127)
115,115,tensor(2.3371),tensor(1.2629),tensor(1.5123)
116,116,tensor(2.3371),tensor(1.2631),tensor(1.5134)
117,117,tensor(2.3371),tensor(1.2634),tensor(1.5150)
118,118,tensor(2.3371),tensor(1.2635),tensor(1.5157)
119,119,tensor(2.3371),tensor(1.2634),tensor(1.5150)
120,120,tensor(2.3371),tensor(1.2632),tensor(1.5137)
121,121,tensor(2.3371),tensor(1.2630),tensor(1.5128)
122,122,tensor(2.3371),tensor(1.2630),tensor(1.5131)
123,123,tensor(2.3371),tensor(1.2632),tensor(1.5141)
124,124,tensor(2.3371),tensor(1.2634),tensor(1.5151)
125,125,tensor(2.3371),tensor(1.2634),tensor(1.5151)
126,126,tensor(2.3371),tensor(1.2633),tensor(1.5143)
127,127,tensor(2.3371),tensor(1.2631),tensor(1.5134)
128,128,tensor(2.3371),tensor(1.2631),tensor(1.5132)
129,129,tensor(2.3371),tensor(1.2632),tensor(1.5137)
130,130,tensor(2.3371),tensor(1.2633),tensor(1.5145)
131,131,tensor(2.3371),tensor(1.2634),tensor(1.5149)
132,132,tensor(2.3371),tensor(1.2633),tensor(1.5146)
133,133,tensor(2.3371),tensor(1.2632),tensor(1.5139)
134,134,tensor(2.3371),tensor(1.2631),tensor(1.5135)
135,135,tensor(2.3371),tensor(1.2631),tensor(1.5136)
136,136,tensor(2.3371),tensor(1.2632),tensor(1.5141)
137,137,tensor(2.3371),tensor(1.2633),tensor(1.5146)
138,138,tensor(2.3371),tensor(1.2633),tensor(1.5146)
