,pred_values,true_values,train_mask,val_mask
0,-0.4445555,0.72601306,False,False
1,-0.4445555,-0.060501087,False,False
2,-0.4445555,1.1192701,False,False
3,-0.4445555,1.3007734,False,False
4,0.07808426,0.24200435,True,False
5,0.076521665,0.7562636,False,True
6,-0.4445555,1.4822767,False,False
7,-0.4445555,-0.39325708,False,False
8,-0.4445555,0.30250543,False,False
9,-0.4445555,-0.030250544,False,False
10,-0.4445555,-0.72601306,False,False
11,-0.4445555,0.27225488,False,False
12,0.061079532,-1.4822767,True,False
13,-0.4445555,1.058769,False,False
14,0.061240643,0.030250544,True,False
15,-0.4445555,-0.030250544,False,False
16,-0.4445555,1.3007734,False,False
17,0.07153621,-1.4520261,True,False
18,-0.4445555,0.72601306,False,False
19,0.06309524,-0.030250544,True,False
20,-0.4445555,1.0890195,False,False
21,-0.4445555,0.81676465,False,False
22,-0.4445555,-0.36300653,False,False
23,-0.4445555,0.2117538,False,False
24,-0.4445555,1.4217756,False,False
25,-0.4445555,1.1192701,False,False
26,-0.4445555,0.0,False,False
27,0.057815105,-1.5125272,True,False
28,-0.4445555,-0.45375815,False,False
29,0.061664134,0.72601306,False,True
30,0.05542022,-1.4822767,False,True
31,-0.4445555,1.4520261,False,False
32,-0.4445555,1.0890195,False,False
33,-0.4445555,1.3612745,False,False
34,-0.4445555,0.24200435,False,False
35,0.06638977,-1.3310239,False,True
36,-0.4445555,0.27225488,False,False
37,0.0638468,-0.7562636,True,False
38,-0.4445555,0.5142592,False,False
39,0.055114836,-1.5125272,False,True
40,0.06454089,0.30250543,True,False
41,0.08235982,1.058769,True,False
42,-0.4445555,0.030250544,False,False
43,-0.4445555,1.2402723,False,False
44,-0.4445555,1.5125272,False,False
45,-0.4445555,-0.4235076,False,False
46,-0.4445555,1.0285184,False,False
47,-0.4445555,-1.4822767,False,False
48,0.07526335,-0.39325708,True,False
49,-0.4445555,0.7562636,False,False
50,-0.4445555,0.0,False,False
51,0.0632377,-1.5125272,True,False
52,-0.4445555,-1.4822767,False,False
53,0.06594756,-1.5125272,True,False
54,0.07789174,0.99826795,False,True
55,-0.4445555,1.4520261,False,False
56,-0.4445555,1.1192701,False,False
57,-0.4445555,-0.6957625,False,False
58,-0.4445555,1.391525,False,False
59,-0.4445555,1.1192701,False,False
