,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.3874),tensor(1.3209),tensor(0.7833)
1,1,tensor(2.3860),tensor(1.3204),tensor(0.7828)
2,2,tensor(2.3846),tensor(1.3199),tensor(0.7822)
3,3,tensor(2.3831),tensor(1.3193),tensor(0.7817)
4,4,tensor(2.3817),tensor(1.3188),tensor(0.7812)
5,5,tensor(2.3802),tensor(1.3183),tensor(0.7806)
6,6,tensor(2.3788),tensor(1.3177),tensor(0.7801)
7,7,tensor(2.3773),tensor(1.3172),tensor(0.7795)
8,8,tensor(2.3759),tensor(1.3166),tensor(0.7790)
9,9,tensor(2.3744),tensor(1.3161),tensor(0.7785)
10,10,tensor(2.3730),tensor(1.3156),tensor(0.7779)
11,11,tensor(2.3715),tensor(1.3150),tensor(0.7774)
12,12,tensor(2.3700),tensor(1.3145),tensor(0.7768)
13,13,tensor(2.3686),tensor(1.3139),tensor(0.7763)
14,14,tensor(2.3671),tensor(1.3134),tensor(0.7758)
15,15,tensor(2.3657),tensor(1.3128),tensor(0.7752)
16,16,tensor(2.3642),tensor(1.3123),tensor(0.7747)
17,17,tensor(2.3628),tensor(1.3118),tensor(0.7741)
18,18,tensor(2.3613),tensor(1.3112),tensor(0.7736)
19,19,tensor(2.3598),tensor(1.3107),tensor(0.7730)
20,20,tensor(2.3584),tensor(1.3101),tensor(0.7725)
21,21,tensor(2.3569),tensor(1.3096),tensor(0.7720)
22,22,tensor(2.3554),tensor(1.3090),tensor(0.7714)
23,23,tensor(2.3540),tensor(1.3085),tensor(0.7709)
24,24,tensor(2.3525),tensor(1.3079),tensor(0.7703)
25,25,tensor(2.3510),tensor(1.3074),tensor(0.7698)
26,26,tensor(2.3496),tensor(1.3068),tensor(0.7692)
27,27,tensor(2.3481),tensor(1.3063),tensor(0.7687)
28,28,tensor(2.3466),tensor(1.3057),tensor(0.7681)
29,29,tensor(2.3452),tensor(1.3052),tensor(0.7676)
30,30,tensor(2.3437),tensor(1.3046),tensor(0.7670)
31,31,tensor(2.3422),tensor(1.3041),tensor(0.7665)
32,32,tensor(2.3408),tensor(1.3035),tensor(0.7659)
33,33,tensor(2.3393),tensor(1.3030),tensor(0.7654)
34,34,tensor(2.3378),tensor(1.3024),tensor(0.7648)
35,35,tensor(2.3363),tensor(1.3019),tensor(0.7642)
36,36,tensor(2.3348),tensor(1.3013),tensor(0.7637)
37,37,tensor(2.3334),tensor(1.3007),tensor(0.7631)
38,38,tensor(2.3319),tensor(1.3002),tensor(0.7626)
39,39,tensor(2.3304),tensor(1.2996),tensor(0.7620)
40,40,tensor(2.3289),tensor(1.2991),tensor(0.7615)
41,41,tensor(2.3274),tensor(1.2985),tensor(0.7609)
42,42,tensor(2.3260),tensor(1.2979),tensor(0.7603)
43,43,tensor(2.3245),tensor(1.2974),tensor(0.7598)
44,44,tensor(2.3230),tensor(1.2968),tensor(0.7592)
45,45,tensor(2.3215),tensor(1.2963),tensor(0.7587)
46,46,tensor(2.3200),tensor(1.2957),tensor(0.7581)
47,47,tensor(2.3185),tensor(1.2951),tensor(0.7575)
48,48,tensor(2.3170),tensor(1.2946),tensor(0.7570)
49,49,tensor(2.3155),tensor(1.2940),tensor(0.7564)
50,50,tensor(2.3140),tensor(1.2934),tensor(0.7558)
51,51,tensor(2.3126),tensor(1.2929),tensor(0.7553)
52,52,tensor(2.3111),tensor(1.2923),tensor(0.7547)
53,53,tensor(2.3096),tensor(1.2917),tensor(0.7541)
54,54,tensor(2.3081),tensor(1.2912),tensor(0.7536)
55,55,tensor(2.3066),tensor(1.2906),tensor(0.7530)
56,56,tensor(2.3051),tensor(1.2900),tensor(0.7524)
57,57,tensor(2.3036),tensor(1.2895),tensor(0.7519)
58,58,tensor(2.3021),tensor(1.2889),tensor(0.7513)
59,59,tensor(2.3006),tensor(1.2883),tensor(0.7507)
60,60,tensor(2.2991),tensor(1.2877),tensor(0.7501)
61,61,tensor(2.2976),tensor(1.2872),tensor(0.7496)
62,62,tensor(2.2961),tensor(1.2866),tensor(0.7490)
63,63,tensor(2.2945),tensor(1.2860),tensor(0.7484)
64,64,tensor(2.2930),tensor(1.2854),tensor(0.7478)
65,65,tensor(2.2915),tensor(1.2849),tensor(0.7473)
66,66,tensor(2.2900),tensor(1.2843),tensor(0.7467)
67,67,tensor(2.2885),tensor(1.2837),tensor(0.7461)
68,68,tensor(2.2870),tensor(1.2831),tensor(0.7455)
69,69,tensor(2.2855),tensor(1.2826),tensor(0.7450)
70,70,tensor(2.2840),tensor(1.2820),tensor(0.7444)
71,71,tensor(2.2825),tensor(1.2814),tensor(0.7438)
72,72,tensor(2.2809),tensor(1.2808),tensor(0.7432)
73,73,tensor(2.2794),tensor(1.2802),tensor(0.7426)
74,74,tensor(2.2779),tensor(1.2797),tensor(0.7420)
75,75,tensor(2.2764),tensor(1.2791),tensor(0.7415)
76,76,tensor(2.2749),tensor(1.2785),tensor(0.7409)
77,77,tensor(2.2734),tensor(1.2779),tensor(0.7403)
78,78,tensor(2.2718),tensor(1.2773),tensor(0.7397)
79,79,tensor(2.2703),tensor(1.2767),tensor(0.7391)
80,80,tensor(2.2688),tensor(1.2761),tensor(0.7385)
81,81,tensor(2.2673),tensor(1.2756),tensor(0.7379)
82,82,tensor(2.2657),tensor(1.2750),tensor(0.7374)
83,83,tensor(2.2642),tensor(1.2744),tensor(0.7368)
84,84,tensor(2.2627),tensor(1.2738),tensor(0.7362)
85,85,tensor(2.2612),tensor(1.2732),tensor(0.7356)
86,86,tensor(2.2596),tensor(1.2726),tensor(0.7350)
87,87,tensor(2.2581),tensor(1.2720),tensor(0.7344)
88,88,tensor(2.2566),tensor(1.2714),tensor(0.7338)
89,89,tensor(2.2550),tensor(1.2708),tensor(0.7332)
90,90,tensor(2.2535),tensor(1.2702),tensor(0.7326)
91,91,tensor(2.2520),tensor(1.2696),tensor(0.7320)
92,92,tensor(2.2504),tensor(1.2691),tensor(0.7314)
93,93,tensor(2.2489),tensor(1.2685),tensor(0.7308)
94,94,tensor(2.2473),tensor(1.2679),tensor(0.7302)
95,95,tensor(2.2458),tensor(1.2673),tensor(0.7296)
96,96,tensor(2.2443),tensor(1.2667),tensor(0.7290)
97,97,tensor(2.2427),tensor(1.2661),tensor(0.7284)
98,98,tensor(2.2412),tensor(1.2655),tensor(0.7278)
99,99,tensor(2.2396),tensor(1.2649),tensor(0.7272)
100,100,tensor(2.2381),tensor(1.2643),tensor(0.7266)
101,101,tensor(2.2366),tensor(1.2637),tensor(0.7260)
102,102,tensor(2.2350),tensor(1.2631),tensor(0.7254)
103,103,tensor(2.2335),tensor(1.2625),tensor(0.7248)
104,104,tensor(2.2319),tensor(1.2619),tensor(0.7242)
105,105,tensor(2.2304),tensor(1.2613),tensor(0.7236)
106,106,tensor(2.2288),tensor(1.2607),tensor(0.7230)
107,107,tensor(2.2273),tensor(1.2600),tensor(0.7224)
108,108,tensor(2.2257),tensor(1.2594),tensor(0.7218)
109,109,tensor(2.2242),tensor(1.2588),tensor(0.7212)
110,110,tensor(2.2226),tensor(1.2582),tensor(0.7206)
111,111,tensor(2.2211),tensor(1.2576),tensor(0.7200)
112,112,tensor(2.2195),tensor(1.2570),tensor(0.7194)
113,113,tensor(2.2179),tensor(1.2564),tensor(0.7187)
114,114,tensor(2.2164),tensor(1.2558),tensor(0.7181)
115,115,tensor(2.2148),tensor(1.2552),tensor(0.7175)
116,116,tensor(2.2133),tensor(1.2546),tensor(0.7169)
117,117,tensor(2.2117),tensor(1.2540),tensor(0.7163)
118,118,tensor(2.2101),tensor(1.2533),tensor(0.7157)
119,119,tensor(2.2086),tensor(1.2527),tensor(0.7151)
120,120,tensor(2.2070),tensor(1.2521),tensor(0.7144)
121,121,tensor(2.2055),tensor(1.2515),tensor(0.7138)
122,122,tensor(2.2039),tensor(1.2509),tensor(0.7132)
123,123,tensor(2.2023),tensor(1.2503),tensor(0.7126)
124,124,tensor(2.2008),tensor(1.2497),tensor(0.7120)
125,125,tensor(2.1992),tensor(1.2490),tensor(0.7113)
126,126,tensor(2.1976),tensor(1.2484),tensor(0.7107)
127,127,tensor(2.1961),tensor(1.2478),tensor(0.7101)
128,128,tensor(2.1945),tensor(1.2472),tensor(0.7095)
129,129,tensor(2.1929),tensor(1.2466),tensor(0.7088)
130,130,tensor(2.1913),tensor(1.2459),tensor(0.7082)
131,131,tensor(2.1898),tensor(1.2453),tensor(0.7076)
132,132,tensor(2.1882),tensor(1.2447),tensor(0.7070)
133,133,tensor(2.1866),tensor(1.2441),tensor(0.7063)
134,134,tensor(2.1850),tensor(1.2434),tensor(0.7057)
135,135,tensor(2.1835),tensor(1.2428),tensor(0.7051)
136,136,tensor(2.1819),tensor(1.2422),tensor(0.7045)
137,137,tensor(2.1803),tensor(1.2416),tensor(0.7038)
138,138,tensor(2.1787),tensor(1.2409),tensor(0.7032)
139,139,tensor(2.1771),tensor(1.2403),tensor(0.7026)
140,140,tensor(2.1756),tensor(1.2397),tensor(0.7019)
141,141,tensor(2.1740),tensor(1.2391),tensor(0.7013)
142,142,tensor(2.1724),tensor(1.2384),tensor(0.7007)
143,143,tensor(2.1708),tensor(1.2378),tensor(0.7000)
144,144,tensor(2.1692),tensor(1.2372),tensor(0.6994)
145,145,tensor(2.1676),tensor(1.2365),tensor(0.6988)
146,146,tensor(2.1660),tensor(1.2359),tensor(0.6981)
147,147,tensor(2.1645),tensor(1.2353),tensor(0.6975)
148,148,tensor(2.1629),tensor(1.2346),tensor(0.6968)
149,149,tensor(2.1613),tensor(1.2340),tensor(0.6962)
150,150,tensor(2.1597),tensor(1.2334),tensor(0.6956)
151,151,tensor(2.1581),tensor(1.2327),tensor(0.6949)
152,152,tensor(2.1565),tensor(1.2321),tensor(0.6943)
153,153,tensor(2.1549),tensor(1.2315),tensor(0.6936)
154,154,tensor(2.1533),tensor(1.2308),tensor(0.6930)
155,155,tensor(2.1517),tensor(1.2302),tensor(0.6923)
156,156,tensor(2.1501),tensor(1.2295),tensor(0.6917)
157,157,tensor(2.1485),tensor(1.2289),tensor(0.6911)
158,158,tensor(2.1469),tensor(1.2283),tensor(0.6904)
159,159,tensor(2.1453),tensor(1.2276),tensor(0.6898)
160,160,tensor(2.1437),tensor(1.2270),tensor(0.6891)
161,161,tensor(2.1421),tensor(1.2263),tensor(0.6885)
162,162,tensor(2.1405),tensor(1.2257),tensor(0.6878)
163,163,tensor(2.1389),tensor(1.2250),tensor(0.6872)
164,164,tensor(2.1373),tensor(1.2244),tensor(0.6865)
165,165,tensor(2.1357),tensor(1.2237),tensor(0.6859)
166,166,tensor(2.1341),tensor(1.2231),tensor(0.6852)
167,167,tensor(2.1325),tensor(1.2225),tensor(0.6846)
168,168,tensor(2.1309),tensor(1.2218),tensor(0.6839)
169,169,tensor(2.1293),tensor(1.2212),tensor(0.6832)
170,170,tensor(2.1277),tensor(1.2205),tensor(0.6826)
171,171,tensor(2.1261),tensor(1.2199),tensor(0.6819)
172,172,tensor(2.1245),tensor(1.2192),tensor(0.6813)
173,173,tensor(2.1229),tensor(1.2186),tensor(0.6806)
174,174,tensor(2.1212),tensor(1.2179),tensor(0.6799)
175,175,tensor(2.1196),tensor(1.2172),tensor(0.6793)
176,176,tensor(2.1180),tensor(1.2166),tensor(0.6786)
177,177,tensor(2.1164),tensor(1.2159),tensor(0.6780)
178,178,tensor(2.1148),tensor(1.2153),tensor(0.6773)
179,179,tensor(2.1132),tensor(1.2146),tensor(0.6766)
180,180,tensor(2.1116),tensor(1.2140),tensor(0.6760)
181,181,tensor(2.1099),tensor(1.2133),tensor(0.6753)
182,182,tensor(2.1083),tensor(1.2127),tensor(0.6746)
183,183,tensor(2.1067),tensor(1.2120),tensor(0.6740)
184,184,tensor(2.1051),tensor(1.2113),tensor(0.6733)
185,185,tensor(2.1035),tensor(1.2107),tensor(0.6726)
186,186,tensor(2.1018),tensor(1.2100),tensor(0.6720)
187,187,tensor(2.1002),tensor(1.2094),tensor(0.6713)
188,188,tensor(2.0986),tensor(1.2087),tensor(0.6706)
189,189,tensor(2.0970),tensor(1.2080),tensor(0.6700)
190,190,tensor(2.0953),tensor(1.2074),tensor(0.6693)
191,191,tensor(2.0937),tensor(1.2067),tensor(0.6686)
