,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.4280),tensor(0.4958),tensor(0.7703)
1,1,tensor(0.4276),tensor(0.4952),tensor(0.7711)
2,2,tensor(0.4270),tensor(0.4945),tensor(0.7722)
3,3,tensor(0.4262),tensor(0.4936),tensor(0.7736)
4,4,tensor(0.4252),tensor(0.4925),tensor(0.7752)
5,5,tensor(0.4240),tensor(0.4912),tensor(0.7771)
6,6,tensor(0.4226),tensor(0.4899),tensor(0.7791)
7,7,tensor(0.4211),tensor(0.4884),tensor(0.7814)
8,8,tensor(0.4195),tensor(0.4868),tensor(0.7837)
9,9,tensor(0.4177),tensor(0.4851),tensor(0.7862)
10,10,tensor(0.4159),tensor(0.4833),tensor(0.7889)
11,11,tensor(0.4141),tensor(0.4815),tensor(0.7916)
12,12,tensor(0.4121),tensor(0.4796),tensor(0.7944)
13,13,tensor(0.4102),tensor(0.4777),tensor(0.7973)
14,14,tensor(0.4082),tensor(0.4760),tensor(0.8002)
15,15,tensor(0.4061),tensor(0.4750),tensor(0.8032)
16,16,tensor(0.4041),tensor(0.4740),tensor(0.8063)
17,17,tensor(0.4020),tensor(0.4729),tensor(0.8093)
18,18,tensor(0.4000),tensor(0.4719),tensor(0.8124)
19,19,tensor(0.3979),tensor(0.4709),tensor(0.8156)
20,20,tensor(0.3959),tensor(0.4698),tensor(0.8187)
21,21,tensor(0.3938),tensor(0.4688),tensor(0.8218)
22,22,tensor(0.3918),tensor(0.4677),tensor(0.8250)
23,23,tensor(0.3898),tensor(0.4667),tensor(0.8281)
24,24,tensor(0.3878),tensor(0.4656),tensor(0.8313)
25,25,tensor(0.3858),tensor(0.4646),tensor(0.8344)
26,26,tensor(0.3839),tensor(0.4635),tensor(0.8376)
27,27,tensor(0.3820),tensor(0.4625),tensor(0.8407)
28,28,tensor(0.3801),tensor(0.4614),tensor(0.8438)
29,29,tensor(0.3782),tensor(0.4604),tensor(0.8469)
30,30,tensor(0.3764),tensor(0.4594),tensor(0.8499)
31,31,tensor(0.3746),tensor(0.4584),tensor(0.8530)
32,32,tensor(0.3728),tensor(0.4574),tensor(0.8560)
33,33,tensor(0.3711),tensor(0.4564),tensor(0.8590)
34,34,tensor(0.3694),tensor(0.4554),tensor(0.8620)
35,35,tensor(0.3677),tensor(0.4544),tensor(0.8650)
36,36,tensor(0.3661),tensor(0.4534),tensor(0.8679)
37,37,tensor(0.3645),tensor(0.4524),tensor(0.8708)
38,38,tensor(0.3629),tensor(0.4515),tensor(0.8737)
39,39,tensor(0.3613),tensor(0.4505),tensor(0.8765)
40,40,tensor(0.3598),tensor(0.4496),tensor(0.8794)
41,41,tensor(0.3583),tensor(0.4487),tensor(0.8822)
42,42,tensor(0.3569),tensor(0.4477),tensor(0.8849)
43,43,tensor(0.3555),tensor(0.4468),tensor(0.8877)
44,44,tensor(0.3541),tensor(0.4459),tensor(0.8904)
45,45,tensor(0.3527),tensor(0.4450),tensor(0.8931)
46,46,tensor(0.3514),tensor(0.4441),tensor(0.8957)
47,47,tensor(0.3501),tensor(0.4433),tensor(0.8983)
48,48,tensor(0.3488),tensor(0.4424),tensor(0.9009)
49,49,tensor(0.3476),tensor(0.4415),tensor(0.9035)
50,50,tensor(0.3463),tensor(0.4407),tensor(0.9061)
51,51,tensor(0.3451),tensor(0.4399),tensor(0.9086)
52,52,tensor(0.3440),tensor(0.4390),tensor(0.9111)
53,53,tensor(0.3428),tensor(0.4382),tensor(0.9135)
54,54,tensor(0.3417),tensor(0.4374),tensor(0.9159)
55,55,tensor(0.3406),tensor(0.4366),tensor(0.9183)
56,56,tensor(0.3396),tensor(0.4358),tensor(0.9207)
57,57,tensor(0.3385),tensor(0.4350),tensor(0.9231)
58,58,tensor(0.3375),tensor(0.4343),tensor(0.9254)
59,59,tensor(0.3365),tensor(0.4335),tensor(0.9277)
60,60,tensor(0.3355),tensor(0.4327),tensor(0.9300)
61,61,tensor(0.3346),tensor(0.4320),tensor(0.9322)
62,62,tensor(0.3336),tensor(0.4313),tensor(0.9344)
63,63,tensor(0.3327),tensor(0.4305),tensor(0.9366)
64,64,tensor(0.3318),tensor(0.4298),tensor(0.9388)
65,65,tensor(0.3310),tensor(0.4291),tensor(0.9409)
66,66,tensor(0.3301),tensor(0.4284),tensor(0.9430)
67,67,tensor(0.3293),tensor(0.4277),tensor(0.9451)
68,68,tensor(0.3285),tensor(0.4270),tensor(0.9472)
