,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.0160),tensor(1.3286),tensor(1.4016)
1,1,tensor(2.0124),tensor(1.3277),tensor(1.4005)
2,2,tensor(2.0089),tensor(1.3269),tensor(1.3994)
3,3,tensor(2.0054),tensor(1.3260),tensor(1.3984)
4,4,tensor(2.0018),tensor(1.3252),tensor(1.3973)
5,5,tensor(1.9983),tensor(1.3243),tensor(1.3963)
6,6,tensor(1.9948),tensor(1.3235),tensor(1.3952)
7,7,tensor(1.9914),tensor(1.3226),tensor(1.3942)
8,8,tensor(1.9879),tensor(1.3217),tensor(1.3931)
9,9,tensor(1.9844),tensor(1.3209),tensor(1.3921)
10,10,tensor(1.9810),tensor(1.3200),tensor(1.3910)
11,11,tensor(1.9776),tensor(1.3192),tensor(1.3900)
12,12,tensor(1.9742),tensor(1.3183),tensor(1.3889)
13,13,tensor(1.9708),tensor(1.3175),tensor(1.3879)
14,14,tensor(1.9674),tensor(1.3166),tensor(1.3868)
15,15,tensor(1.9640),tensor(1.3158),tensor(1.3858)
16,16,tensor(1.9607),tensor(1.3150),tensor(1.3848)
17,17,tensor(1.9573),tensor(1.3141),tensor(1.3837)
18,18,tensor(1.9540),tensor(1.3133),tensor(1.3827)
19,19,tensor(1.9507),tensor(1.3124),tensor(1.3817)
20,20,tensor(1.9474),tensor(1.3116),tensor(1.3806)
21,21,tensor(1.9441),tensor(1.3108),tensor(1.3796)
22,22,tensor(1.9408),tensor(1.3099),tensor(1.3786)
23,23,tensor(1.9376),tensor(1.3091),tensor(1.3776)
24,24,tensor(1.9344),tensor(1.3083),tensor(1.3765)
25,25,tensor(1.9311),tensor(1.3074),tensor(1.3755)
26,26,tensor(1.9279),tensor(1.3066),tensor(1.3745)
27,27,tensor(1.9247),tensor(1.3058),tensor(1.3735)
28,28,tensor(1.9216),tensor(1.3050),tensor(1.3725)
29,29,tensor(1.9184),tensor(1.3042),tensor(1.3715)
30,30,tensor(1.9153),tensor(1.3033),tensor(1.3705)
31,31,tensor(1.9121),tensor(1.3025),tensor(1.3695)
32,32,tensor(1.9090),tensor(1.3017),tensor(1.3685)
33,33,tensor(1.9059),tensor(1.3009),tensor(1.3675)
34,34,tensor(1.9028),tensor(1.3001),tensor(1.3665)
35,35,tensor(1.8998),tensor(1.2993),tensor(1.3655)
36,36,tensor(1.8967),tensor(1.2985),tensor(1.3645)
37,37,tensor(1.8937),tensor(1.2977),tensor(1.3635)
38,38,tensor(1.8907),tensor(1.2969),tensor(1.3625)
39,39,tensor(1.8877),tensor(1.2961),tensor(1.3615)
40,40,tensor(1.8847),tensor(1.2953),tensor(1.3605)
41,41,tensor(1.8817),tensor(1.2945),tensor(1.3596)
42,42,tensor(1.8787),tensor(1.2937),tensor(1.3586)
43,43,tensor(1.8758),tensor(1.2929),tensor(1.3576)
44,44,tensor(1.8729),tensor(1.2921),tensor(1.3566)
45,45,tensor(1.8699),tensor(1.2913),tensor(1.3557)
46,46,tensor(1.8670),tensor(1.2905),tensor(1.3547)
47,47,tensor(1.8642),tensor(1.2897),tensor(1.3537)
48,48,tensor(1.8613),tensor(1.2889),tensor(1.3528)
49,49,tensor(1.8584),tensor(1.2882),tensor(1.3518)
50,50,tensor(1.8556),tensor(1.2874),tensor(1.3508)
51,51,tensor(1.8528),tensor(1.2866),tensor(1.3499)
52,52,tensor(1.8499),tensor(1.2858),tensor(1.3489)
53,53,tensor(1.8471),tensor(1.2851),tensor(1.3480)
54,54,tensor(1.8444),tensor(1.2843),tensor(1.3470)
55,55,tensor(1.8416),tensor(1.2835),tensor(1.3461)
56,56,tensor(1.8388),tensor(1.2827),tensor(1.3451)
57,57,tensor(1.8361),tensor(1.2820),tensor(1.3442)
58,58,tensor(1.8334),tensor(1.2812),tensor(1.3433)
59,59,tensor(1.8306),tensor(1.2805),tensor(1.3423)
60,60,tensor(1.8279),tensor(1.2797),tensor(1.3414)
61,61,tensor(1.8253),tensor(1.2789),tensor(1.3405)
62,62,tensor(1.8226),tensor(1.2782),tensor(1.3395)
63,63,tensor(1.8199),tensor(1.2774),tensor(1.3386)
64,64,tensor(1.8173),tensor(1.2767),tensor(1.3377)
65,65,tensor(1.8147),tensor(1.2759),tensor(1.3368)
66,66,tensor(1.8120),tensor(1.2752),tensor(1.3358)
67,67,tensor(1.8094),tensor(1.2744),tensor(1.3349)
