,pred_values,true_values,train_mask,val_mask
0,0.44113007,1.4217756,False,False
1,0.44113007,0.7562636,False,False
2,0.44113007,0.0,False,False
3,0.44113007,0.87726575,False,False
4,0.44113007,0.72601306,False,False
5,0.44113007,0.0,False,False
6,0.44113007,1.5125272,False,False
7,0.44113007,0.060501087,False,False
8,0.44113007,1.4822767,False,False
9,0.44113007,1.4520261,False,False
10,0.44113007,-0.030250544,False,False
11,0.44113007,0.09075163,False,False
12,-0.33205834,-0.78651416,True,False
13,0.44113007,1.4520261,False,False
14,0.44113007,-0.54450977,False,False
15,0.44113007,0.66551197,False,False
16,0.44113007,1.391525,False,False
17,0.44113007,0.030250544,False,False
18,0.44113007,1.4822767,False,False
19,0.44113007,-0.60501087,False,False
20,0.44113007,0.78651416,False,False
21,-0.33663943,0.6352614,True,False
22,0.44113007,0.72601306,False,False
23,0.44113007,0.78651416,False,False
24,0.44113007,0.6957625,False,False
25,0.44113007,-0.24200435,False,False
26,0.44113007,0.0,False,False
27,0.44113007,0.0,False,False
28,0.44113007,-1.5125272,False,False
29,0.44113007,0.6957625,False,False
30,0.44113007,-0.36300653,False,False
31,0.44113007,1.5125272,False,False
32,0.44113007,0.6957625,False,False
33,0.44113007,1.5125272,False,False
34,0.44113007,0.72601306,False,False
35,0.44113007,1.4822767,False,False
36,0.44113007,0.6957625,False,False
37,-0.343851,-0.8470152,True,False
38,0.44113007,-0.4235076,False,False
39,0.44113007,-0.45375815,False,False
40,0.44113007,0.66551197,False,False
41,0.44113007,-0.4235076,False,False
42,0.44113007,-0.4840087,False,False
43,0.44113007,0.7562636,False,False
44,0.44113007,1.5125272,False,False
45,0.44113007,0.060501087,False,False
46,0.44113007,1.4520261,False,False
47,0.44113007,-0.66551197,False,False
48,0.44113007,1.391525,False,False
49,0.44113007,0.030250544,False,False
50,0.44113007,0.81676465,False,False
51,0.44113007,0.6352614,False,False
52,-0.33830848,-0.81676465,False,True
53,0.44113007,0.6957625,False,False
54,0.44113007,0.78651416,False,False
55,0.44113007,0.6352614,False,False
56,0.44113007,-0.87726575,False,False
57,0.44113007,0.6957625,False,False
58,0.44113007,1.4822767,False,False
59,0.44113007,1.5125272,False,False
