,pred_values,true_values,train_mask,val_mask
0,-1.2569932,-1.5125272,False,True
1,-1.2570391,-1.5125272,True,False
2,-1.0104554,0.72601306,False,False
3,-1.0104554,0.7562636,False,False
4,-1.2570266,-1.5125272,True,False
5,-1.2570432,-0.78651416,True,False
6,-1.2570467,-1.5125272,True,False
7,-1.0104554,0.6352614,False,False
8,-1.0104554,0.72601306,False,False
9,-1.0104554,1.5125272,False,False
10,-1.2569827,-1.5125272,False,True
11,-1.2569089,-0.030250544,True,False
12,-1.2569752,-1.5125272,True,False
13,-1.0104554,1.5125272,False,False
14,-1.0104554,-1.5125272,False,False
15,-1.2569158,-1.5125272,True,False
16,-1.0104554,-0.81676465,False,False
17,-1.257035,-1.5125272,True,False
18,-1.0104554,1.5125272,False,False
19,-1.2569051,-1.5125272,True,False
20,-1.2569678,-1.5125272,True,False
21,-1.2570002,-1.5125272,True,False
22,-1.2569971,-0.81676465,False,True
23,-1.0104554,0.6957625,False,False
24,-1.0104554,0.7562636,False,False
25,-1.0104554,-0.030250544,False,False
26,-1.0104554,-0.030250544,False,False
27,-1.2570096,-1.5125272,True,False
28,-1.2569796,-1.5125272,False,True
29,-1.2569569,-1.5125272,False,True
30,-1.2569327,-1.5125272,False,True
31,-1.0104554,0.6957625,False,False
32,-1.0104554,0.6957625,False,False
33,-1.0104554,0.7562636,False,False
34,-1.0104554,-0.78651416,False,False
35,-1.0104554,1.5125272,False,False
36,-1.0104554,-0.060501087,False,False
37,-1.2569662,-1.5125272,False,True
38,-1.0104554,0.6957625,False,False
39,-1.0104554,0.72601306,False,False
40,-1.2569921,-1.5125272,True,False
41,-1.2570356,-0.060501087,False,True
42,-1.0104554,-1.5125272,False,False
43,-1.0104554,-0.78651416,False,False
44,-1.0104554,1.5125272,False,False
45,-1.0104554,0.72601306,False,False
46,-1.0104554,0.7562636,False,False
47,-1.2569468,-1.5125272,True,False
48,-1.2570009,-1.5125272,True,False
49,-1.0104554,-1.5125272,False,False
50,-1.0104554,-0.060501087,False,False
51,-1.2570161,-1.5125272,True,False
52,-1.2569333,-1.5125272,True,False
53,-1.0104554,0.7562636,False,False
54,-1.2569525,0.72601306,True,False
55,-1.0104554,-0.7562636,False,False
56,-1.0104554,0.0,False,False
57,-1.0104554,1.5125272,False,False
58,-1.0104554,0.78651416,False,False
59,-1.0104554,0.6957625,False,False
