,pred_values,true_values,train_mask,val_mask
0,-0.37490273,-0.030250544,False,False
1,-0.37490273,0.18150327,False,False
2,-0.37490273,0.030250544,False,False
3,-0.37490273,0.2117538,False,False
4,-0.37490273,0.45375815,False,False
5,-0.37490273,-0.030250544,False,False
6,-0.37490273,1.2100217,False,False
7,-0.37490273,0.30250543,False,False
8,-0.37490273,0.93776685,False,False
9,-0.37490273,-0.2117538,False,False
10,-0.58245194,-1.4822767,True,False
11,-0.37490273,0.7562636,False,False
12,-0.584057,-0.54450977,True,False
13,-0.37490273,0.78651416,False,False
14,-0.37490273,0.09075163,False,False
15,-0.5857536,-0.4840087,False,True
16,-0.37490273,0.2117538,False,False
17,-0.37490273,-0.6352614,False,False
18,-0.37490273,0.030250544,False,False
19,-0.59305966,-0.4840087,True,False
20,-0.37490273,-0.15125272,False,False
21,-0.58411896,-0.33275598,True,False
22,-0.37490273,0.09075163,False,False
23,-0.37490273,0.6957625,False,False
24,-0.37490273,0.060501087,False,False
25,-0.37490273,-0.2117538,False,False
26,-0.37490273,-0.15125272,False,False
27,-0.37490273,-0.2117538,False,False
28,-0.37490273,-0.78651416,False,False
29,-0.5828766,-0.81676465,False,True
30,-0.58564496,-0.5747603,True,False
31,-0.37490273,1.2705228,False,False
32,-0.37490273,0.27225488,False,False
33,-0.37490273,0.93776685,False,False
34,-0.37490273,0.81676465,False,False
35,-0.37490273,0.060501087,False,False
36,-0.37490273,-0.030250544,False,False
37,-0.58187544,-0.6352614,True,False
38,-0.37490273,-0.030250544,False,False
39,-0.37490273,-0.36300653,False,False
40,-0.5845936,-0.7562636,True,False
41,-0.5815501,-0.030250544,False,True
42,-0.37490273,0.7562636,False,False
43,-0.37490273,-0.60501087,False,False
44,-0.37490273,1.5125272,False,False
45,-0.58926904,-0.93776685,False,True
46,-0.37490273,-0.5142592,False,False
47,-0.37490273,0.060501087,False,False
48,-0.5810728,-0.27225488,False,True
49,-0.37490273,-0.6352614,False,False
50,-0.37490273,-0.72601306,False,False
51,-0.58814424,-0.54450977,True,False
52,-0.5848891,-0.9680174,True,False
53,-0.5856057,0.15125272,True,False
54,-0.37490273,0.54450977,False,False
55,-0.37490273,1.1797712,False,False
56,-0.37490273,-0.4840087,False,False
57,-0.37490273,-0.72601306,False,False
58,-0.37490273,1.1797712,False,False
59,-0.37490273,0.72601306,False,False
