,pred_values,true_values,train_mask,val_mask
0,-0.8840892,-0.72601306,False,True
1,-1.250196,-0.030250544,False,False
2,-1.250196,0.78651416,False,False
3,-1.250196,0.7562636,False,False
4,-0.8843569,-1.2705228,True,False
5,-0.88365114,0.0,False,True
6,-1.250196,0.78651416,False,False
7,-1.250196,1.5125272,False,False
8,-1.250196,0.7562636,False,False
9,-1.250196,1.5125272,False,False
10,-1.250196,0.78651416,False,False
11,-1.250196,-0.78651416,False,False
12,-0.8834201,-1.5125272,True,False
13,-1.250196,1.5125272,False,False
14,-1.250196,-0.72601306,False,False
15,-1.250196,0.78651416,False,False
16,-1.250196,0.78651416,False,False
17,-1.250196,0.0,False,False
18,-1.250196,1.5125272,False,False
19,-1.250196,0.78651416,False,False
20,-1.250196,0.0,False,False
21,-1.250196,0.030250544,False,False
22,-1.250196,-0.66551197,False,False
23,-1.250196,0.78651416,False,False
24,-0.88448626,-0.7562636,True,False
25,-0.8840312,-1.5125272,True,False
26,-1.250196,0.7562636,False,False
27,-0.8840587,-0.060501087,True,False
28,-1.250196,-1.5125272,False,False
29,-1.250196,-1.5125272,False,False
30,-0.88371474,-1.5125272,False,True
31,-1.250196,1.5125272,False,False
32,-1.250196,0.0,False,False
33,-1.250196,0.78651416,False,False
34,-1.250196,0.81676465,False,False
35,-1.250196,1.5125272,False,False
36,-1.250196,-0.6957625,False,False
37,-0.8840896,-1.5125272,True,False
38,-1.250196,-0.7562636,False,False
39,-1.250196,-0.81676465,False,False
40,-1.250196,-0.72601306,False,False
41,-0.8838537,0.030250544,True,False
42,-1.250196,0.030250544,False,False
43,-1.250196,1.5125272,False,False
44,-0.8839381,-1.5125272,False,True
45,-1.250196,0.7562636,False,False
46,-1.250196,-0.72601306,False,False
47,-1.250196,0.78651416,False,False
48,-0.8839898,0.030250544,True,False
49,-1.250196,-0.66551197,False,False
50,-1.250196,0.0,False,False
51,-1.250196,-0.72601306,False,False
52,-1.250196,0.0,False,False
53,-0.88423175,-1.5125272,True,False
54,-1.250196,0.7562636,False,False
55,-1.250196,1.5125272,False,False
56,-1.250196,0.7562636,False,False
57,-1.250196,1.5125272,False,False
58,-1.250196,0.7562636,False,False
59,-1.250196,0.6957625,False,False
